# vp1.T_rand: 3745 labelled spectra, 243 axes available
tag	rung	valley_share	clusters	ari_next	hom_next	comp_next	ari_next2	ari_labels	hom_labels	comp_labels
rdrp.T_rand	199	0.0604	186	-	-	-	-	0.390	0.993	0.588
# rdrp.T_strat: 3228 labelled spectra, 199 axes available
tag	rung	valley_share	clusters	ari_next	hom_next	comp_next	ari_next2	ari_labels	hom_labels	comp_labels
rdrp.T_strat	1	0.2583	10	0.636	0.748	0.800	0.516	0.462	0.592	0.758
rdrp.T_strat	2	0.2206	8	0.837	0.980	0.794	0.761	0.731	0.658	0.902
rdrp.T_strat	4	0.1619	18	0.898	0.921	0.865	0.746	0.865	0.811	0.900
rdrp.T_strat	8	0.1526	17	0.835	0.964	0.841	0.787	0.922	0.886	0.925
rdrp.T_strat	16	0.1122	35	0.946	0.984	0.887	0.695	0.784	0.916	0.834
rdrp.T_strat	32	0.1067	66	0.738	0.985	0.815	0.653	0.756	0.972	0.798
rdrp.T_strat	64	0.0711	158	0.838	0.961	0.890	0.551	0.530	0.997	0.677
rdrp.T_strat	128	0.0647	180	0.633	0.977	0.836	-	0.460	0.997	0.628
rdrp.T_strat	199	0.0533	244	-	-	-	-	0.254	0.998	0.537
# vp2.T_rand: 3021 labelled spectra, 219 axes available
tag	rung	valley_share	clusters	ari_next	hom_next	comp_next	ari_next2	ari_labels	hom_labels	comp_labels
vp2.T_rand	1	0.5000	2	0.754	1.000	0.619	0.620	0.559	0.353	0.996
vp2.T_rand	2	0.4099	4	0.842	0.960	0.732	0.796	0.774	0.548	0.957
vp2.T_rand	4	0.3135	8	0.948	0.984	0.855	0.391	0.915	0.715	0.952
vp2.T_rand	8	0.3009	15	0.422	0.980	0.532	0.383	0.961	0.799	0.925
vp2.T_rand	16	0.1048	124	0.920	0.957	0.884	0.623	0.438	0.997	0.627
vp2.T_rand	32	0.0969	152	0.658	0.961	0.847	0.760	0.397	1.000	0.581
vp2.T_rand	64	0.0609	206	0.547	0.730	0.931	0.552	0.235	1.000	0.512
vp2.T_rand	128	0.2625	91	0.957	0.954	0.952	-	0.444	0.939	0.614
vp2.T_rand	219	0.2623	88	-	-	-	-	0.449	0.955	0.623
