vp1s300.halfpowers.s17	round 4	D=16	clusters=26	silhouette=0.760344570297688 fv=0.0720512820512821 fp=0.081984392419175	homogeneity=0.9144	completeness=0.6706	labelled=300
vp1s300.halfpowers.s17	round 5	D=4	clusters=10	silhouette=0.827406688913229 fv=0.144760312151616 fp=0.123389074693423	homogeneity=0.7289	completeness=0.6865	labelled=300
vp1s300.halfpowers.s17	round 6	D=4	clusters=9	silhouette=0.802481548251946 fv=0.168004459308807 fp=0.138729096989967	homogeneity=0.7289	completeness=0.7236	labelled=300
vp1s300.halfpowers.s17	round 7	D=8	clusters=11	silhouette=0.804141532210009 fv=0.131248606465998 fp=0.134626532887402	homogeneity=0.7750	completeness=0.7499	labelled=300
vp1s300.halfpowers.s17	round 8	D=16	clusters=17	silhouette=0.757517822517472 fv=0.102017837235229 fp=0.154180602006689	homogeneity=0.8461	completeness=0.7821	labelled=300
vp1s300.halfpowers.s17	SUMMARY	rounds=8	homogeneity=0.7520	completeness=0.7368
vp1s300.halfpowers.s18	round 1	D=11	clusters=16	silhouette=0.854508906013532 fv=0.25695652173913 fp=0.260735785953177	homogeneity=0.9055	completeness=0.9806	labelled=300
vp1s300.halfpowers.s18	round 2	D=16	clusters=18	silhouette=0.779562368725301 fv=0.161928651059086 fp=0.141137123745819	homogeneity=0.9486	completeness=0.8459	labelled=300
vp1s300.halfpowers.s18	round 3	D=16	clusters=20	silhouette=0.777242429134379 fv=0.130334448160535 fp=0.134693422519509	homogeneity=0.9203	completeness=0.7949	labelled=300
vp1s300.halfpowers.s18	round 4	D=4	clusters=6	silhouette=0.875542120564138 fv=0.12133779264214 fp=0.275340022296544	homogeneity=0.7289	completeness=0.9760	labelled=300
vp1s300.halfpowers.s18	round 5	D=6	clusters=10	silhouette=0.815013669296341 fv=0.164169453734671 fp=0.163032329988852	homogeneity=0.7463	completeness=0.7841	labelled=300
vp1s300.halfpowers.s18	round 6	D=4	clusters=6	silhouette=0.872264653513797 fv=0.139509476031215 fp=0.273199554069119	homogeneity=0.7212	completeness=0.9631	labelled=300
vp1s300.halfpowers.s18	round 7	D=32	clusters=23	silhouette=0.741894342477745 fv=0.0485284280936455 fp=0.0915273132664437	homogeneity=0.7561	completeness=0.5805	labelled=300
vp1s300.halfpowers.s18	round 8	D=32	clusters=26	silhouette=0.747484165838368 fv=0.0506354515050167 fp=0.0749163879598662	homogeneity=0.8572	completeness=0.6215	labelled=300
vp1s300.halfpowers.s18	SUMMARY	rounds=8	homogeneity=0.7512	completeness=0.7028
vp1s300.halfpowers.s19	round 1	D=67	clusters=40	silhouette=0.658252222263843 fv=0.0431884057971014 fp=0.0721962095875139	homogeneity=0.9494	completeness=0.6250	labelled=300
vp1s300.halfpowers.s19	round 2	D=32	clusters=35	silhouette=0.748994244334325 fv=0.0453734671125975 fp=0.058082497212932	homogeneity=0.9197	completeness=0.5946	labelled=300
vp1s300.halfpowers.s19	round 3	D=4	clusters=6	silhouette=0.8402743132994 fv=0.203991081382386 fp=0.275340022296544	homogeneity=0.7289	completeness=0.9760	labelled=300
vp1s300.halfpowers.s19	round 4	D=8	clusters=10	silhouette=0.788410234239251 fv=0.0842697881828317 fp=0.156365663322185	homogeneity=0.7786	completeness=0.7909	labelled=300
vp1s300.halfpowers.s19	round 5	D=8	clusters=8	silhouette=0.782008528229327 fv=0.0711259754738016 fp=0.164303232998885	homogeneity=0.7579	completeness=0.8132	labelled=300
vp1s300.halfpowers.s19	round 6	D=4	clusters=6	silhouette=0.863953097574855 fv=0.130501672240803 fp=0.275340022296544	homogeneity=0.7289	completeness=0.9760	labelled=300
vp1s300.halfpowers.s19	round 7	D=6	clusters=10	silhouette=0.794901959468182 fv=0.160211817168339 fp=0.158372352285396	homogeneity=0.7777	completeness=0.8020	labelled=300
vp1s300.halfpowers.s19	round 8	D=1	clusters=2	silhouette=0.922809589165962 fv=0.367859531772575 fp=0.502095875139353	homogeneity=0.3291	completeness=0.9714	labelled=300
vp1s300.halfpowers.s19	SUMMARY	rounds=8	homogeneity=0.7434	completeness=0.8923
