rdrps300.fixed16.s17	FAILED	exit=2	rounds=0
vp1s300.fixed4.s18	FAILED	exit=2	rounds=0
vp1s300.fixed4.s19	round 1	D=4	clusters=7	silhouette=0.866216250117555 fv=0.309342251950948 fp=0.309832775919732	homogeneity=0.6983	completeness=0.9955	labelled=300
vp1s300.fixed4.s19	round 2	D=4	clusters=7	silhouette=0.829686345519026 fv=0.278851727982163 fp=0.288940914158305	homogeneity=0.7262	completeness=1.0000	labelled=300
vp1s300.fixed4.s19	round 3	D=4	clusters=11	silhouette=0.81868482042428 fv=0.332107023411371 fp=0.261270903010033	homogeneity=0.8256	completeness=0.9746	labelled=300
vp1s300.fixed4.s19	round 4	D=4	clusters=6	silhouette=0.848285082876139 fv=0.268717948717949 fp=0.27273132664437	homogeneity=0.7223	completeness=0.9631	labelled=300
vp1s300.fixed4.s19	round 5	D=4	clusters=8	silhouette=0.834185808048927 fv=0.330289855072464 fp=0.269364548494983	homogeneity=0.7653	completeness=0.9771	labelled=300
vp1s300.fixed4.s19	round 6	D=4	clusters=6	silhouette=0.857917866057704 fv=0.288272017837235 fp=0.27273132664437	homogeneity=0.7223	completeness=0.9631	labelled=300
vp1s300.fixed4.s19	round 7	D=4	clusters=7	silhouette=0.808311650050921 fv=0.148639910813824 fp=0.274448160535117	homogeneity=0.7366	completeness=0.9762	labelled=300
vp1s300.fixed4.s19	FAILED	exit=2	rounds=7
vp1s300.fixed64.s17	round 1	D=64	clusters=25	silhouette=0.667039288819784 fv=0.194459308807135 fp=0.309275362318841	homogeneity=0.7804	completeness=0.7962	labelled=300
vp1s300.fixed64.s17	round 2	D=64	clusters=28	silhouette=0.656303854980441 fv=0.184314381270903 fp=0.087670011148272	homogeneity=0.8154	completeness=0.5954	labelled=300
vp1s300.fixed64.s17	round 3	D=64	clusters=46	silhouette=0.694126951346497 fv=0.0288182831661093 fp=0.0530434782608696	homogeneity=0.8513	completeness=0.5266	labelled=300
vp1s300.fixed64.s17	round 4	D=64	clusters=49	silhouette=0.678800830254351 fv=0.0309698996655518 fp=0.0479598662207358	homogeneity=0.9427	completeness=0.5630	labelled=300
vp1s300.fixed64.s17	round 5	D=64	clusters=50	silhouette=0.716153674214493 fv=0.0300780379041249 fp=0.0489632107023411	homogeneity=0.9166	completeness=0.5484	labelled=300
vp1s300.fixed64.s17	round 6	D=64	clusters=60	silhouette=0.711282769236346 fv=0.0296209587513935 fp=0.0363656633221851	homogeneity=0.9736	completeness=0.5436	labelled=300
vp1s300.fixed64.s17	round 7	D=64	clusters=55	silhouette=0.708071558921842 fv=0.0308584169453735 fp=0.0385061315496098	homogeneity=0.9563	completeness=0.5445	labelled=300
vp1s300.fixed64.s17	round 8	D=64	clusters=45	silhouette=0.69946066875062 fv=0.028494983277592 fp=0.0437458193979933	homogeneity=0.9099	completeness=0.5436	labelled=300
vp1s300.fixed64.s17	SUMMARY	rounds=8	homogeneity=0.9364	completeness=0.5441
vp1s300.fixed64.s18	round 1	D=64	clusters=48	silhouette=0.632830795249173 fv=0.0441025641025641 fp=0.0542251950947603	homogeneity=0.9646	completeness=0.5879	labelled=300
vp1s300.fixed64.s18	FAILED	exit=2	rounds=1
vp1s300.fixed64.s19	round 1	D=64	clusters=37	silhouette=0.657195241659818 fv=0.0424191750278707 fp=0.0716833890746934	homogeneity=0.9554	completeness=0.6312	labelled=300
vp1s300.fixed64.s19	round 2	D=64	clusters=38	silhouette=0.710582293259556 fv=0.0291527313266444 fp=0.0543589743589744	homogeneity=0.8784	completeness=0.5540	labelled=300
vp1s300.fixed64.s19	round 3	D=64	clusters=48	silhouette=0.685654879672224 fv=0.0257413600891862 fp=0.0463768115942029	homogeneity=0.9562	completeness=0.5653	labelled=300
vp1s300.fixed64.s19	round 4	D=64	clusters=45	silhouette=0.70636470737679 fv=0.0302787068004459 fp=0.0459085841694537	homogeneity=0.9004	completeness=0.5437	labelled=300
vp1s300.fixed64.s19	round 5	D=64	clusters=45	silhouette=0.702349766888627 fv=0.0278037904124861 fp=0.0458639910813824	homogeneity=0.8896	completeness=0.5379	labelled=300
vp1s300.fixed64.s19	round 6	D=64	clusters=45	silhouette=0.712896623426679 fv=0.0268896321070234 fp=0.0440802675585284	homogeneity=0.9036	completeness=0.5398	labelled=300
vp1s300.fixed64.s19	round 7	D=64	clusters=54	silhouette=0.711907458211791 fv=0.0262876254180602 fp=0.0393311036789298	homogeneity=0.9459	completeness=0.5423	labelled=300
vp1s300.fixed64.s19	round 8	D=64	clusters=49	silhouette=0.714696338413176 fv=0.0282051282051282 fp=0.0449721293199554	homogeneity=0.9356	completeness=0.5549	labelled=300
vp1s300.fixed64.s19	SUMMARY	rounds=8	homogeneity=0.9196	completeness=0.5411
vp1s300.fixed8.s17	round 1	D=8	clusters=12	silhouette=0.847494279444007 fv=0.257948717948718 fp=0.260178372352285	homogeneity=0.8631	completeness=0.9796	labelled=300
vp1s300.fixed8.s17	round 2	D=8	clusters=11	silhouette=0.760768713787737 fv=0.0524860646599777 fp=0.15092530657748	homogeneity=0.8503	completeness=0.8360	labelled=300
vp1s300.fixed8.s17	round 3	D=8	clusters=17	silhouette=0.773780042783831 fv=0.290144927536232 fp=0.13933110367893	homogeneity=0.8914	completeness=0.7925	labelled=300
vp1s300.fixed8.s17	round 4	D=8	clusters=16	silhouette=0.787410125773663 fv=0.16809364548495 fp=0.143745819397993	homogeneity=0.8711	completeness=0.8043	labelled=300
vp1s300.fixed8.s17	round 5	D=8	clusters=13	silhouette=0.769191410892406 fv=0.180858416945373 fp=0.142497212931996	homogeneity=0.8596	completeness=0.8065	labelled=300
vp1s300.fixed8.s17	round 6	D=8	clusters=12	silhouette=0.787267370355623 fv=0.190356744704571 fp=0.14711259754738	homogeneity=0.8609	completeness=0.8313	labelled=300
vp1s300.fixed8.s17	round 7	D=8	clusters=13	silhouette=0.795151299762013 fv=0.284147157190635 fp=0.151705685618729	homogeneity=0.8237	completeness=0.8032	labelled=300
vp1s300.fixed8.s17	round 8	D=8	clusters=21	silhouette=0.791288141380369 fv=0.140602006688963 fp=0.135763656633222	homogeneity=0.9254	completeness=0.7910	labelled=300
vp1s300.fixed8.s17	SUMMARY	rounds=8	homogeneity=0.8602	completeness=0.8048
vp1s300.fixed8.s18	FAILED	exit=2	rounds=0
vp1s300.fixed8.s19	round 1	D=8	clusters=14	silhouette=0.82766239930737 fv=0.288896321070234 fp=0.25273132664437	homogeneity=0.9118	completeness=0.9940	labelled=300
vp1s300.fixed8.s19	round 2	D=8	clusters=15	silhouette=0.757676885335325 fv=0.16247491638796 fp=0.11783723522854	homogeneity=0.7613	completeness=0.6756	labelled=300
vp1s300.fixed8.s19	round 3	D=8	clusters=17	silhouette=0.762230995242334 fv=0.087056856187291 fp=0.143768115942029	homogeneity=0.8800	completeness=0.8063	labelled=300
vp1s300.fixed8.s19	round 4	D=8	clusters=12	silhouette=0.755676272685611 fv=0.160512820512821 fp=0.148494983277592	homogeneity=0.8331	completeness=0.8101	labelled=300
vp1s300.fixed8.s19	round 5	D=8	clusters=14	silhouette=0.767518841593036 fv=0.163121516164994 fp=0.253645484949833	homogeneity=0.8421	completeness=0.9318	labelled=300
vp1s300.fixed8.s19	round 6	D=8	clusters=16	silhouette=0.788503260368386 fv=0.141293199554069 fp=0.120445930880713	homogeneity=0.8565	completeness=0.7438	labelled=300
vp1s300.fixed8.s19	round 7	D=8	clusters=25	silhouette=0.782326232100902 fv=0.125629877369008 fp=0.107357859531773	homogeneity=0.9474	completeness=0.7451	labelled=300
vp1s300.fixed8.s19	round 8	D=8	clusters=15	silhouette=0.807226559480166 fv=0.115094760312152 fp=0.116945373467113	homogeneity=0.8762	completeness=0.7537	labelled=300
vp1s300.fixed8.s19	SUMMARY	rounds=8	homogeneity=0.8663	completeness=0.7494
