HIGH	rdrp.auto.s18	r1	128	2	5.8% (z 7.6),13.8% (z 6.3)
HIGH	rdrp.auto.s18	r1	199	3	6.8% (z 8.9),13.7% (z 6.3),24.2% (z 5.5)
HIGH	rdrp.auto.s18	r2	16	1	12.4% (z 22.2)
HIGH	rdrp.auto.s18	r2	32	1	11.2% (z 23.2)
HIGH	rdrp.auto.s18	r2	64	3	7.7% (z 9.3),10.2% (z 5.3),14.5% (z 8.4)
HIGH	rdrp.auto.s18	r2	128	2	6.6% (z 10.1),13.8% (z 6.1)
HIGH	rdrp.auto.s18	r2	199	2	6.6% (z 7.9),13.5% (z 6.8)
HIGH	rdrp.auto.s18	r3	16	3	9.0% (z 10.6),12.4% (z 12.5),17.1% (z 4.8)
HIGH	rdrp.auto.s18	r3	32	1	10.9% (z 22.1)
HIGH	rdrp.auto.s18	r3	64	2	8.0% (z 13.3),13.7% (z 6.9)
HIGH	rdrp.auto.s18	r3	128	2	6.7% (z 12.6),13.6% (z 8.6)
HIGH	rdrp.auto.s18	r3	199	2	5.0% (z 8.9),14.1% (z 5.0)
HIGH	rdrp.auto.s18	r4	16	1	9.4% (z 22.9)
HIGH	rdrp.auto.s18	r4	32	3	8.1% (z 8.7),10.0% (z 6.6),15.0% (z 6.3)
HIGH	rdrp.auto.s18	r4	64	2	8.0% (z 14.4),13.2% (z 9.7)
HIGH	rdrp.auto.s18	r4	128	2	6.9% (z 9.6),12.4% (z 8.2)
HIGH	rdrp.auto.s18	r4	199	1	6.0% (z 7.4)
HIGH	rdrp.auto.s18	r5	16	1	9.3% (z 20.1)
HIGH	rdrp.auto.s18	r5	32	1	8.3% (z 26.1)
HIGH	rdrp.auto.s18	r5	64	2	7.9% (z 10.2),13.2% (z 7.0)
HIGH	rdrp.auto.s18	r5	128	2	6.2% (z 6.7),11.9% (z 8.1)
HIGH	rdrp.auto.s18	r5	199	2	5.3% (z 6.4),12.5% (z 5.2)
HIGH	rdrp.auto.s18	r6	16	1	11.7% (z 22.4)
HIGH	rdrp.auto.s18	r6	32	1	9.8% (z 23.3)
HIGH	rdrp.auto.s18	r6	64	3	6.8% (z 7.5),8.5% (z 11.7),14.1% (z 6.2)
HIGH	rdrp.auto.s18	r6	128	3	6.9% (z 13.6),13.3% (z 9.8),48.8% (z 12.3)
HIGH	rdrp.auto.s18	r6	199	2	6.5% (z 8.5),13.3% (z 10.2)
HIGH	rdrp.auto.s18	r7	16	1	12.2% (z 21.3)
HIGH	rdrp.auto.s18	r7	32	2	10.0% (z 13.9),17.7% (z 7.7)
HIGH	rdrp.auto.s18	r7	64	2	8.0% (z 13.5),14.6% (z 7.6)
HIGH	rdrp.auto.s18	r7	128	2	6.3% (z 10.5),14.9% (z 7.1)
HIGH	rdrp.auto.s18	r7	199	2	6.2% (z 5.4),14.6% (z 6.5)
HIGH	rdrp.auto.s18	r8	16	1	12.3% (z 21.2)
HIGH	rdrp.auto.s18	r8	32	3	7.6% (z 8.6),10.8% (z 10.9),15.4% (z 6.2)
HIGH	rdrp.auto.s18	r8	64	1	7.8% (z 24.0)
HIGH	rdrp.auto.s18	r8	128	1	7.2% (z 8.8)
HIGH	rdrp.auto.s18	r8	199	1	6.8% (z 8.9)
HIGH	rdrp.auto.s19	r1	16	1	14.3% (z 27.4)
HIGH	rdrp.auto.s19	r1	32	1	14.0% (z 25.3)
HIGH	rdrp.auto.s19	r1	64	3	8.5% (z 7.5),12.4% (z 13.7),14.4% (z 5.4)
HIGH	rdrp.auto.s19	r1	128	2	5.8% (z 8.9),13.5% (z 5.2)
HIGH	rdrp.auto.s19	r1	199	2	6.0% (z 9.1),11.4% (z 4.6)
HIGH	rdrp.auto.s19	r2	16	1	14.3% (z 26.8)
HIGH	rdrp.auto.s19	r2	32	1	9.6% (z 23.5)
HIGH	rdrp.auto.s19	r2	64	1	8.2% (z 20.8)
HIGH	rdrp.auto.s19	r2	128	2	6.5% (z 12.0),13.5% (z 5.8)
HIGH	rdrp.auto.s19	r2	199	2	6.2% (z 8.4),13.1% (z 7.9)
HIGH	rdrp.auto.s19	r3	16	1	12.1% (z 21.9)
HIGH	rdrp.auto.s19	r3	32	1	9.1% (z 22.5)
HIGH	rdrp.auto.s19	r3	64	1	8.1% (z 19.8)
HIGH	rdrp.auto.s19	r3	128	3	6.9% (z 9.2),12.3% (z 5.4),49.2% (z 8.3)
HIGH	rdrp.auto.s19	r3	199	1	6.4% (z 6.8)
HIGH	rdrp.auto.s19	r4	16	1	15.1% (z 25.7)
HIGH	rdrp.auto.s19	r4	32	1	9.8% (z 22.6)
HIGH	rdrp.auto.s19	r4	64	1	7.0% (z 15.2)
HIGH	rdrp.auto.s19	r4	128	2	6.1% (z 8.5),12.8% (z 6.4)
HIGH	rdrp.auto.s19	r4	199	2	5.8% (z 5.6),13.0% (z 5.5)
HIGH	rdrp.auto.s19	r5	16	3	8.8% (z 3.8),12.3% (z 18.5),16.7% (z 4.2)
HIGH	rdrp.auto.s19	r5	32	1	10.1% (z 21.3)
HIGH	rdrp.auto.s19	r5	64	2	7.6% (z 8.7),14.1% (z 7.8)
HIGH	rdrp.auto.s19	r5	128	2	6.8% (z 13.6),13.3% (z 9.6)
HIGH	rdrp.auto.s19	r5	199	2	6.5% (z 8.3),13.5% (z 11.4)
HIGH	rdrp.auto.s19	r6	16	1	11.8% (z 27.5)
HIGH	rdrp.auto.s19	r6	32	1	9.1% (z 23.4)
HIGH	rdrp.auto.s19	r6	64	2	8.4% (z 15.3),14.5% (z 7.4)
HIGH	rdrp.auto.s19	r6	128	2	7.2% (z 13.2),13.7% (z 6.6)
HIGH	rdrp.auto.s19	r6	199	2	7.1% (z 6.5),13.4% (z 6.9)
HIGH	rdrp.auto.s19	r7	16	1	12.3% (z 26.9)
HIGH	rdrp.auto.s19	r7	32	3	8.2% (z 10.8),11.1% (z 4.7),15.0% (z 3.9)
HIGH	rdrp.auto.s19	r7	64	1	7.8% (z 17.3)
HIGH	rdrp.auto.s19	r7	128	2	7.0% (z 13.1),13.2% (z 5.1)
HIGH	rdrp.auto.s19	r7	199	2	7.2% (z 8.6),12.2% (z 6.6)
HIGH	rdrp.auto.s19	r8	16	1	9.1% (z 22.9)
HIGH	rdrp.auto.s19	r8	32	1	8.3% (z 23.5)
HIGH	rdrp.auto.s19	r8	64	1	6.4% (z 17.1)
HIGH	rdrp.auto.s19	r8	128	1	6.7% (z 5.9)
HIGH	rdrp.auto.s19	r8	199	1	6.4% (z 4.9)
HIGH	vp1.auto.s17	r1	16	2	18.8% (z 19.6),28.1% (z 16.3)
HIGH	vp1.auto.s17	r1	32	4	10.5% (z 7.9),15.5% (z 11.1),18.9% (z 11.1),27.8% (z 12.1)
HIGH	vp1.auto.s17	r1	64	2	6.4% (z 20.2),27.2% (z 14.9)
HIGH	vp1.auto.s17	r1	128	2	5.6% (z 17.0),28.4% (z 15.5)
HIGH	vp1.auto.s17	r1	243	2	5.2% (z 6.7),27.9% (z 13.3)
HIGH	vp1.auto.s17	r2	16	3	7.2% (z 15.0),13.9% (z 13.5),28.6% (z 16.3)
HIGH	vp1.auto.s17	r2	32	3	6.9% (z 24.9),14.4% (z 8.9),27.7% (z 12.7)
HIGH	vp1.auto.s17	r2	64	2	6.1% (z 20.9),26.5% (z 15.6)
HIGH	vp1.auto.s17	r2	128	2	4.7% (z 10.7),31.9% (z 12.9)
HIGH	vp1.auto.s17	r2	243	2	3.0% (z 9.1),31.9% (z 10.8)
HIGH	vp1.auto.s17	r3	16	4	7.1% (z 16.4),14.8% (z 14.5),29.6% (z 16.5),45.6% (z 4.4)
HIGH	vp1.auto.s17	r3	32	2	7.2% (z 19.5),28.8% (z 9.1)
HIGH	vp1.auto.s17	r3	64	2	6.1% (z 18.6),26.5% (z 17.0)
HIGH	vp1.auto.s17	r3	128	2	5.0% (z 12.0),27.3% (z 14.4)
HIGH	vp1.auto.s17	r3	243	2	3.0% (z 7.7),26.0% (z 11.1)
HIGH	vp1.auto.s17	r4	16	2	9.6% (z 20.7),45.4% (z 8.0)
HIGH	vp1.auto.s17	r4	32	3	6.9% (z 20.9),18.5% (z 9.1),29.2% (z 8.4)
HIGH	vp1.auto.s17	r4	64	2	6.2% (z 16.5),36.3% (z 10.8)
HIGH	vp1.auto.s17	r4	128	2	4.3% (z 7.0),35.5% (z 8.9)
HIGH	vp1.auto.s17	r4	243	1	35.1% (z 6.7)
HIGH	vp1.auto.s17	r5	16	3	6.3% (z 16.0),13.1% (z 20.1),42.4% (z 10.0)
HIGH	vp1.auto.s17	r5	32	2	6.5% (z 19.1),39.3% (z 7.7)
HIGH	vp1.auto.s17	r5	64	2	6.2% (z 18.8),36.3% (z 15.7)
HIGH	vp1.auto.s17	r5	128	2	4.1% (z 10.3),35.3% (z 11.2)
HIGH	vp1.auto.s17	r5	243	1	34.6% (z 12.2)
HIGH	vp1.auto.s17	r6	16	3	7.1% (z 15.3),12.5% (z 16.7),44.1% (z 9.0)
HIGH	vp1.auto.s17	r6	32	2	6.8% (z 20.7),35.5% (z 8.7)
HIGH	vp1.auto.s17	r6	64	2	6.1% (z 21.8),34.2% (z 11.4)
HIGH	vp1.auto.s17	r6	128	2	5.3% (z 11.3),33.2% (z 11.3)
HIGH	vp1.auto.s17	r6	243	2	2.7% (z 5.1),32.3% (z 8.6)
HIGH	vp1.auto.s17	r7	16	2	6.9% (z 21.9),32.5% (z 8.4)
HIGH	vp1.auto.s17	r7	32	3	7.4% (z 22.7),19.0% (z 9.0),29.2% (z 8.3)
HIGH	vp1.auto.s17	r7	64	3	6.1% (z 17.4),17.6% (z 7.5),27.2% (z 12.3)
HIGH	vp1.auto.s17	r7	128	2	3.5% (z 10.3),32.7% (z 9.9)
HIGH	vp1.auto.s17	r7	243	2	3.0% (z 5.8),32.4% (z 9.9)
HIGH	vp1.auto.s17	r8	16	2	6.8% (z 15.6),15.9% (z 13.5)
HIGH	vp1.auto.s17	r8	32	3	7.7% (z 22.9),16.6% (z 11.2),28.1% (z 16.1)
HIGH	vp1.auto.s17	r8	64	3	6.0% (z 14.8),14.8% (z 9.3),26.5% (z 18.8)
HIGH	vp1.auto.s17	r8	128	2	4.0% (z 11.8),28.8% (z 16.4)
HIGH	vp1.auto.s17	r8	243	2	2.8% (z 6.6),29.2% (z 15.8)
HIGH	vp1.auto.s18	r1	16	2	16.6% (z 18.2),27.8% (z 19.5)
HIGH	vp1.auto.s18	r1	32	3	6.2% (z 11.1),11.6% (z 13.1),27.8% (z 16.7)
HIGH	vp1.auto.s18	r1	64	3	6.5% (z 25.7),14.8% (z 7.9),27.2% (z 16.9)
HIGH	vp1.auto.s18	r1	128	2	5.7% (z 15.1),28.8% (z 15.4)
HIGH	vp1.auto.s18	r1	243	2	2.8% (z 4.2),28.8% (z 15.1)
HIGH	vp1.auto.s18	r2	16	3	7.2% (z 15.0),15.3% (z 11.6),30.7% (z 4.8)
HIGH	vp1.auto.s18	r2	32	3	6.9% (z 16.0),15.0% (z 11.1),28.3% (z 13.0)
HIGH	vp1.auto.s18	r2	64	3	6.1% (z 21.5),14.1% (z 7.0),26.3% (z 17.9)
HIGH	vp1.auto.s18	r2	128	2	4.1% (z 10.8),27.8% (z 13.1)
HIGH	vp1.auto.s18	r2	243	2	3.8% (z 4.7),28.1% (z 13.4)
HIGH	vp1.auto.s18	r3	16	4	6.3% (z 7.5),9.6% (z 8.5),15.6% (z 8.5),31.6% (z 8.2)
HIGH	vp1.auto.s18	r3	32	3	6.3% (z 16.4),18.3% (z 8.9),28.8% (z 11.0)
HIGH	vp1.auto.s18	r3	64	3	6.0% (z 18.3),17.0% (z 7.1),26.6% (z 13.7)
HIGH	vp1.auto.s18	r3	128	2	2.6% (z 6.2),32.6% (z 13.3)
HIGH	vp1.auto.s18	r3	243	1	32.4% (z 12.8)
HIGH	vp1.auto.s18	r4	16	2	9.7% (z 22.7),31.7% (z 5.7)
HIGH	vp1.auto.s18	r4	32	3	6.2% (z 15.4),18.5% (z 7.9),29.1% (z 10.7)
HIGH	vp1.auto.s18	r4	64	2	6.3% (z 17.9),28.2% (z 17.5)
HIGH	vp1.auto.s18	r4	128	2	4.6% (z 10.3),31.3% (z 12.8)
HIGH	vp1.auto.s18	r4	243	1	31.0% (z 12.1)
HIGH	vp1.auto.s18	r5	16	3	9.8% (z 10.7),15.5% (z 9.6),40.4% (z 8.0)
HIGH	vp1.auto.s18	r5	32	3	7.0% (z 15.0),17.9% (z 6.6),33.5% (z 9.2)
HIGH	vp1.auto.s18	r5	64	3	5.9% (z 20.1),16.6% (z 6.2),29.6% (z 13.7)
HIGH	vp1.auto.s18	r5	128	2	3.4% (z 9.6),32.8% (z 9.1)
HIGH	vp1.auto.s18	r5	243	1	33.2% (z 9.5)
HIGH	vp1.auto.s18	r6	16	5	6.8% (z 8.9),11.2% (z 5.3),13.1% (z 6.5),18.3% (z 7.5),40.6% (z 12.8)
HIGH	vp1.auto.s18	r6	32	2	6.7% (z 22.6),34.7% (z 7.1)
HIGH	vp1.auto.s18	r6	64	2	6.2% (z 20.5),31.1% (z 11.1)
HIGH	vp1.auto.s18	r6	128	2	4.7% (z 10.7),30.6% (z 7.5)
HIGH	vp1.auto.s18	r6	243	1	30.2% (z 5.9)
HIGH	vp1.auto.s18	r7	16	3	7.0% (z 16.0),15.5% (z 12.9),29.6% (z 9.6)
HIGH	vp1.auto.s18	r7	32	2	6.2% (z 21.5),29.2% (z 14.1)
HIGH	vp1.auto.s18	r7	64	2	5.8% (z 19.2),28.2% (z 17.0)
HIGH	vp1.auto.s18	r7	128	2	3.6% (z 10.3),29.3% (z 17.5)
HIGH	vp1.auto.s18	r7	243	2	2.9% (z 4.8),29.1% (z 18.2)
HIGH	vp1.auto.s18	r8	16	4	6.8% (z 16.4),11.3% (z 15.3),18.2% (z 8.3),29.8% (z 12.8)
HIGH	vp1.auto.s18	r8	32	2	6.9% (z 21.2),30.3% (z 14.5)
HIGH	vp1.auto.s18	r8	64	2	6.0% (z 19.2),29.2% (z 17.1)
HIGH	vp1.auto.s18	r8	128	2	3.1% (z 9.4),28.1% (z 14.2)
HIGH	vp1.auto.s18	r8	243	1	29.2% (z 13.0)
HIGH	vp1.auto.s19	r1	16	2	18.9% (z 16.7),28.3% (z 15.6)
HIGH	vp1.auto.s19	r1	32	3	6.0% (z 9.0),18.2% (z 18.7),26.9% (z 17.5)
HIGH	vp1.auto.s19	r1	64	2	6.3% (z 18.1),27.0% (z 16.2)
HIGH	vp1.auto.s19	r1	128	2	5.1% (z 11.9),28.0% (z 16.0)
HIGH	vp1.auto.s19	r1	243	2	5.0% (z 6.1),27.9% (z 14.4)
HIGH	vp1.auto.s19	r2	16	4	6.2% (z 9.4),11.1% (z 11.6),18.2% (z 11.4),27.7% (z 9.8)
HIGH	vp1.auto.s19	r2	32	2	6.9% (z 21.5),27.2% (z 15.6)
HIGH	vp1.auto.s19	r2	64	2	6.0% (z 20.3),25.7% (z 14.7)
HIGH	vp1.auto.s19	r2	128	3	2.9% (z 6.4),5.2% (z 8.8),27.2% (z 12.3)
HIGH	vp1.auto.s19	r2	243	2	2.9% (z 6.1),28.1% (z 8.5)
HIGH	vp1.auto.s19	r3	16	1	7.2% (z 21.8)
HIGH	vp1.auto.s19	r3	32	2	6.8% (z 17.9),27.7% (z 11.0)
HIGH	vp1.auto.s19	r3	64	2	6.0% (z 17.1),28.6% (z 14.3)
HIGH	vp1.auto.s19	r3	128	2	5.0% (z 10.9),27.8% (z 15.3)
HIGH	vp1.auto.s19	r3	243	2	2.6% (z 6.6),27.7% (z 13.8)
HIGH	vp1.auto.s19	r4	16	3	6.5% (z 8.1),10.5% (z 14.9),41.9% (z 12.0)
HIGH	vp1.auto.s19	r4	32	2	7.3% (z 21.0),32.4% (z 11.5)
HIGH	vp1.auto.s19	r4	64	2	6.0% (z 17.6),29.6% (z 14.5)
HIGH	vp1.auto.s19	r4	128	2	3.6% (z 9.0),29.4% (z 11.1)
HIGH	vp1.auto.s19	r4	243	2	2.9% (z 7.3),29.2% (z 9.7)
HIGH	vp1.auto.s19	r5	16	2	10.6% (z 19.0),28.9% (z 10.5)
HIGH	vp1.auto.s19	r5	32	2	7.3% (z 18.5),40.1% (z 8.1)
HIGH	vp1.auto.s19	r5	64	2	6.0% (z 17.2),30.7% (z 12.5)
HIGH	vp1.auto.s19	r5	128	2	5.4% (z 11.2),32.0% (z 12.7)
HIGH	vp1.auto.s19	r5	243	2	3.6% (z 4.4),31.9% (z 9.2)
HIGH	vp1.auto.s19	r6	16	3	6.8% (z 18.8),29.5% (z 8.5),42.9% (z 11.7)
HIGH	vp1.auto.s19	r6	32	2	6.6% (z 17.6),36.4% (z 6.8)
HIGH	vp1.auto.s19	r6	64	2	5.9% (z 17.0),33.3% (z 10.9)
HIGH	vp1.auto.s19	r6	128	2	5.1% (z 12.2),32.5% (z 11.0)
HIGH	vp1.auto.s19	r6	243	2	4.3% (z 7.2),32.0% (z 10.1)
HIGH	vp1.auto.s19	r7	16	3	7.5% (z 18.3),19.8% (z 16.7),32.7% (z 7.2)
HIGH	vp1.auto.s19	r7	32	2	7.4% (z 17.7),28.4% (z 10.5)
HIGH	vp1.auto.s19	r7	64	3	6.2% (z 19.8),14.8% (z 7.4),26.7% (z 11.0)
HIGH	vp1.auto.s19	r7	128	2	5.2% (z 10.7),24.6% (z 11.5)
HIGH	vp1.auto.s19	r7	243	2	2.7% (z 6.9),25.7% (z 6.1)
HIGH	vp1.auto.s19	r8	16	3	9.9% (z 12.6),18.7% (z 7.9),49.2% (z 7.6)
HIGH	vp1.auto.s19	r8	32	3	7.1% (z 15.6),20.9% (z 7.1),29.5% (z 8.9)
HIGH	vp1.auto.s19	r8	64	2	6.0% (z 17.3),27.2% (z 11.6)
HIGH	vp1.auto.s19	r8	128	2	4.6% (z 7.4),33.8% (z 7.4)
HIGH	vp1.auto.s19	r8	243	2	2.4% (z 5.5),33.7% (z 6.7)
HIGH	vp2.auto.s17	r1	16	1	27.6% (z 32.3)
HIGH	vp2.auto.s17	r1	32	2	16.5% (z 16.2),28.0% (z 17.8)
HIGH	vp2.auto.s17	r1	64	2	9.8% (z 18.3),28.9% (z 15.5)
HIGH	vp2.auto.s17	r1	128	2	5.6% (z 9.3),28.7% (z 16.5)
HIGH	vp2.auto.s17	r1	219	2	4.6% (z 5.8),28.1% (z 15.7)
HIGH	vp2.auto.s17	r2	16	2	15.8% (z 11.5),27.8% (z 20.0)
HIGH	vp2.auto.s17	r2	32	3	10.2% (z 7.4),16.6% (z 12.6),28.3% (z 15.4)
HIGH	vp2.auto.s17	r2	64	2	6.9% (z 16.4),27.5% (z 17.7)
HIGH	vp2.auto.s17	r2	128	2	5.4% (z 10.1),28.7% (z 16.7)
HIGH	vp2.auto.s17	r2	219	2	4.1% (z 4.6),28.5% (z 14.9)
HIGH	vp2.auto.s17	r3	16	2	16.7% (z 13.7),28.7% (z 15.5)
HIGH	vp2.auto.s17	r3	32	2	15.1% (z 15.7),27.8% (z 14.2)
HIGH	vp2.auto.s17	r3	64	2	7.4% (z 19.9),28.7% (z 18.7)
HIGH	vp2.auto.s17	r3	128	2	5.7% (z 7.4),28.2% (z 14.2)
HIGH	vp2.auto.s17	r3	219	1	27.8% (z 16.6)
HIGH	vp2.auto.s17	r4	16	1	16.9% (z 25.8)
HIGH	vp2.auto.s17	r4	32	2	16.7% (z 12.5),28.0% (z 14.5)
HIGH	vp2.auto.s17	r4	64	2	7.5% (z 16.5),28.3% (z 19.3)
HIGH	vp2.auto.s17	r4	128	1	28.9% (z 18.1)
HIGH	vp2.auto.s17	r4	219	1	28.8% (z 16.4)
HIGH	vp2.auto.s17	r5	16	2	18.8% (z 14.6),29.1% (z 13.7)
HIGH	vp2.auto.s17	r5	32	3	9.7% (z 12.6),17.2% (z 9.7),29.4% (z 14.1)
HIGH	vp2.auto.s17	r5	64	2	7.4% (z 17.6),29.1% (z 19.3)
HIGH	vp2.auto.s17	r5	128	1	28.0% (z 16.7)
HIGH	vp2.auto.s17	r5	219	1	28.5% (z 13.8)
HIGH	vp2.auto.s17	r6	16	2	20.9% (z 17.0),28.9% (z 17.0)
HIGH	vp2.auto.s17	r6	32	2	20.0% (z 16.3),27.5% (z 19.0)
HIGH	vp2.auto.s17	r6	64	2	6.3% (z 17.0),26.9% (z 22.6)
HIGH	vp2.auto.s17	r6	128	1	26.4% (z 16.7)
HIGH	vp2.auto.s17	r6	219	1	28.5% (z 16.2)
HIGH	vp2.auto.s17	r7	16	2	16.2% (z 15.2),29.6% (z 12.6)
HIGH	vp2.auto.s17	r7	32	2	9.9% (z 17.3),28.1% (z 16.0)
HIGH	vp2.auto.s17	r7	64	2	6.2% (z 17.6),26.2% (z 15.9)
HIGH	vp2.auto.s17	r7	128	1	23.9% (z 15.1)
HIGH	vp2.auto.s17	r7	219	1	25.7% (z 13.4)
HIGH	vp2.auto.s17	r8	16	2	18.5% (z 15.2),29.3% (z 11.7)
HIGH	vp2.auto.s17	r8	32	3	10.1% (z 8.5),17.5% (z 11.8),27.7% (z 16.4)
HIGH	vp2.auto.s17	r8	64	2	6.4% (z 16.9),28.4% (z 21.4)
HIGH	vp2.auto.s17	r8	128	1	27.7% (z 21.6)
HIGH	vp2.auto.s17	r8	219	1	27.9% (z 18.6)
HIGH	vp2.auto.s18	r1	16	1	27.6% (z 34.9)
HIGH	vp2.auto.s18	r1	32	2	15.8% (z 16.7),27.8% (z 19.7)
HIGH	vp2.auto.s18	r1	64	2	9.7% (z 20.8),27.7% (z 17.5)
HIGH	vp2.auto.s18	r1	128	2	7.6% (z 13.6),27.4% (z 14.0)
HIGH	vp2.auto.s18	r1	219	2	7.0% (z 7.5),26.9% (z 14.0)
HIGH	vp2.auto.s18	r2	16	1	21.0% (z 21.7)
HIGH	vp2.auto.s18	r2	32	2	20.1% (z 14.2),27.6% (z 15.2)
HIGH	vp2.auto.s18	r2	64	2	7.6% (z 16.3),28.3% (z 20.6)
HIGH	vp2.auto.s18	r2	128	1	27.5% (z 18.3)
HIGH	vp2.auto.s18	r2	219	1	28.6% (z 13.4)
HIGH	vp2.auto.s18	r3	16	1	17.9% (z 20.0)
HIGH	vp2.auto.s18	r3	32	3	10.3% (z 12.5),17.9% (z 16.4),27.5% (z 16.5)
HIGH	vp2.auto.s18	r3	64	2	5.9% (z 15.6),26.6% (z 18.5)
HIGH	vp2.auto.s18	r3	128	1	25.9% (z 16.5)
HIGH	vp2.auto.s18	r3	219	1	26.4% (z 14.5)
HIGH	vp2.auto.s18	r4	16	2	18.5% (z 17.8),29.6% (z 11.6)
HIGH	vp2.auto.s18	r4	32	3	10.2% (z 7.6),17.8% (z 10.5),27.4% (z 16.5)
HIGH	vp2.auto.s18	r4	64	2	7.4% (z 18.6),27.2% (z 19.6)
HIGH	vp2.auto.s18	r4	128	1	27.1% (z 15.3)
HIGH	vp2.auto.s18	r4	219	1	27.0% (z 14.1)
HIGH	vp2.auto.s18	r5	16	1	18.6% (z 22.8)
HIGH	vp2.auto.s18	r5	32	2	15.6% (z 16.9),27.5% (z 15.3)
HIGH	vp2.auto.s18	r5	64	2	9.9% (z 17.4),28.5% (z 17.7)
HIGH	vp2.auto.s18	r5	128	2	6.0% (z 9.3),27.9% (z 15.1)
HIGH	vp2.auto.s18	r5	219	1	27.3% (z 13.0)
HIGH	vp2.auto.s18	r6	16	1	20.1% (z 19.6)
HIGH	vp2.auto.s18	r6	32	2	16.3% (z 12.2),27.6% (z 15.2)
HIGH	vp2.auto.s18	r6	64	2	5.7% (z 12.4),26.8% (z 17.3)
HIGH	vp2.auto.s18	r6	128	1	28.5% (z 13.7)
HIGH	vp2.auto.s18	r6	219	1	28.1% (z 13.9)
HIGH	vp2.auto.s18	r7	16	2	20.9% (z 16.3),29.6% (z 12.2)
HIGH	vp2.auto.s18	r7	32	2	20.1% (z 14.7),27.7% (z 15.9)
HIGH	vp2.auto.s18	r7	64	2	5.9% (z 15.2),26.9% (z 19.3)
HIGH	vp2.auto.s18	r7	128	1	28.3% (z 17.5)
HIGH	vp2.auto.s18	r7	219	1	28.1% (z 17.1)
HIGH	vp2.auto.s18	r8	16	1	15.7% (z 20.6)
HIGH	vp2.auto.s18	r8	32	2	9.9% (z 17.9),27.6% (z 19.0)
HIGH	vp2.auto.s18	r8	64	2	5.9% (z 14.6),28.7% (z 17.3)
