s18	6	8	1	15.3	26.1
s18	6	16	1	11.7	22.4
s18	6	32	1	9.8	23.3
s18	6	64	3	6.8	7.5
s18	6	64	3	8.5	11.7
s18	6	64	3	14.1	6.2
s18	6	128	3	6.9	13.6
s18	6	128	3	13.3	9.8
s18	6	128	3	48.8	12.3
s18	6	199	2	6.5	8.5
s18	6	199	2	13.3	10.2
s18	7	1	2	26.7	16.5
s18	7	1	2	46.7	19.0
s18	7	2	3	21.0	13.6
s18	7	2	3	36.6	7.6
s18	7	2	3	43.0	10.9
s18	7	4	1	19.2	26.8
s18	7	8	1	15.4	27.6
s18	7	16	1	12.2	21.3
s18	7	32	2	10.0	13.9
s18	7	32	2	17.7	7.7
s18	7	64	2	8.0	13.5
s18	7	64	2	14.6	7.6
s18	7	128	2	6.3	10.5
s18	7	128	2	14.9	7.1
s18	7	199	2	6.2	5.4
s18	7	199	2	14.6	6.5
s18	8	1	2	27.2	21.4
s18	8	1	2	47.4	21.0
s18	8	2	2	19.7	17.6
s18	8	2	2	41.2	20.0
s18	8	4	3	14.3	15.8
s18	8	4	3	28.8	14.6
s18	8	4	3	40.4	8.1
s18	8	8	3	12.2	10.1
s18	8	8	3	17.2	12.8
s18	8	8	3	20.7	5.7
s18	8	16	1	12.3	21.2
s18	8	32	3	7.6	8.6
s18	8	32	3	10.8	10.9
s18	8	32	3	15.4	6.2
s18	8	64	1	7.8	24.0
s18	8	128	1	7.2	8.8
s18	8	199	1	6.8	8.9
s19	1	1	1	25.0	20.4
s19	1	2	1	24.1	30.0
s19	1	4	1	25.1	20.8
s19	1	8	3	14.5	6.4
s19	1	8	3	16.5	5.2
s19	1	8	3	20.5	4.0
s19	1	16	1	14.3	27.4
s19	1	32	1	14.0	25.3
s19	1	64	3	8.5	7.5
s19	1	64	3	12.4	13.7
s19	1	64	3	14.4	5.4
s19	1	128	2	5.8	8.9
s19	1	128	2	13.5	5.2
s19	1	199	2	6.0	9.1
s19	1	199	2	11.4	4.6
s19	2	2	1	40.1	28.5
s19	2	4	4	15.9	9.2
s19	2	4	4	24.1	5.2
s19	2	4	4	27.6	5.4
s19	2	4	4	31.4	6.3
s19	2	8	1	15.1	25.4
s19	2	16	1	14.3	26.8
s19	2	32	1	9.6	23.5
s19	2	64	1	8.2	20.8
s19	2	128	2	6.5	12.0
s19	2	128	2	13.5	5.8
s19	2	199	2	6.2	8.4
s19	2	199	2	13.1	7.9
s19	3	1	3	26.1	6.4
s19	3	1	3	34.6	9.1
s19	3	1	3	46.7	17.3
s19	3	2	3	30.8	3.6
s19	3	2	3	35.7	5.4
s19	3	2	3	40.8	5.0
s19	3	4	2	16.0	29.1
s19	3	4	2	44.3	12.1
s19	3	8	1	15.7	25.2
s19	3	16	1	12.1	21.9
s19	3	32	1	9.1	22.5
s19	3	64	1	8.1	19.8
s19	3	128	3	6.9	9.2
s19	3	128	3	12.3	5.4
s19	3	128	3	49.2	8.3
s19	3	199	1	6.4	6.8
s19	4	1	2	37.6	5.3
s19	4	1	2	48.6	11.1
s19	4	2	3	17.4	5.3
s19	4	2	3	28.3	15.2
s19	4	2	3	45.5	16.9
s19	4	4	1	18.1	25.9
s19	4	8	1	15.1	28.2
s19	4	16	1	15.1	25.7
s19	4	32	1	9.8	22.6
s19	4	64	1	7.0	15.2
s19	4	128	2	6.1	8.5
s19	4	128	2	12.8	6.4
s19	4	199	2	5.8	5.6
s19	4	199	2	13.0	5.5
s19	5	1	2	27.3	17.5
s19	5	1	2	47.2	15.1
s19	5	2	3	19.7	17.4
s19	5	2	3	35.6	13.1
s19	5	2	3	40.7	11.5
s19	5	4	1	20.7	25.2
s19	5	8	1	15.4	26.4
s19	5	16	3	8.8	3.8
s19	5	16	3	12.3	18.5
s19	5	16	3	16.7	4.2
s19	5	32	1	10.1	21.3
s19	5	64	2	7.6	8.7
s19	5	64	2	14.1	7.8
s19	5	128	2	6.8	13.6
s19	5	128	2	13.3	9.6
s19	5	199	2	6.5	8.3
s19	5	199	2	13.5	11.4
s19	6	1	2	26.5	13.6
s19	6	1	2	49.0	12.9
s19	6	2	2	23.0	17.0
s19	6	2	2	46.4	18.4
s19	6	4	1	20.1	25.3
s19	6	8	1	15.1	25.9
s19	6	16	1	11.8	27.5
s19	6	32	1	9.1	23.4
s19	6	64	2	8.4	15.3
s19	6	64	2	14.5	7.4
s19	6	128	2	7.2	13.2
s19	6	128	2	13.7	6.6
s19	6	199	2	7.1	6.5
s19	6	199	2	13.4	6.9
s19	7	1	2	26.8	17.3
s19	7	1	2	47.1	24.5
s19	7	2	2	24.0	14.4
s19	7	2	2	36.6	11.5
s19	7	4	5	14.5	7.1
s19	7	4	5	18.0	5.8
s19	7	4	5	20.6	5.5
s19	7	4	5	23.7	3.5
s19	7	4	5	37.9	14.9
s19	7	8	1	15.1	26.3
s19	7	16	1	12.3	26.9
s19	7	32	3	8.2	10.8
s19	7	32	3	11.1	4.7
s19	7	32	3	15.0	3.9
s19	7	64	1	7.8	17.3
s19	7	128	2	7.0	13.1
s19	7	128	2	13.2	5.1
s19	7	199	2	7.2	8.6
s19	7	199	2	12.2	6.6
s19	8	1	2	26.5	19.6
s19	8	1	2	46.5	16.1
s19	8	2	1	34.9	19.4
s19	8	4	1	18.9	26.3
s19	8	8	1	15.7	26.1
s19	8	16	1	9.1	22.9
s19	8	32	1	8.3	23.5
s19	8	64	1	6.4	17.1
s19	8	128	1	6.7	5.9
s19	8	199	1	6.4	4.9
