vp1.today.s18	5	D=23	n=3752	lab=3745	k_all=36	k_lab=36	hom=0.9226	com=0.6445	pairK_lab=0.0777	pairK_all=0.0775	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s18	6	D=21	n=3752	lab=3745	k_all=40	k_lab=40	hom=0.9551	com=0.6740	pairK_lab=0.0824	pairK_all=0.0823	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s18	7	D=23	n=3752	lab=3745	k_all=48	k_lab=48	hom=0.9658	com=0.6685	pairK_lab=0.0816	pairK_all=0.0814	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s18	8	D=23	n=3752	lab=3745	k_all=63	k_lab=63	hom=0.9806	com=0.6495	pairK_lab=0.0782	pairK_all=0.0780	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s19	1	D=25	n=3752	lab=3745	k_all=21	k_lab=21	hom=0.8878	com=0.8083	pairK_lab=0.1649	pairK_all=0.1646	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s19	2	D=26	n=3752	lab=3745	k_all=25	k_lab=25	hom=0.8416	com=0.6312	pairK_lab=0.0852	pairK_all=0.0852	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s19	3	D=22	n=3752	lab=3745	k_all=57	k_lab=57	hom=0.9744	com=0.6515	pairK_lab=0.0783	pairK_all=0.0781	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s19	4	D=23	n=3752	lab=3745	k_all=62	k_lab=62	hom=0.9835	com=0.6377	pairK_lab=0.0723	pairK_all=0.0721	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s19	5	D=22	n=3752	lab=3745	k_all=47	k_lab=47	hom=0.9681	com=0.6774	pairK_lab=0.0829	pairK_all=0.0827	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s19	6	D=23	n=3752	lab=3745	k_all=46	k_lab=46	hom=0.9516	com=0.6484	pairK_lab=0.0787	pairK_all=0.0785	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s19	7	D=21	n=3752	lab=3745	k_all=35	k_lab=35	hom=0.9250	com=0.6721	pairK_lab=0.0852	pairK_all=0.0851	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.today.s19	8	D=22	n=3752	lab=3745	k_all=38	k_lab=38	hom=0.9304	com=0.6756	pairK_lab=0.0854	pairK_all=0.0853	pairC_lab=0.2707	types=39	fp=-	fv=-
vp1.auto.s17	1	D=32	n=3752	lab=3745	k_all=55	k_lab=55	hom=0.9710	com=0.7521	pairK_lab=0.1530	pairK_all=0.1526	pairC_lab=0.2707	types=39	fp=0.152570117762484	fv=0.105237821442356
vp1.auto.s17	2	D=8	n=3752	lab=3745	k_all=13	k_lab=13	hom=0.8132	com=0.8028	pairK_lab=0.1714	pairK_all=0.1712	pairC_lab=0.2707	types=39	fp=0.171217455018392	fv=0.117311858273472
vp1.auto.s17	3	D=16	n=3752	lab=3745	k_all=24	k_lab=24	hom=0.8446	com=0.6348	pairK_lab=0.0865	pairK_all=0.0864	pairC_lab=0.2707	types=39	fp=0.0864238619523777	fv=0.0707952648305867
vp1.auto.s17	4	D=8	n=3752	lab=3745	k_all=12	k_lab=12	hom=0.8021	com=0.7815	pairK_lab=0.1785	pairK_all=0.1782	pairC_lab=0.2707	types=39	fp=0.178245431637562	fv=0.154832556378711
vp1.auto.s17	5	D=16	n=3752	lab=3745	k_all=21	k_lab=21	hom=0.8218	com=0.7522	pairK_lab=0.1622	pairK_all=0.1621	pairC_lab=0.2707	types=39	fp=0.162076324778211	fv=0.0631597743089405
vp1.auto.s17	6	D=16	n=3752	lab=3745	k_all=28	k_lab=28	hom=0.8630	com=0.7106	pairK_lab=0.1209	pairK_all=0.1207	pairC_lab=0.2707	types=39	fp=0.12068636707539	fv=0.0705940391730649
vp1.auto.s17	7	D=64	n=3752	lab=3745	k_all=102	k_lab=102	hom=0.9837	com=0.5794	pairK_lab=0.0635	pairK_all=0.0634	pairC_lab=0.2707	types=39	fp=0.0633526866183232	fv=0.061209903371894
vp1.auto.s17	8	D=64	n=3752	lab=3745	k_all=64	k_lab=64	hom=0.9501	com=0.6050	pairK_lab=0.0689	pairK_all=0.0688	pairC_lab=0.2707	types=39	fp=0.0687820845500191	fv=0.060038858152396
vp1.auto.s18	1	D=64	n=3752	lab=3745	k_all=72	k_lab=71	hom=0.9704	com=0.6092	pairK_lab=0.0698	pairK_all=0.0697	pairC_lab=0.2707	types=39	fp=0.0696635836697989	fv=0.0653095919268721
vp1.auto.s18	2	D=64	n=3752	lab=3745	k_all=61	k_lab=61	hom=0.9316	com=0.5940	pairK_lab=0.0674	pairK_all=0.0673	pairC_lab=0.2707	types=39	fp=0.0672775816996065	fv=0.0610390889366247
vp1.auto.s18	3	D=16	n=3752	lab=3745	k_all=47	k_lab=47	hom=0.9562	com=0.6492	pairK_lab=0.0763	pairK_all=0.0762	pairC_lab=0.2707	types=39	fp=0.0761703062552189	fv=0.0633323651006498
vp1.auto.s18	4	D=32	n=3752	lab=3745	k_all=25	k_lab=25	hom=0.8899	com=0.6605	pairK_lab=0.0852	pairK_all=0.0850	pairC_lab=0.2707	types=39	fp=0.0850401513398844	fv=0.0619104983518254
vp1.auto.s18	5	D=8	n=3752	lab=3745	k_all=12	k_lab=12	hom=0.8255	com=0.7875	pairK_lab=0.1759	pairK_all=0.1756	pairC_lab=0.2707	types=39	fp=0.175643708941297	fv=0.123759392662312
vp1.auto.s18	6	D=16	n=3752	lab=3745	k_all=73	k_lab=73	hom=0.9835	com=0.6172	pairK_lab=0.0708	pairK_all=0.0706	pairC_lab=0.2707	types=39	fp=0.0706019261956584	fv=0.0678867298500073
vp1.auto.s18	7	D=16	n=3752	lab=3745	k_all=47	k_lab=47	hom=0.9746	com=0.6645	pairK_lab=0.0773	pairK_all=0.0771	pairC_lab=0.2707	types=39	fp=0.0770577739326372	fv=0.0702619315730446
vp1.auto.s18	8	D=16	n=3752	lab=3745	k_all=59	k_lab=59	hom=0.9789	com=0.6365	pairK_lab=0.0731	pairK_all=0.0729	pairC_lab=0.2707	types=39	fp=0.0728711149663572	fv=0.0677353132270627
vp1.auto.s19	1	D=32	n=3752	lab=3745	k_all=50	k_lab=50	hom=0.9590	com=0.7186	pairK_lab=0.1268	pairK_all=0.1265	pairC_lab=0.2707	types=39	fp=0.126518926864705	fv=0.0596511150686754
vp1.auto.s19	2	D=16	n=3752	lab=3745	k_all=42	k_lab=42	hom=0.9537	com=0.7145	pairK_lab=0.1153	pairK_all=0.1150	pairC_lab=0.2707	types=39	fp=0.114973888981417	fv=0.061859481394869
vp1.auto.s19	3	D=8	n=3752	lab=3745	k_all=11	k_lab=11	hom=0.8161	com=0.7764	pairK_lab=0.1619	pairK_all=0.1617	pairC_lab=0.2707	types=39	fp=0.161716363909212	fv=0.111326887101606
vp1.auto.s19	4	D=8	n=3752	lab=3745	k_all=10	k_lab=10	hom=0.8040	com=0.7845	pairK_lab=0.1651	pairK_all=0.1649	pairC_lab=0.2707	types=39	fp=0.164935263886986	fv=0.110571580343323
vp1.auto.s19	5	D=8	n=3752	lab=3745	k_all=10	k_lab=10	hom=0.8035	com=0.7813	pairK_lab=0.1618	pairK_all=0.1616	pairC_lab=0.2707	types=39	fp=0.161626409219091	fv=0.200633704501827
vp1.auto.s19	6	D=8	n=3752	lab=3745	k_all=11	k_lab=11	hom=0.8095	com=0.7546	pairK_lab=0.1366	pairK_all=0.1365	pairC_lab=0.2707	types=39	fp=0.136514839823808	fv=0.127861426007791
vp1.auto.s19	7	D=16	n=3752	lab=3745	k_all=15	k_lab=15	hom=0.8074	com=0.6526	pairK_lab=0.0955	pairK_all=0.0955	pairC_lab=0.2707	types=39	fp=0.0954697794873748	fv=0.0752487325341529
vp1.auto.s19	8	D=32	n=3752	lab=3745	k_all=32	k_lab=32	hom=0.9035	com=0.6622	pairK_lab=0.0850	pairK_all=0.0849	pairC_lab=0.2707	types=39	fp=0.0848657841917351	fv=0.0709961352168206
rdrp.today.s17	1	D=21	n=3229	lab=3228	k_all=33	k_lab=33	hom=0.9268	com=0.9309	pairK_lab=0.1510	pairK_all=0.1509	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s17	2	D=23	n=3229	lab=3228	k_all=35	k_lab=35	hom=0.9276	com=0.8384	pairK_lab=0.1079	pairK_all=0.1079	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s17	3	D=19	n=3229	lab=3228	k_all=30	k_lab=30	hom=0.9061	com=0.8278	pairK_lab=0.1074	pairK_all=0.1074	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s17	4	D=18	n=3229	lab=3228	k_all=31	k_lab=31	hom=0.9247	com=0.8548	pairK_lab=0.1138	pairK_all=0.1139	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s17	5	D=19	n=3229	lab=3228	k_all=24	k_lab=24	hom=0.9015	com=0.8375	pairK_lab=0.1085	pairK_all=0.1084	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s17	6	D=17	n=3229	lab=3228	k_all=29	k_lab=29	hom=0.8789	com=0.7912	pairK_lab=0.1052	pairK_all=0.1051	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s17	7	D=18	n=3229	lab=3228	k_all=41	k_lab=41	hom=0.9315	com=0.7886	pairK_lab=0.0965	pairK_all=0.0964	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s17	8	D=20	n=3229	lab=3228	k_all=41	k_lab=41	hom=0.9366	com=0.8273	pairK_lab=0.1093	pairK_all=0.1092	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s18	1	D=24	n=3229	lab=3228	k_all=32	k_lab=32	hom=0.9284	com=0.9151	pairK_lab=0.1440	pairK_all=0.1439	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s18	2	D=21	n=3229	lab=3228	k_all=44	k_lab=44	hom=0.9428	com=0.8010	pairK_lab=0.1016	pairK_all=0.1015	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s18	3	D=20	n=3229	lab=3228	k_all=52	k_lab=52	hom=0.9523	com=0.7960	pairK_lab=0.1016	pairK_all=0.1015	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s18	4	D=19	n=3229	lab=3228	k_all=24	k_lab=24	hom=0.8835	com=0.8591	pairK_lab=0.1171	pairK_all=0.1171	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s18	5	D=20	n=3229	lab=3228	k_all=35	k_lab=35	hom=0.9146	com=0.8045	pairK_lab=0.1034	pairK_all=0.1034	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s18	6	D=19	n=3229	lab=3228	k_all=51	k_lab=51	hom=0.9484	com=0.7932	pairK_lab=0.1012	pairK_all=0.1012	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s18	7	D=19	n=3229	lab=3228	k_all=40	k_lab=40	hom=0.9466	com=0.8349	pairK_lab=0.1032	pairK_all=0.1032	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s18	8	D=19	n=3229	lab=3228	k_all=19	k_lab=19	hom=0.8776	com=0.8532	pairK_lab=0.1138	pairK_all=0.1137	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s19	1	D=23	n=3229	lab=3228	k_all=38	k_lab=38	hom=0.9310	com=0.9117	pairK_lab=0.1458	pairK_all=0.1458	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s19	2	D=25	n=3229	lab=3228	k_all=31	k_lab=31	hom=0.9292	com=0.8726	pairK_lab=0.1151	pairK_all=0.1151	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s19	3	D=23	n=3229	lab=3228	k_all=29	k_lab=29	hom=0.9365	com=0.8561	pairK_lab=0.1122	pairK_all=0.1122	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s19	4	D=20	n=3229	lab=3228	k_all=44	k_lab=44	hom=0.9170	com=0.8033	pairK_lab=0.1058	pairK_all=0.1057	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s19	5	D=20	n=3229	lab=3228	k_all=30	k_lab=30	hom=0.9277	com=0.8379	pairK_lab=0.1049	pairK_all=0.1049	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s19	6	D=20	n=3229	lab=3228	k_all=31	k_lab=31	hom=0.9247	com=0.8086	pairK_lab=0.1030	pairK_all=0.1029	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s19	7	D=18	n=3229	lab=3228	k_all=28	k_lab=28	hom=0.8841	com=0.8527	pairK_lab=0.1196	pairK_all=0.1196	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.today.s19	8	D=20	n=3229	lab=3228	k_all=26	k_lab=26	hom=0.9111	com=0.8292	pairK_lab=0.1066	pairK_all=0.1066	pairC_lab=0.1528	types=54	fp=-	fv=-
rdrp.auto.s17	1	D=4	n=3229	lab=3228	k_all=6	k_lab=6	hom=0.6460	com=0.9539	pairK_lab=0.2449	pairK_all=0.2448	pairC_lab=0.1528	types=54	fp=0.244844487476605	fv=0.121777049147614
rdrp.auto.s17	2	D=16	n=3229	lab=3228	k_all=30	k_lab=30	hom=0.9105	com=0.8254	pairK_lab=0.1135	pairK_all=0.1135	pairC_lab=0.1528	types=54	fp=0.113475769273426	fv=0.0883138518145846
rdrp.auto.s17	3	D=4	n=3229	lab=3228	k_all=9	k_lab=9	hom=0.8049	com=0.9753	pairK_lab=0.1675	pairK_all=0.1674	pairC_lab=0.1528	types=54	fp=0.167396000388364	fv=0.162631730027174
rdrp.auto.s17	4	D=4	n=3229	lab=3228	k_all=9	k_lab=9	hom=0.7947	com=0.9616	pairK_lab=0.1664	pairK_all=0.1663	pairC_lab=0.1528	types=54	fp=0.166337785319919	fv=0.170931187046757
rdrp.auto.s17	5	D=2	n=3229	lab=3228	k_all=6	k_lab=6	hom=0.7084	com=0.9592	pairK_lab=0.1861	pairK_all=0.1860	pairC_lab=0.1528	types=54	fp=0.186011951018554	fv=0.183650586786492
rdrp.auto.s17	6	D=2	n=3229	lab=3228	k_all=6	k_lab=6	hom=0.7062	com=0.9631	pairK_lab=0.1889	pairK_all=0.1889	pairC_lab=0.1528	types=54	fp=0.188926023954996	fv=0.17972914683113
rdrp.auto.s17	7	D=4	n=3229	lab=3228	k_all=9	k_lab=9	hom=0.8167	com=0.9799	pairK_lab=0.1639	pairK_all=0.1638	pairC_lab=0.1528	types=54	fp=0.163831648056281	fv=0.152661003153347
rdrp.auto.s17	8	D=2	n=3229	lab=3228	k_all=6	k_lab=6	hom=0.7049	com=0.9606	pairK_lab=0.1885	pairK_all=0.1885	pairC_lab=0.1528	types=54	fp=0.188542840728942	fv=0.180706868477778
rdrp.auto.s18	1	D=2	n=3229	lab=3228	k_all=6	k_lab=6	hom=0.6815	com=0.9541	pairK_lab=0.2048	pairK_all=0.2048	pairC_lab=0.1528	types=54	fp=0.204803087570319	fv=0.150871151810018
rdrp.auto.s18	2	D=64	n=3229	lab=3228	k_all=70	k_lab=70	hom=0.9630	com=0.7548	pairK_lab=0.0979	pairK_all=0.0979	pairC_lab=0.1528	types=54	fp=0.0978876760829579	fv=0.0770062049970777
rdrp.auto.s18	3	D=16	n=3229	lab=3228	k_all=32	k_lab=32	hom=0.9432	com=0.8436	pairK_lab=0.1067	pairK_all=0.1067	pairC_lab=0.1528	types=54	fp=0.106683429253861	fv=0.0900085309595545
rdrp.auto.s18	4	D=32	n=3229	lab=3228	k_all=48	k_lab=48	hom=0.9585	com=0.8016	pairK_lab=0.1013	pairK_all=0.1012	pairC_lab=0.1528	types=54	fp=0.101221964975863	fv=0.0812123940297866
rdrp.auto.s18	5	D=2	n=3229	lab=3228	k_all=3	k_lab=3	hom=0.4509	com=0.9814	pairK_lab=0.3484	pairK_all=0.3484	pairC_lab=0.1528	types=54	fp=0.348431174574594	fv=0.24866969989673
rdrp.auto.s18	6	D=4	n=3229	lab=3228	k_all=7	k_lab=7	hom=0.7343	com=0.9569	pairK_lab=0.1840	pairK_all=0.1840	pairC_lab=0.1528	types=54	fp=0.183980523470117	fv=0.154750953928597
rdrp.auto.s18	7	D=2	n=3229	lab=3228	k_all=5	k_lab=5	hom=0.6513	com=0.9542	pairK_lab=0.2049	pairK_all=0.2049	pairC_lab=0.1528	types=54	fp=0.204867175300665	fv=0.210463243000334
rdrp.auto.s18	8	D=8	n=3229	lab=3228	k_all=13	k_lab=13	hom=0.8596	com=0.8867	pairK_lab=0.1244	pairK_all=0.1244	pairC_lab=0.1528	types=54	fp=0.124353989921725	fv=0.121740592055501
rdrp.auto.s19	1	D=8	n=3229	lab=3228	k_all=9	k_lab=9	hom=0.7889	com=0.9868	pairK_lab=0.1844	pairK_all=0.1845	pairC_lab=0.1528	types=54	fp=0.184490347121406	fv=0.144987648720951
rdrp.auto.s19	2	D=4	n=3229	lab=3228	k_all=6	k_lab=6	hom=0.6629	com=0.9873	pairK_lab=0.2491	pairK_all=0.2490	pairC_lab=0.1528	types=54	fp=0.248970854665529	fv=0.159352222712154
rdrp.auto.s19	3	D=2	n=3229	lab=3228	k_all=3	k_lab=3	hom=0.4519	com=0.9838	pairK_lab=0.3486	pairK_all=0.3486	pairC_lab=0.1528	types=54	fp=0.348574124751564	fv=0.308011196548626
rdrp.auto.s19	4	D=2	n=3229	lab=3228	k_all=4	k_lab=4	hom=0.5518	com=0.9795	pairK_lab=0.2857	pairK_all=0.2856	pairC_lab=0.1528	types=54	fp=0.285639973551339	fv=0.174412551524425
rdrp.auto.s19	5	D=2	n=3229	lab=3228	k_all=5	k_lab=5	hom=0.6486	com=0.9506	pairK_lab=0.2051	pairK_all=0.2051	pairC_lab=0.1528	types=54	fp=0.205072870051957	fv=0.196542678015184
rdrp.auto.s19	6	D=2	n=3229	lab=3228	k_all=7	k_lab=7	hom=0.7471	com=0.9593	pairK_lab=0.1760	pairK_all=0.1760	pairC_lab=0.1528	types=54	fp=0.175977040474664	fv=0.229752594497742
rdrp.auto.s19	7	D=4	n=3229	lab=3228	k_all=11	k_lab=11	hom=0.8559	com=0.9772	pairK_lab=0.1572	pairK_all=0.1571	pairC_lab=0.1528	types=54	fp=0.157102628249334	fv=0.1453356220712
rdrp.auto.s19	8	D=1	n=3229	lab=3228	k_all=4	k_lab=4	hom=0.5492	com=0.9550	pairK_lab=0.2713	pairK_all=0.2713	pairC_lab=0.1528	types=54	fp=0.271340158868495	fv=0.264623035586343
vp2.today.s17	1	D=25	n=3027	lab=3021	k_all=36	k_lab=36	hom=0.9543	com=0.9233	pairK_lab=0.2768	pairK_all=0.2760	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s17	2	D=27	n=3027	lab=3021	k_all=29	k_lab=29	hom=0.9180	com=0.7755	pairK_lab=0.1615	pairK_all=0.1613	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s17	3	D=27	n=3027	lab=3021	k_all=32	k_lab=32	hom=0.9451	com=0.7822	pairK_lab=0.1594	pairK_all=0.1591	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s17	4	D=28	n=3027	lab=3021	k_all=29	k_lab=29	hom=0.8888	com=0.9004	pairK_lab=0.2960	pairK_all=0.2956	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s17	5	D=31	n=3027	lab=3021	k_all=40	k_lab=40	hom=0.9606	com=0.8057	pairK_lab=0.1649	pairK_all=0.1645	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s17	6	D=30	n=3027	lab=3021	k_all=33	k_lab=33	hom=0.9297	com=0.7760	pairK_lab=0.1609	pairK_all=0.1605	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s17	7	D=30	n=3027	lab=3021	k_all=30	k_lab=30	hom=0.9177	com=0.7803	pairK_lab=0.1670	pairK_all=0.1667	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s17	8	D=28	n=3027	lab=3021	k_all=31	k_lab=31	hom=0.9231	com=0.7820	pairK_lab=0.1712	pairK_all=0.1709	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s18	1	D=24	n=3027	lab=3021	k_all=31	k_lab=31	hom=0.9397	com=0.8931	pairK_lab=0.2740	pairK_all=0.2733	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s18	2	D=25	n=3027	lab=3021	k_all=35	k_lab=35	hom=0.9394	com=0.7743	pairK_lab=0.1592	pairK_all=0.1589	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s18	3	D=28	n=3027	lab=3021	k_all=36	k_lab=36	hom=0.9345	com=0.7704	pairK_lab=0.1583	pairK_all=0.1580	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s18	4	D=26	n=3027	lab=3021	k_all=34	k_lab=34	hom=0.9348	com=0.7714	pairK_lab=0.1578	pairK_all=0.1574	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s18	5	D=26	n=3027	lab=3021	k_all=30	k_lab=30	hom=0.8543	com=0.8926	pairK_lab=0.3134	pairK_all=0.3133	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s18	6	D=34	n=3027	lab=3021	k_all=46	k_lab=45	hom=0.9770	com=0.9009	pairK_lab=0.2702	pairK_all=0.2696	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s18	7	D=31	n=3027	lab=3021	k_all=31	k_lab=31	hom=0.9350	com=0.7782	pairK_lab=0.1586	pairK_all=0.1582	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s18	8	D=28	n=3027	lab=3021	k_all=35	k_lab=35	hom=0.9300	com=0.7692	pairK_lab=0.1583	pairK_all=0.1580	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s19	1	D=25	n=3027	lab=3021	k_all=26	k_lab=26	hom=0.9214	com=0.7997	pairK_lab=0.1674	pairK_all=0.1670	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s19	2	D=27	n=3027	lab=3021	k_all=32	k_lab=32	hom=0.9313	com=0.7725	pairK_lab=0.1610	pairK_all=0.1607	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s19	3	D=27	n=3027	lab=3021	k_all=38	k_lab=38	hom=0.9490	com=0.7676	pairK_lab=0.1559	pairK_all=0.1556	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s19	4	D=28	n=3027	lab=3021	k_all=26	k_lab=26	hom=0.9188	com=0.8969	pairK_lab=0.2722	pairK_all=0.2715	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s19	5	D=28	n=3027	lab=3021	k_all=26	k_lab=26	hom=0.8960	com=0.7754	pairK_lab=0.1730	pairK_all=0.1726	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s19	6	D=27	n=3027	lab=3021	k_all=29	k_lab=29	hom=0.9263	com=0.7819	pairK_lab=0.1710	pairK_all=0.1707	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s19	7	D=27	n=3027	lab=3021	k_all=39	k_lab=39	hom=0.9271	com=0.7726	pairK_lab=0.1701	pairK_all=0.1698	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.today.s19	8	D=27	n=3027	lab=3021	k_all=34	k_lab=34	hom=0.9233	com=0.7761	pairK_lab=0.1661	pairK_all=0.1657	pairC_lab=0.2801	types=36	fp=-	fv=-
vp2.auto.s17	1	D=219	n=3027	lab=3021	k_all=190	k_lab=189	hom=0.9909	com=0.4771	pairK_lab=0.0393	pairK_all=0.0391	pairC_lab=0.2801	types=36	fp=0.0391499636123533	fv=0.0463058732696762
vp2.auto.s17	2	D=32	n=3027	lab=3021	k_all=33	k_lab=33	hom=0.9368	com=0.7970	pairK_lab=0.1662	pairK_all=0.1658	pairC_lab=0.2801	types=36	fp=0.165774388730114	fv=0.102203106607617
vp2.auto.s17	3	D=128	n=3027	lab=3021	k_all=124	k_lab=124	hom=0.9828	com=0.5264	pairK_lab=0.0531	pairK_all=0.0529	pairC_lab=0.2801	types=36	fp=0.0528980091273712	fv=0.0571596106510889
vp2.auto.s17	4	D=64	n=3027	lab=3021	k_all=58	k_lab=58	hom=0.9673	com=0.6683	pairK_lab=0.1216	pairK_all=0.1213	pairC_lab=0.2801	types=36	fp=0.121315300432263	fv=0.0754083484375365
vp2.auto.s17	5	D=32	n=3027	lab=3021	k_all=59	k_lab=59	hom=0.9680	com=0.6621	pairK_lab=0.1053	pairK_all=0.1051	pairC_lab=0.2801	types=36	fp=0.105059094717274	fv=0.0969530449789742
vp2.auto.s17	6	D=4	n=3027	lab=3021	k_all=5	k_lab=5	hom=0.6684	com=0.9719	pairK_lab=0.3227	pairK_all=0.3225	pairC_lab=0.2801	types=36	fp=0.322467259306034	fv=0.319529390803325
vp2.auto.s17	7	D=64	n=3027	lab=3021	k_all=98	k_lab=98	hom=0.9827	com=0.5884	pairK_lab=0.0698	pairK_all=0.0697	pairC_lab=0.2801	types=36	fp=0.0696559778909838	fv=0.0618898955446367
vp2.auto.s17	8	D=32	n=3027	lab=3021	k_all=41	k_lab=41	hom=0.9564	com=0.7749	pairK_lab=0.1634	pairK_all=0.1631	pairC_lab=0.2801	types=36	fp=0.163068405500528	fv=0.101493258186784
