vp1.auto.s18	r4	pick=32	1:0 2:1 4:1 8:1 16:2 32:3 64:2 128:2 243:1 	maxLow=1 maxHigh=3	unique max 3	picked:6.2% (z 15.4),18.5% (z 7.9),29.1% (z 10.7)	resamples pick 32 axes in 50 of 50, their level lying between 6.2% and 6.2%.
vp1.auto.s18	r5	pick=8	1:0 2:1 4:2 8:4 16:3 32:3 64:3 128:2 243:1 	maxLow=2 maxHigh=3	unique max 4	picked:12.4% (z 6.1),17.1% (z 6.4),22.7% (z 7.8),42.5% (z 8.9)	resamples pick 8 axes in 26 of 50, their level lying between 5.9% and 12.4%.
vp1.auto.s18	r6	pick=16	1:0 2:1 4:2 8:4 16:5 32:2 64:2 128:2 243:1 	maxLow=2 maxHigh=5	unique max 5	picked:6.8% (z 8.9),11.2% (z 5.3),13.1% (z 6.5),18.3% (z 7.5),40.6% (z 12.8)	resamples pick 16 axes in 50 of 50, their level lying between 6.8% and 6.8%.
vp1.auto.s18	r7	pick=16	1:0 2:1 4:2 8:2 16:3 32:2 64:2 128:2 243:2 	maxLow=2 maxHigh=3	unique max 3	picked:7.0% (z 16.0),15.5% (z 12.9),29.6% (z 9.6)	resamples pick 16 axes in 50 of 50, their level lying between 7.0% and 7.0%.
vp1.auto.s18	r8	pick=16	1:0 2:1 4:2 8:2 16:4 32:2 64:2 128:2 243:1 	maxLow=2 maxHigh=4	unique max 4	picked:6.8% (z 16.4),11.3% (z 15.3),18.2% (z 8.3),29.8% (z 12.8)	resamples pick 16 axes in 50 of 50, their level lying between 6.8% and 6.8%.
vp1.auto.s19	r1	pick=32	1:0 2:1 4:1 8:1 16:2 32:3 64:2 128:2 243:2 	maxLow=1 maxHigh=3	unique max 3	picked:6.0% (z 9.0),18.2% (z 18.7),26.9% (z 17.5)	resamples pick 32 axes in 50 of 50, their level lying between 6.0% and 6.0%.
vp1.auto.s19	r2	pick=16	1:0 2:1 4:1 8:3 16:4 32:2 64:2 128:3 243:2 	maxLow=1 maxHigh=4	unique max 4	picked:6.2% (z 9.4),11.1% (z 11.6),18.2% (z 11.4),27.7% (z 9.8)	resamples pick 16 axes in 50 of 50, their level lying between 6.2% and 6.2%.
vp1.auto.s19	r3	pick=8	1:0 2:1 4:1 8:4 16:1 32:2 64:2 128:2 243:2 	maxLow=1 maxHigh=2	unique max 4	picked:11.1% (z 9.0),16.3% (z 5.8),22.1% (z 5.9),31.4% (z 6.5)	resamples pick 8 axes in 50 of 50, their level lying between 11.1% and 11.1%.
vp1.auto.s19	r4	pick=8	1:0 2:1 4:1 8:4 16:3 32:2 64:2 128:2 243:2 	maxLow=1 maxHigh=3	unique max 4	picked:11.1% (z 7.2),16.6% (z 5.0),21.1% (z 6.0),43.6% (z 7.7)	resamples pick 8 axes in 47 of 50, their level lying between 6.5% and 11.1%.
vp1.auto.s19	r5	pick=8	1:0 2:1 4:1 8:3 16:2 32:2 64:2 128:2 243:2 	maxLow=1 maxHigh=2	unique max 3	picked:20.1% (z 18.3),30.7% (z 12.4),45.3% (z 6.0)	resamples pick 8 axes in 42 of 50, their level lying between 3.6% and 20.1%.
vp1.auto.s19	r6	pick=8	1:0 2:1 4:1 8:5 16:3 32:2 64:2 128:2 243:2 	maxLow=1 maxHigh=3	unique max 5	picked:12.8% (z 9.5),15.7% (z 5.0),19.8% (z 12.2),30.6% (z 5.3),46.1% (z 5.8)	resamples pick 8 axes in 46 of 50, their level lying between 6.8% and 12.8%.
vp1.auto.s19	r7	pick=16	1:0 2:1 4:1 8:3 16:3 32:2 64:3 128:2 243:2 	maxLow=1 maxHigh=3	TIE(3 rungs at max 3)	picked:7.5% (z 18.3),19.8% (z 16.7),32.7% (z 7.2)	resamples pick 16 axes in 50 of 50, their level lying between 7.5% and 7.5%.
vp1.auto.s19	r8	pick=32	1:0 2:1 4:2 8:2 16:3 32:3 64:2 128:2 243:2 	maxLow=2 maxHigh=3	TIE(2 rungs at max 3)	picked:7.1% (z 15.6),20.9% (z 7.1),29.5% (z 8.9)	resamples pick 32 axes in 50 of 50, their level lying between 7.1% and 7.1%.
vp2.auto.s17	r1	pick=219	1:0 2:1 4:1 8:1 16:1 32:2 64:2 128:2 219:2 	maxLow=1 maxHigh=2	TIE(4 rungs at max 2)	picked:4.6% (z 5.8),28.1% (z 15.7)	resamples pick 219 axes in 50 of 50, their level lying between 4.6% and 4.6%.
vp2.auto.s17	r2	pick=32	1:0 2:2 4:1 8:1 16:2 32:3 64:2 128:2 219:2 	maxLow=2 maxHigh=3	unique max 3	picked:10.2% (z 7.4),16.6% (z 12.6),28.3% (z 15.4)	resamples pick 32 axes in 50 of 50, their level lying between 10.2% and 10.2%.
vp2.auto.s17	r3	pick=128	1:0 2:1 4:2 8:2 16:2 32:2 64:2 128:2 219:1 	maxLow=2 maxHigh=2	TIE(6 rungs at max 2)	picked:5.7% (z 7.4),28.2% (z 14.2)	resamples pick 128 axes in 50 of 50, their level lying between 5.7% and 5.7%.
vp2.auto.s17	r4	pick=64	1:0 2:1 4:1 8:1 16:1 32:2 64:2 128:1 219:1 	maxLow=1 maxHigh=2	TIE(2 rungs at max 2)	picked:7.5% (z 16.5),28.3% (z 19.3)	resamples pick 64 axes in 50 of 50, their level lying between 7.5% and 7.5%.
vp2.auto.s17	r5	pick=32	1:1 2:1 4:2 8:1 16:2 32:3 64:2 128:1 219:1 	maxLow=2 maxHigh=3	unique max 3	picked:9.7% (z 12.6),17.2% (z 9.7),29.4% (z 14.1)	resamples pick 32 axes in 50 of 50, their level lying between 9.7% and 9.7%.
vp2.auto.s17	r6	pick=4	1:1 2:1 4:2 8:1 16:2 32:2 64:2 128:1 219:1 	maxLow=2 maxHigh=2	TIE(4 rungs at max 2)	picked:32.0% (z 21.9),49.8% (z 8.2)	resamples pick 4 axes in 50 of 50, their level lying between 32.0% and 32.0%.
vp2.auto.s17	r7	pick=64	1:1 2:1 4:1 8:2 16:2 32:2 64:2 128:1 219:1 	maxLow=1 maxHigh=2	TIE(4 rungs at max 2)	picked:6.2% (z 17.6),26.2% (z 15.9)	resamples pick 64 axes in 50 of 50, their level lying between 6.2% and 6.2%.
vp2.auto.s17	r8	pick=32	1:1 2:1 4:1 8:1 16:2 32:3 64:2 128:1 219:1 	maxLow=1 maxHigh=3	unique max 3	picked:10.1% (z 8.5),17.5% (z 11.8),27.7% (z 16.4)	resamples pick 32 axes in 50 of 50, their level lying between 10.1% and 10.1%.
vp2.auto.s18	r1	pick=219	1:0 2:1 4:1 8:1 16:1 32:2 64:2 128:2 219:2 	maxLow=1 maxHigh=2	TIE(4 rungs at max 2)	picked:7.0% (z 7.5),26.9% (z 14.0)	resamples pick 219 axes in 50 of 50, their level lying between 7.0% and 7.0%.
vp2.auto.s18	r2	pick=64	1:1 2:1 4:1 8:1 16:1 32:2 64:2 128:1 219:1 	maxLow=1 maxHigh=2	TIE(2 rungs at max 2)	picked:7.6% (z 16.3),28.3% (z 20.6)	resamples pick 64 axes in 50 of 50, their level lying between 7.6% and 7.6%.
vp2.auto.s18	r3	pick=32	1:0 2:1 4:2 8:1 16:1 32:3 64:2 128:1 219:1 	maxLow=2 maxHigh=3	unique max 3	picked:10.3% (z 12.5),17.9% (z 16.4),27.5% (z 16.5)	resamples pick 32 axes in 50 of 50, their level lying between 10.3% and 10.3%.
vp2.auto.s18	r4	pick=32	1:1 2:1 4:1 8:1 16:2 32:3 64:2 128:1 219:1 	maxLow=1 maxHigh=3	unique max 3	picked:10.2% (z 7.6),17.8% (z 10.5),27.4% (z 16.5)	resamples pick 32 axes in 50 of 50, their level lying between 10.2% and 10.2%.
vp2.auto.s18	r5	pick=128	1:1 2:1 4:1 8:1 16:1 32:2 64:2 128:2 219:1 	maxLow=1 maxHigh=2	TIE(3 rungs at max 2)	picked:6.0% (z 9.3),27.9% (z 15.1)	resamples pick 128 axes in 50 of 50, their level lying between 6.0% and 6.0%.
vp2.auto.s18	r6	pick=64	1:1 2:1 4:1 8:1 16:1 32:2 64:2 128:1 219:1 	maxLow=1 maxHigh=2	TIE(2 rungs at max 2)	picked:5.7% (z 12.4),26.8% (z 17.3)	resamples pick 64 axes in 50 of 50, their level lying between 5.7% and 5.7%.
vp2.auto.s18	r7	pick=64	1:1 2:1 4:1 8:2 16:2 32:2 64:2 128:1 219:1 	maxLow=1 maxHigh=2	TIE(4 rungs at max 2)	picked:5.9% (z 15.2),26.9% (z 19.3)	resamples pick 64 axes in 50 of 50, their level lying between 5.9% and 5.9%.
vp2.auto.s18	r8	pick=64	1:0 2:1 4:1 8:1 16:1 32:2 64:2 128:1 219:1 	maxLow=1 maxHigh=2	TIE(2 rungs at max 2)	picked:5.9% (z 14.6),28.7% (z 17.3)	resamples pick 64 axes in 50 of 50, their level lying between 5.9% and 5.9%.
vp2.auto.s19	r1	pick=32	1:0 2:1 4:1 8:1 16:1 32:3 64:2 128:2 219:2 	maxLow=1 maxHigh=3	unique max 3	picked:10.4% (z 7.7),16.5% (z 19.5),28.5% (z 14.6)	resamples pick 32 axes in 49 of 50, their level lying between 10.4% and 10.4%.
vp2.auto.s19	r2	pick=128	1:0 2:1 4:1 8:1 16:2 32:2 64:2 128:2 219:1 	maxLow=1 maxHigh=2	TIE(4 rungs at max 2)	picked:5.6% (z 8.9),28.5% (z 16.1)	resamples pick 128 axes in 50 of 50, their level lying between 5.6% and 5.6%.
vp2.auto.s19	r3	pick=4	1:1 2:1 4:2 8:1 16:1 32:2 64:2 128:2 219:1 	maxLow=2 maxHigh=2	TIE(4 rungs at max 2)	picked:31.8% (z 25.5),49.6% (z 16.6)	resamples pick 4 axes in 50 of 50, their level lying between 31.8% and 31.8%.
vp2.auto.s19	r4	pick=4	1:1 2:1 4:2 8:1 16:2 32:2 64:2 128:1 219:1 	maxLow=2 maxHigh=2	TIE(4 rungs at max 2)	picked:31.3% (z 23.1),49.1% (z 19.2)	resamples pick 4 axes in 50 of 50, their level lying between 31.3% and 31.3%.
vp2.auto.s19	r5	pick=2	1:1 2:3 4:2 8:1 16:1 32:2 64:2 128:1 219:1 	maxLow=3 maxHigh=2	unique max 3	picked:35.0% (z 5.3),38.4% (z 4.1),41.0% (z 10.0)	resamples pick 2 axes in 48 of 50, their level lying between 35.0% and 35.0%.
vp2.auto.s19	r6	pick=8	1:1 2:1 4:1 8:2 16:1 32:2 64:2 128:1 219:1 	maxLow=1 maxHigh=2	TIE(3 rungs at max 2)	picked:14.6% (z 6.9),27.9% (z 24.3)	resamples pick 8 axes in 46 of 50, their level lying between 7.6% and 14.6%.
vp2.auto.s19	r7	pick=128	1:1 2:1 4:1 8:1 16:2 32:2 64:2 128:2 219:1 	maxLow=1 maxHigh=2	TIE(4 rungs at max 2)	picked:5.3% (z 5.7),25.8% (z 16.8)	resamples pick 128 axes in 50 of 50, their level lying between 5.3% and 5.3%.
vp2.auto.s19	r8	pick=32	1:0 2:1 4:1 8:1 16:1 32:3 64:2 128:2 219:2 	maxLow=1 maxHigh=3	unique max 3	picked:9.7% (z 8.4),15.5% (z 15.5),27.9% (z 13.5)	resamples pick 32 axes in 50 of 50, their level lying between 9.7% and 9.7%.
