vp1.today.s19	r8	D=22	k=38	pairPrec=0.972	pairRec=0.307	Hc=1.987	Hk=2.737	hbound=1.377	big=GII.4(1817)	bigTop=0.272	bigK=4
vp1.auto.s17	r1	D=32	k=55	pairPrec=0.997	pairRec=0.563	Hc=1.987	Hk=2.566	hbound=1.291	big=GII.4(1817)	bigTop=0.645	bigK=2
vp1.auto.s17	r2	D=8	k=13	pairPrec=0.931	pairRec=0.590	Hc=1.987	Hk=2.013	hbound=1.013	big=GII.4(1817)	bigTop=0.645	bigK=2
vp1.auto.s17	r3	D=16	k=24	pairPrec=0.888	pairRec=0.284	Hc=1.987	Hk=2.644	hbound=1.330	big=GII.4(1817)	bigTop=0.272	bigK=5
vp1.auto.s17	r4	D=8	k=12	pairPrec=0.930	pairRec=0.613	Hc=1.987	Hk=2.040	hbound=1.026	big=GII.4(1817)	bigTop=0.726	bigK=2
vp1.auto.s17	r5	D=16	k=21	pairPrec=0.919	pairRec=0.551	Hc=1.987	Hk=2.171	hbound=1.092	big=GII.4(1817)	bigTop=0.645	bigK=2
vp1.auto.s17	r6	D=16	k=28	pairPrec=0.941	pairRec=0.420	Hc=1.987	Hk=2.414	hbound=1.214	big=GII.4(1817)	bigTop=0.494	bigK=4
vp1.auto.s17	r7	D=64	k=102	pairPrec=0.998	pairRec=0.234	Hc=1.987	Hk=3.374	hbound=1.698	big=GII.4(1817)	bigTop=0.272	bigK=4
vp1.auto.s17	r8	D=64	k=64	pairPrec=0.981	pairRec=0.250	Hc=1.987	Hk=3.121	hbound=1.570	big=GII.4(1817)	bigTop=0.273	bigK=5
vp1.auto.s18	r1	D=64	k=71	pairPrec=0.994	pairRec=0.256	Hc=1.987	Hk=3.166	hbound=1.593	big=GII.4(1817)	bigTop=0.272	bigK=5
vp1.auto.s18	r2	D=64	k=61	pairPrec=0.970	pairRec=0.242	Hc=1.987	Hk=3.117	hbound=1.568	big=GII.4(1817)	bigTop=0.272	bigK=5
vp1.auto.s18	r3	D=16	k=47	pairPrec=0.984	pairRec=0.277	Hc=1.987	Hk=2.927	hbound=1.473	big=GII.4(1817)	bigTop=0.273	bigK=4
vp1.auto.s18	r4	D=32	k=25	pairPrec=0.935	pairRec=0.294	Hc=1.987	Hk=2.678	hbound=1.347	big=GII.4(1817)	bigTop=0.273	bigK=4
vp1.auto.s18	r5	D=8	k=12	pairPrec=0.946	pairRec=0.615	Hc=1.987	Hk=2.083	hbound=1.048	big=GII.4(1817)	bigTop=0.728	bigK=2
vp1.auto.s18	r6	D=16	k=73	pairPrec=0.999	pairRec=0.261	Hc=1.987	Hk=3.167	hbound=1.594	big=GII.4(1817)	bigTop=0.273	bigK=4
vp1.auto.s18	r7	D=16	k=47	pairPrec=0.995	pairRec=0.284	Hc=1.987	Hk=2.915	hbound=1.467	big=GII.4(1817)	bigTop=0.273	bigK=5
vp1.auto.s18	r8	D=16	k=59	pairPrec=0.995	pairRec=0.268	Hc=1.987	Hk=3.056	hbound=1.538	big=GII.4(1817)	bigTop=0.273	bigK=4
vp1.auto.s19	r1	D=32	k=50	pairPrec=0.995	pairRec=0.466	Hc=1.987	Hk=2.652	hbound=1.334	big=GII.4(1817)	bigTop=0.532	bigK=3
vp1.auto.s19	r2	D=16	k=42	pairPrec=0.987	pairRec=0.420	Hc=1.987	Hk=2.652	hbound=1.335	big=GII.4(1817)	bigTop=0.492	bigK=3
vp1.auto.s19	r3	D=8	k=11	pairPrec=0.938	pairRec=0.561	Hc=1.987	Hk=2.089	hbound=1.051	big=GII.4(1817)	bigTop=0.645	bigK=2
vp1.auto.s19	r4	D=8	k=10	pairPrec=0.925	pairRec=0.564	Hc=1.987	Hk=2.037	hbound=1.025	big=GII.4(1817)	bigTop=0.644	bigK=2
vp1.auto.s19	r5	D=8	k=10	pairPrec=0.923	pairRec=0.552	Hc=1.987	Hk=2.044	hbound=1.028	big=GII.4(1817)	bigTop=0.618	bigK=2
vp1.auto.s19	r6	D=8	k=11	pairPrec=0.914	pairRec=0.461	Hc=1.987	Hk=2.132	hbound=1.073	big=GII.4(1817)	bigTop=0.490	bigK=3
vp1.auto.s19	r7	D=16	k=15	pairPrec=0.860	pairRec=0.303	Hc=1.987	Hk=2.459	hbound=1.237	big=GII.4(1817)	bigTop=0.272	bigK=4
vp1.auto.s19	r8	D=32	k=32	pairPrec=0.958	pairRec=0.301	Hc=1.987	Hk=2.712	hbound=1.364	big=GII.4(1817)	bigTop=0.272	bigK=4
rdrp.today.s17	r1	D=21	k=33	pairPrec=0.975	pairRec=0.964	Hc=2.339	Hk=2.328	hbound=0.996	big=GII.P4(773)	bigTop=0.995	bigK=1
rdrp.today.s17	r2	D=23	k=35	pairPrec=0.982	pairRec=0.694	Hc=2.339	Hk=2.588	hbound=1.106	big=GII.P4(773)	bigTop=0.545	bigK=2
rdrp.today.s17	r3	D=19	k=30	pairPrec=0.966	pairRec=0.679	Hc=2.339	Hk=2.560	hbound=1.095	big=GII.P4(773)	bigTop=0.542	bigK=2
rdrp.today.s17	r4	D=18	k=31	pairPrec=0.974	pairRec=0.726	Hc=2.339	Hk=2.530	hbound=1.082	big=GII.P4(773)	bigTop=0.542	bigK=2
rdrp.today.s17	r5	D=19	k=24	pairPrec=0.967	pairRec=0.687	Hc=2.339	Hk=2.518	hbound=1.077	big=GII.P4(773)	bigTop=0.545	bigK=2
rdrp.today.s17	r6	D=17	k=29	pairPrec=0.948	pairRec=0.652	Hc=2.339	Hk=2.598	hbound=1.111	big=GII.P4(773)	bigTop=0.542	bigK=2
rdrp.today.s17	r7	D=18	k=41	pairPrec=0.977	pairRec=0.617	Hc=2.339	Hk=2.762	hbound=1.181	big=GII.P4(773)	bigTop=0.545	bigK=2
rdrp.today.s17	r8	D=20	k=41	pairPrec=0.981	pairRec=0.702	Hc=2.339	Hk=2.648	hbound=1.132	big=GII.P4(773)	bigTop=0.545	bigK=2
rdrp.today.s18	r1	D=24	k=32	pairPrec=0.979	pairRec=0.923	Hc=2.339	Hk=2.373	hbound=1.015	big=GII.P4(773)	bigTop=0.995	bigK=1
rdrp.today.s18	r2	D=21	k=44	pairPrec=0.979	pairRec=0.651	Hc=2.339	Hk=2.753	hbound=1.177	big=GII.P4(773)	bigTop=0.612	bigK=2
rdrp.today.s18	r3	D=20	k=52	pairPrec=0.989	pairRec=0.658	Hc=2.339	Hk=2.798	hbound=1.196	big=GII.P4(773)	bigTop=0.542	bigK=3
rdrp.today.s18	r4	D=19	k=24	pairPrec=0.943	pairRec=0.723	Hc=2.339	Hk=2.405	hbound=1.028	big=GII.P4(773)	bigTop=0.542	bigK=2
rdrp.today.s18	r5	D=20	k=35	pairPrec=0.975	pairRec=0.661	Hc=2.339	Hk=2.659	hbound=1.137	big=GII.P4(773)	bigTop=0.543	bigK=2
rdrp.today.s18	r6	D=19	k=51	pairPrec=0.983	pairRec=0.652	Hc=2.339	Hk=2.797	hbound=1.196	big=GII.P4(773)	bigTop=0.542	bigK=2
rdrp.today.s18	r7	D=19	k=40	pairPrec=0.989	pairRec=0.668	Hc=2.339	Hk=2.652	hbound=1.134	big=GII.P4(773)	bigTop=0.541	bigK=2
rdrp.today.s18	r8	D=19	k=19	pairPrec=0.954	pairRec=0.711	Hc=2.339	Hk=2.406	hbound=1.029	big=GII.P4(773)	bigTop=0.545	bigK=2
rdrp.today.s19	r1	D=23	k=38	pairPrec=0.970	pairRec=0.926	Hc=2.339	Hk=2.388	hbound=1.021	big=GII.P4(773)	bigTop=0.996	bigK=1
rdrp.today.s19	r2	D=25	k=31	pairPrec=0.965	pairRec=0.727	Hc=2.339	Hk=2.491	hbound=1.065	big=GII.P4(773)	bigTop=0.545	bigK=2
rdrp.today.s19	r3	D=23	k=29	pairPrec=0.987	pairRec=0.725	Hc=2.339	Hk=2.558	hbound=1.094	big=GII.P4(773)	bigTop=0.545	bigK=2
rdrp.today.s19	r4	D=20	k=44	pairPrec=0.971	pairRec=0.673	Hc=2.339	Hk=2.670	hbound=1.142	big=GII.P4(773)	bigTop=0.545	bigK=2
rdrp.today.s19	r5	D=20	k=30	pairPrec=0.980	pairRec=0.673	Hc=2.339	Hk=2.590	hbound=1.107	big=GII.P4(773)	bigTop=0.542	bigK=2
rdrp.today.s19	r6	D=20	k=31	pairPrec=0.980	pairRec=0.661	Hc=2.339	Hk=2.675	hbound=1.144	big=GII.P4(773)	bigTop=0.545	bigK=2
rdrp.today.s19	r7	D=18	k=28	pairPrec=0.934	pairRec=0.731	Hc=2.339	Hk=2.425	hbound=1.037	big=GII.P4(773)	bigTop=0.545	bigK=2
rdrp.today.s19	r8	D=20	k=26	pairPrec=0.970	pairRec=0.677	Hc=2.339	Hk=2.570	hbound=1.099	big=GII.P4(773)	bigTop=0.541	bigK=2
rdrp.auto.s17	r1	D=4	k=6	pairPrec=0.594	pairRec=0.952	Hc=2.339	Hk=1.584	hbound=0.677	big=GII.P4(773)	bigTop=1.000	bigK=1
rdrp.auto.s17	r2	D=16	k=30	pairPrec=0.967	pairRec=0.719	Hc=2.339	Hk=2.580	hbound=1.103	big=GII.P4(773)	bigTop=0.545	bigK=2
rdrp.auto.s17	r3	D=4	k=9	pairPrec=0.895	pairRec=0.982	Hc=2.339	Hk=1.930	hbound=0.825	big=GII.P4(773)	bigTop=0.983	bigK=1
rdrp.auto.s17	r4	D=4	k=9	pairPrec=0.880	pairRec=0.959	Hc=2.339	Hk=1.933	hbound=0.826	big=GII.P4(773)	bigTop=0.951	bigK=1
rdrp.auto.s17	r5	D=2	k=6	pairPrec=0.790	pairRec=0.962	Hc=2.339	Hk=1.727	hbound=0.739	big=GII.P4(773)	bigTop=0.955	bigK=1
rdrp.auto.s17	r6	D=2	k=6	pairPrec=0.781	pairRec=0.966	Hc=2.339	Hk=1.715	hbound=0.733	big=GII.P4(773)	bigTop=0.961	bigK=1
rdrp.auto.s17	r7	D=4	k=9	pairPrec=0.922	pairRec=0.989	Hc=2.339	Hk=1.949	hbound=0.833	big=GII.P4(773)	bigTop=0.995	bigK=1
rdrp.auto.s17	r8	D=2	k=6	pairPrec=0.779	pairRec=0.962	Hc=2.339	Hk=1.716	hbound=0.734	big=GII.P4(773)	bigTop=0.955	bigK=1
rdrp.auto.s18	r1	D=2	k=6	pairPrec=0.712	pairRec=0.954	Hc=2.339	Hk=1.670	hbound=0.714	big=GII.P4(773)	bigTop=0.943	bigK=2
rdrp.auto.s18	r2	D=64	k=70	pairPrec=0.971	pairRec=0.622	Hc=2.339	Hk=2.984	hbound=1.276	big=GII.P4(773)	bigTop=0.571	bigK=3
rdrp.auto.s18	r3	D=16	k=32	pairPrec=0.988	pairRec=0.690	Hc=2.339	Hk=2.615	hbound=1.118	big=GII.P4(773)	bigTop=0.542	bigK=2
rdrp.auto.s18	r4	D=32	k=48	pairPrec=0.992	pairRec=0.658	Hc=2.339	Hk=2.796	hbound=1.196	big=GII.P4(773)	bigTop=0.546	bigK=2
rdrp.auto.s18	r5	D=2	k=3	pairPrec=0.437	pairRec=0.996	Hc=2.339	Hk=1.075	hbound=0.459	big=GII.P4(773)	bigTop=1.000	bigK=1
rdrp.auto.s18	r6	D=4	k=7	pairPrec=0.790	pairRec=0.951	Hc=2.339	Hk=1.795	hbound=0.767	big=GII.P4(773)	bigTop=0.938	bigK=2
rdrp.auto.s18	r7	D=2	k=5	pairPrec=0.716	pairRec=0.960	Hc=2.339	Hk=1.596	hbound=0.683	big=GII.P4(773)	bigTop=0.951	bigK=1
rdrp.auto.s18	r8	D=8	k=13	pairPrec=0.944	pairRec=0.769	Hc=2.339	Hk=2.267	hbound=0.969	big=GII.P4(773)	bigTop=0.547	bigK=2
rdrp.auto.s19	r1	D=8	k=9	pairPrec=0.824	pairRec=0.995	Hc=2.339	Hk=1.870	hbound=0.799	big=GII.P4(773)	bigTop=1.000	bigK=1
rdrp.auto.s19	r2	D=4	k=6	pairPrec=0.611	pairRec=0.996	Hc=2.339	Hk=1.570	hbound=0.671	big=GII.P4(773)	bigTop=1.000	bigK=1
rdrp.auto.s19	r3	D=2	k=3	pairPrec=0.436	pairRec=0.996	Hc=2.339	Hk=1.074	hbound=0.459	big=GII.P4(773)	bigTop=1.000	bigK=1
rdrp.auto.s19	r4	D=2	k=4	pairPrec=0.532	pairRec=0.995	Hc=2.339	Hk=1.318	hbound=0.563	big=GII.P4(773)	bigTop=1.000	bigK=1
rdrp.auto.s19	r5	D=2	k=5	pairPrec=0.713	pairRec=0.957	Hc=2.339	Hk=1.596	hbound=0.682	big=GII.P4(773)	bigTop=0.946	bigK=2
rdrp.auto.s19	r6	D=2	k=7	pairPrec=0.840	pairRec=0.967	Hc=2.339	Hk=1.821	hbound=0.779	big=GII.P4(773)	bigTop=0.961	bigK=1
rdrp.auto.s19	r7	D=4	k=11	pairPrec=0.959	pairRec=0.987	Hc=2.339	Hk=2.048	hbound=0.876	big=GII.P4(773)	bigTop=0.995	bigK=1
rdrp.auto.s19	r8	D=1	k=4	pairPrec=0.542	pairRec=0.963	Hc=2.339	Hk=1.345	hbound=0.575	big=GII.P4(773)	bigTop=0.955	bigK=1
vp2.today.s17	r1	D=25	k=36	pairPrec=0.995	pairRec=0.983	Hc=1.956	Hk=2.021	hbound=1.034	big=GII.4(1503)	bigTop=0.999	bigK=1
vp2.today.s17	r2	D=27	k=29	pairPrec=0.981	pairRec=0.566	Hc=1.956	Hk=2.315	hbound=1.184	big=GII.4(1503)	bigTop=0.657	bigK=2
vp2.today.s17	r3	D=27	k=32	pairPrec=0.989	pairRec=0.563	Hc=1.956	Hk=2.363	hbound=1.208	big=GII.4(1503)	bigTop=0.653	bigK=2
vp2.today.s17	r4	D=28	k=29	pairPrec=0.914	pairRec=0.966	Hc=1.956	Hk=1.931	hbound=0.987	big=GII.4(1503)	bigTop=1.000	bigK=1
vp2.today.s17	r5	D=31	k=40	pairPrec=0.992	pairRec=0.584	Hc=1.956	Hk=2.332	hbound=1.192	big=GII.4(1503)	bigTop=0.648	bigK=2
vp2.today.s17	r6	D=30	k=33	pairPrec=0.984	pairRec=0.565	Hc=1.956	Hk=2.343	hbound=1.198	big=GII.4(1503)	bigTop=0.656	bigK=2
vp2.today.s17	r7	D=30	k=30	pairPrec=0.979	pairRec=0.584	Hc=1.956	Hk=2.300	hbound=1.176	big=GII.4(1503)	bigTop=0.687	bigK=2
vp2.today.s17	r8	D=28	k=31	pairPrec=0.982	pairRec=0.600	Hc=1.956	Hk=2.309	hbound=1.180	big=GII.4(1503)	bigTop=0.711	bigK=2
vp2.today.s18	r1	D=24	k=31	pairPrec=0.995	pairRec=0.973	Hc=1.956	Hk=2.058	hbound=1.052	big=GII.4(1503)	bigTop=0.999	bigK=1
vp2.today.s18	r2	D=25	k=35	pairPrec=0.989	pairRec=0.562	Hc=1.956	Hk=2.373	hbound=1.213	big=GII.4(1503)	bigTop=0.651	bigK=2
vp2.today.s18	r3	D=28	k=36	pairPrec=0.988	pairRec=0.558	Hc=1.956	Hk=2.372	hbound=1.213	big=GII.4(1503)	bigTop=0.645	bigK=2
vp2.today.s18	r4	D=26	k=34	pairPrec=0.988	pairRec=0.557	Hc=1.956	Hk=2.370	hbound=1.212	big=GII.4(1503)	bigTop=0.643	bigK=2
vp2.today.s18	r5	D=26	k=30	pairPrec=0.862	pairRec=0.964	Hc=1.956	Hk=1.872	hbound=0.957	big=GII.4(1503)	bigTop=1.000	bigK=1
vp2.today.s18	r6	D=34	k=45	pairPrec=0.997	pairRec=0.961	Hc=1.956	Hk=2.121	hbound=1.084	big=GII.4(1503)	bigTop=0.999	bigK=1
vp2.today.s18	r7	D=31	k=31	pairPrec=0.988	pairRec=0.559	Hc=1.956	Hk=2.350	hbound=1.202	big=GII.4(1503)	bigTop=0.645	bigK=2
vp2.today.s18	r8	D=28	k=35	pairPrec=0.985	pairRec=0.556	Hc=1.956	Hk=2.365	hbound=1.209	big=GII.4(1503)	bigTop=0.640	bigK=2
vp2.today.s19	r1	D=25	k=26	pairPrec=0.985	pairRec=0.588	Hc=1.956	Hk=2.253	hbound=1.152	big=GII.4(1503)	bigTop=0.657	bigK=2
vp2.today.s19	r2	D=27	k=32	pairPrec=0.986	pairRec=0.567	Hc=1.956	Hk=2.358	hbound=1.205	big=GII.4(1503)	bigTop=0.660	bigK=2
vp2.today.s19	r3	D=27	k=38	pairPrec=0.989	pairRec=0.551	Hc=1.956	Hk=2.418	hbound=1.236	big=GII.4(1503)	bigTop=0.632	bigK=2
vp2.today.s19	r4	D=28	k=26	pairPrec=0.991	pairRec=0.963	Hc=1.956	Hk=2.004	hbound=1.024	big=GII.4(1503)	bigTop=0.999	bigK=1
vp2.today.s19	r5	D=28	k=26	pairPrec=0.972	pairRec=0.600	Hc=1.956	Hk=2.260	hbound=1.155	big=GII.4(1503)	bigTop=0.711	bigK=2
vp2.today.s19	r6	D=27	k=29	pairPrec=0.984	pairRec=0.601	Hc=1.956	Hk=2.317	hbound=1.185	big=GII.4(1503)	bigTop=0.712	bigK=2
vp2.today.s19	r7	D=27	k=39	pairPrec=0.985	pairRec=0.598	Hc=1.956	Hk=2.347	hbound=1.200	big=GII.4(1503)	bigTop=0.710	bigK=2
vp2.today.s19	r8	D=27	k=34	pairPrec=0.985	pairRec=0.584	Hc=1.956	Hk=2.327	hbound=1.190	big=GII.4(1503)	bigTop=0.687	bigK=2
vp2.auto.s17	r1	D=219	k=189	pairPrec=0.999	pairRec=0.140	Hc=1.956	Hk=4.062	hbound=2.077	big=GII.4(1503)	bigTop=0.285	bigK=6
vp2.auto.s17	r2	D=32	k=33	pairPrec=0.989	pairRec=0.586	Hc=1.956	Hk=2.299	hbound=1.175	big=GII.4(1503)	bigTop=0.655	bigK=2
vp2.auto.s17	r3	D=128	k=124	pairPrec=0.998	pairRec=0.189	Hc=1.956	Hk=3.651	hbound=1.867	big=GII.4(1503)	bigTop=0.287	bigK=5
vp2.auto.s17	r4	D=64	k=58	pairPrec=0.997	pairRec=0.433	Hc=1.956	Hk=2.831	hbound=1.447	big=GII.4(1503)	bigTop=0.580	bigK=3
vp2.auto.s17	r5	D=32	k=59	pairPrec=0.995	pairRec=0.374	Hc=1.956	Hk=2.860	hbound=1.462	big=GII.4(1503)	bigTop=0.492	bigK=4
vp2.auto.s17	r6	D=4	k=5	pairPrec=0.860	pairRec=0.991	Hc=1.956	Hk=1.345	hbound=0.688	big=GII.4(1503)	bigTop=0.999	bigK=1
vp2.auto.s17	r7	D=64	k=98	pairPrec=0.997	pairRec=0.249	Hc=1.956	Hk=3.267	hbound=1.670	big=GII.4(1503)	bigTop=0.288	bigK=5
vp2.auto.s17	r8	D=32	k=41	pairPrec=0.992	pairRec=0.579	Hc=1.956	Hk=2.414	hbound=1.234	big=GII.4(1503)	bigTop=0.681	bigK=2
vp2.auto.s18	r1	D=219	k=120	pairPrec=0.998	pairRec=0.239	Hc=1.956	Hk=3.449	hbound=1.763	big=GII.4(1503)	bigTop=0.301	bigK=4
vp2.auto.s18	r2	D=64	k=75	pairPrec=0.996	pairRec=0.256	Hc=1.956	Hk=3.194	hbound=1.633	big=GII.4(1503)	bigTop=0.322	bigK=5
vp2.auto.s18	r3	D=32	k=39	pairPrec=0.990	pairRec=0.410	Hc=1.956	Hk=2.660	hbound=1.360	big=GII.4(1503)	bigTop=0.524	bigK=4
vp2.auto.s18	r4	D=32	k=52	pairPrec=0.997	pairRec=0.600	Hc=1.956	Hk=2.466	hbound=1.261	big=GII.4(1503)	bigTop=0.712	bigK=2
vp2.auto.s18	r5	D=128	k=85	pairPrec=0.994	pairRec=0.224	Hc=1.956	Hk=3.388	hbound=1.732	big=GII.4(1503)	bigTop=0.287	bigK=4
vp2.auto.s18	r6	D=64	k=80	pairPrec=0.993	pairRec=0.260	Hc=1.956	Hk=3.158	hbound=1.614	big=GII.4(1503)	bigTop=0.287	bigK=4
vp2.auto.s18	r7	D=64	k=84	pairPrec=0.999	pairRec=0.239	Hc=1.956	Hk=3.293	hbound=1.684	big=GII.4(1503)	bigTop=0.288	bigK=5
vp2.auto.s18	r8	D=64	k=71	pairPrec=0.989	pairRec=0.245	Hc=1.956	Hk=3.173	hbound=1.622	big=GII.4(1503)	bigTop=0.287	bigK=5
vp2.auto.s19	r1	D=32	k=36	pairPrec=0.991	pairRec=0.586	Hc=1.956	Hk=2.353	hbound=1.203	big=GII.4(1503)	bigTop=0.659	bigK=2
vp2.auto.s19	r2	D=128	k=93	pairPrec=0.999	pairRec=0.233	Hc=1.956	Hk=3.348	hbound=1.712	big=GII.4(1503)	bigTop=0.288	bigK=4
vp2.auto.s19	r3	D=4	k=5	pairPrec=0.860	pairRec=0.991	Hc=1.956	Hk=1.345	hbound=0.688	big=GII.4(1503)	bigTop=0.999	bigK=1
vp2.auto.s19	r4	D=4	k=5	pairPrec=0.861	pairRec=0.991	Hc=1.956	Hk=1.345	hbound=0.688	big=GII.4(1503)	bigTop=0.999	bigK=1
vp2.auto.s19	r5	D=2	k=3	pairPrec=0.675	pairRec=0.991	Hc=1.956	Hk=0.962	hbound=0.492	big=GII.4(1503)	bigTop=0.999	bigK=1
vp2.auto.s19	r6	D=8	k=19	pairPrec=0.973	pairRec=0.985	Hc=1.956	Hk=1.825	hbound=0.933	big=GII.4(1503)	bigTop=0.999	bigK=1
vp2.auto.s19	r7	D=128	k=161	pairPrec=0.999	pairRec=0.179	Hc=1.956	Hk=3.813	hbound=1.949	big=GII.4(1503)	bigTop=0.288	bigK=4
vp2.auto.s19	r8	D=32	k=30	pairPrec=0.994	pairRec=0.557	Hc=1.956	Hk=2.425	hbound=1.240	big=GII.4(1503)	bigTop=0.653	bigK=2
