rdrp.auto.s19	7	4	3229	11	11	3229	0.1571
rdrp.auto.s19	8	1	3229	4	4	3229	0.2713
vp2.today.s17	1	25	3027	36	36	3027	0.2760
vp2.today.s17	2	27	3027	29	29	3027	0.1613
vp2.today.s17	3	27	3027	32	32	3027	0.1591
vp2.today.s17	4	28	3027	29	29	3027	0.2956
vp2.today.s17	5	31	3027	40	40	3027	0.1645
vp2.today.s17	6	30	3027	33	33	3027	0.1605
vp2.today.s17	7	30	3027	30	30	3027	0.1667
vp2.today.s17	8	28	3027	31	31	3027	0.1709
vp2.today.s18	1	24	3027	31	31	3027	0.2733
vp2.today.s18	2	25	3027	35	35	3027	0.1589
vp2.today.s18	3	28	3027	36	36	3027	0.1580
vp2.today.s18	4	26	3027	34	34	3027	0.1574
vp2.today.s18	5	26	3027	30	30	3027	0.3133
vp2.today.s18	6	34	3027	46	46	3027	0.2696
vp2.today.s18	7	31	3027	31	31	3027	0.1582
vp2.today.s18	8	28	3027	35	35	3027	0.1580
vp2.today.s19	1	25	3027	26	26	3027	0.1670
vp2.today.s19	2	27	3027	32	32	3027	0.1607
vp2.today.s19	3	27	3027	38	38	3027	0.1556
vp2.today.s19	4	28	3027	26	26	3027	0.2715
vp2.today.s19	5	28	3027	26	26	3027	0.1726
vp2.today.s19	6	27	3027	29	29	3027	0.1707
vp2.today.s19	7	27	3027	39	39	3027	0.1698
vp2.today.s19	8	27	3027	34	34	3027	0.1657
vp2.auto.s17	1	219	3027	190	190	3027	0.0391
vp2.auto.s17	2	32	3027	33	33	3027	0.1658
vp2.auto.s17	3	128	3027	124	124	3027	0.0529
vp2.auto.s17	4	64	3027	58	58	3027	0.1213
vp2.auto.s17	5	32	3027	59	59	3027	0.1051
vp2.auto.s17	6	4	3027	5	5	3027	0.3225
vp2.auto.s17	7	64	3027	98	98	3027	0.0697
vp2.auto.s17	8	32	3027	41	41	3027	0.1631
vp2.auto.s18	1	219	3027	120	120	3027	0.0669
vp2.auto.s18	2	64	3027	76	76	3027	0.0718
vp2.auto.s18	3	32	3027	39	39	3027	0.1158
vp2.auto.s18	4	32	3027	52	52	3027	0.1683
vp2.auto.s18	5	128	3027	85	85	3027	0.0631
vp2.auto.s18	6	64	3027	80	80	3027	0.0730
vp2.auto.s18	7	64	3027	84	84	3027	0.0669
vp2.auto.s18	8	64	3027	71	71	3027	0.0693
vp2.auto.s19	1	32	3027	36	36	3027	0.1652
vp2.auto.s19	2	128	3027	93	93	3027	0.0652
vp2.auto.s19	3	4	3027	5	5	3027	0.3225
vp2.auto.s19	4	4	3027	5	5	3027	0.3224
vp2.auto.s19	5	2	3027	3	3	3027	0.4114
vp2.auto.s19	6	8	3027	19	19	3027	0.2829
vp2.auto.s19	7	128	3027	161	161	3027	0.0500
vp2.auto.s19	8	32	3027	30	30	3027	0.1565
