corpus	seed	round	rung	share	z	usable
rdrp	17	6	1	0.8990	17.8	0
rdrp	17	6	2	0.1800	15.5	1
rdrp	17	6	2	0.3040	8.2	1
rdrp	17	6	2	0.4500	10.0	1
rdrp	17	6	2	0.7860	23.3	0
rdrp	17	6	4	0.1440	16.6	1
rdrp	17	6	4	0.3760	14.1	1
rdrp	17	6	4	0.5730	11.5	0
rdrp	17	6	8	0.0930	5.0	1
rdrp	17	6	8	0.1180	14.8	1
rdrp	17	6	8	0.2320	6.4	1
rdrp	17	6	16	0.1100	26.6	1
rdrp	17	6	32	0.0920	24.9	1
rdrp	17	6	64	0.0780	23.0	1
rdrp	17	6	128	0.0680	8.0	1
rdrp	17	6	128	0.1400	4.7	1
rdrp	17	6	199	0.0670	6.9	1
rdrp	17	6	199	0.1370	5.2	1
rdrp	17	7	1	0.2770	17.1	1
rdrp	17	7	1	0.4720	18.3	1
rdrp	17	7	1	0.8170	13.3	0
rdrp	17	7	2	0.1760	15.0	1
rdrp	17	7	2	0.4540	14.6	1
rdrp	17	7	2	0.7890	28.5	0
rdrp	17	7	4	0.1530	9.5	1
rdrp	17	7	4	0.1940	5.6	1
rdrp	17	7	4	0.2690	6.0	1
rdrp	17	7	4	0.6060	17.8	0
rdrp	17	7	8	0.1550	26.6	1
rdrp	17	7	16	0.1140	25.3	1
rdrp	17	7	32	0.0900	23.6	1
rdrp	17	7	64	0.0780	16.7	1
rdrp	17	7	128	0.0600	7.1	1
rdrp	17	7	128	0.1430	4.7	1
rdrp	17	7	199	0.0640	6.4	1
rdrp	17	8	1	0.2610	12.5	1
rdrp	17	8	1	0.4710	14.9	1
rdrp	17	8	1	0.8180	18.2	0
rdrp	17	8	1	0.8990	17.1	0
rdrp	17	8	2	0.1810	12.7	1
rdrp	17	8	2	0.3090	17.7	1
rdrp	17	8	2	0.4450	17.1	1
rdrp	17	8	2	0.7760	13.2	0
rdrp	17	8	4	0.1900	31.4	1
rdrp	17	8	8	0.1530	25.8	1
rdrp	17	8	16	0.1120	27.1	1
rdrp	17	8	16	0.6670	8.9	0
rdrp	17	8	32	0.0900	24.5	1
rdrp	17	8	64	0.0810	19.7	1
rdrp	17	8	128	0.0660	11.2	1
rdrp	17	8	128	0.1190	5.0	1
rdrp	17	8	199	0.0650	7.4	1
rdrp	18	1	1	0.3380	9.5	1
rdrp	18	1	1	0.6240	12.6	0
rdrp	18	1	1	0.7940	5.3	0
rdrp	18	1	1	0.8980	16.5	0
rdrp	18	1	2	0.1510	10.2	1
rdrp	18	1	2	0.3790	13.1	1
rdrp	18	1	2	0.4890	8.9	1
rdrp	18	1	2	0.6800	5.4	0
rdrp	18	1	2	0.8490	12.5	0
rdrp	18	1	4	0.1860	24.7	1
rdrp	18	1	4	0.3820	25.0	1
rdrp	18	1	4	0.5750	9.9	0
rdrp	18	1	8	0.1520	23.6	1
rdrp	18	1	16	0.1440	23.8	1
rdrp	18	1	32	0.1160	23.7	1
rdrp	18	1	64	0.1040	26.2	1
rdrp	18	1	128	0.0580	7.6	1
rdrp	18	1	128	0.1380	6.3	1
rdrp	18	1	128	0.8950	3.1	0
rdrp	18	1	199	0.0680	8.9	1
rdrp	18	1	199	0.1370	6.3	1
rdrp	18	1	199	0.2420	5.5	1
rdrp	18	2	1	0.3000	10.9	1
rdrp	18	2	1	0.4160	10.5	1
rdrp	18	2	1	0.5920	19.5	0
rdrp	18	2	1	0.7810	10.3	0
rdrp	18	2	1	0.8410	7.1	0
rdrp	18	2	2	0.2120	15.7	1
rdrp	18	2	2	0.4050	18.4	1
rdrp	18	2	4	0.1860	15.1	1
rdrp	18	2	4	0.3890	10.3	1
rdrp	18	2	8	0.1660	28.5	1
rdrp	18	2	16	0.1240	22.2	1
rdrp	18	2	32	0.1120	23.2	1
rdrp	18	2	64	0.0770	9.3	1
rdrp	18	2	64	0.1020	5.3	1
rdrp	18	2	64	0.1450	8.4	1
rdrp	18	2	128	0.0660	10.1	1
rdrp	18	2	128	0.1380	6.1	1
rdrp	18	2	199	0.0660	7.9	1
rdrp	18	2	199	0.1350	6.8	1
rdrp	18	3	1	0.5460	21.6	0
rdrp	18	3	1	0.7140	8.6	0
rdrp	18	3	1	0.8060	11.3	0
rdrp	18	3	2	0.2040	11.0	1
rdrp	18	3	2	0.3550	15.0	1
rdrp	18	3	2	0.8170	7.6	0
rdrp	18	3	4	0.1990	27.2	1
rdrp	18	3	8	0.1420	7.2	1
rdrp	18	3	8	0.1730	4.2	1
rdrp	18	3	8	0.1920	4.0	1
rdrp	18	3	16	0.0900	10.6	1
rdrp	18	3	16	0.1240	12.5	1
rdrp	18	3	16	0.1710	4.8	1
rdrp	18	3	32	0.1090	22.1	1
rdrp	18	3	64	0.0800	13.3	1
rdrp	18	3	64	0.1370	6.9	1
rdrp	18	3	128	0.0670	12.6	1
rdrp	18	3	128	0.1360	8.6	1
rdrp	18	3	199	0.0500	8.9	1
rdrp	18	3	199	0.1410	5.0	1
rdrp	18	4	1	0.3000	22.7	1
rdrp	18	4	1	0.5480	18.5	0
rdrp	18	4	1	0.8210	18.8	0
rdrp	18	4	2	0.3580	30.5	1
rdrp	18	4	4	0.2050	27.5	1
rdrp	18	4	8	0.1150	24.6	1
rdrp	18	4	16	0.0940	22.9	1
rdrp	18	4	16	0.6950	9.3	0
rdrp	18	4	32	0.0810	8.7	1
rdrp	18	4	32	0.1000	6.6	1
rdrp	18	4	32	0.1500	6.3	1
rdrp	18	4	64	0.0800	14.4	1
rdrp	18	4	64	0.1320	9.7	1
rdrp	18	4	128	0.0690	9.6	1
rdrp	18	4	128	0.1240	8.2	1
rdrp	18	4	199	0.0600	7.4	1
rdrp	18	5	1	0.2980	20.7	1
rdrp	18	5	1	0.4610	7.9	1
rdrp	18	5	1	0.5500	11.0	0
rdrp	18	5	1	0.6470	18.6	0
rdrp	18	5	1	0.8210	14.9	0
rdrp	18	5	2	0.2490	9.0	1
rdrp	18	5	2	0.3080	8.1	1
rdrp	18	5	2	0.3950	10.7	1
rdrp	18	5	2	0.5880	9.4	0
rdrp	18	5	2	0.7720	8.3	0
rdrp	18	5	4	0.2050	27.2	1
rdrp	18	5	8	0.0960	6.9	1
rdrp	18	5	8	0.1140	5.2	1
rdrp	18	5	8	0.1700	9.4	1
rdrp	18	5	16	0.0930	20.1	1
rdrp	18	5	32	0.0830	26.1	1
rdrp	18	5	64	0.0790	10.2	1
rdrp	18	5	64	0.1320	7.0	1
rdrp	18	5	128	0.0620	6.7	1
rdrp	18	5	128	0.1190	8.1	1
rdrp	18	5	199	0.0530	6.4	1
rdrp	18	5	199	0.1250	5.2	1
rdrp	18	6	1	0.2940	17.0	1
rdrp	18	6	1	0.4660	14.0	1
rdrp	18	6	1	0.6500	21.5	0
rdrp	18	6	1	0.8160	14.5	0
rdrp	18	6	2	0.2070	9.7	1
rdrp	18	6	2	0.3390	10.0	1
rdrp	18	6	2	0.4160	8.9	1
rdrp	18	6	2	0.8370	8.0	0
rdrp	18	6	4	0.1550	8.2	1
rdrp	18	6	4	0.1800	9.2	1
rdrp	18	6	4	0.2860	6.6	1
rdrp	18	6	4	0.6440	12.3	0
rdrp	18	6	8	0.1530	26.1	1
rdrp	18	6	16	0.1170	22.4	1
rdrp	18	6	32	0.0980	23.3	1
rdrp	18	6	64	0.0680	7.5	1
rdrp	18	6	64	0.0850	11.7	1
rdrp	18	6	64	0.1410	6.2	1
rdrp	18	6	128	0.0690	13.6	1
rdrp	18	6	128	0.1330	9.8	1
rdrp	18	6	128	0.4880	12.3	1
rdrp	18	6	199	0.0650	8.5	1
rdrp	18	6	199	0.1330	10.2	1
rdrp	18	7	1	0.2670	16.5	1
rdrp	18	7	1	0.4670	19.0	1
rdrp	18	7	1	0.8180	17.9	0
rdrp	18	7	1	0.8980	19.9	0
rdrp	18	7	2	0.2100	13.6	1
rdrp	18	7	2	0.3660	7.6	1
rdrp	18	7	2	0.4300	10.9	1
rdrp	18	7	2	0.7830	17.0	0
rdrp	18	7	4	0.1920	26.8	1
rdrp	18	7	4	0.6840	14.4	0
rdrp	18	7	8	0.1540	27.6	1
rdrp	18	7	16	0.1220	21.3	1
rdrp	18	7	32	0.1000	13.9	1
rdrp	18	7	32	0.1770	7.7	1
rdrp	18	7	64	0.0800	13.5	1
rdrp	18	7	64	0.1460	7.6	1
rdrp	18	7	64	0.5530	8.0	0
rdrp	18	7	128	0.0630	10.5	1
rdrp	18	7	128	0.1490	7.1	1
rdrp	18	7	199	0.0620	5.4	1
rdrp	18	7	199	0.1460	6.5	1
rdrp	18	8	1	0.2720	21.4	1
rdrp	18	8	1	0.4740	21.0	1
rdrp	18	8	1	0.8170	15.7	0
rdrp	18	8	1	0.8900	16.9	0
rdrp	18	8	2	0.1970	17.6	1
rdrp	18	8	2	0.4120	20.0	1
rdrp	18	8	2	0.8290	15.2	0
rdrp	18	8	4	0.1430	15.8	1
rdrp	18	8	4	0.2880	14.6	1
rdrp	18	8	4	0.4040	8.1	1
rdrp	18	8	8	0.1220	10.1	1
rdrp	18	8	8	0.1720	12.8	1
rdrp	18	8	8	0.2070	5.7	1
rdrp	18	8	16	0.1230	21.2	1
rdrp	18	8	16	0.6830	7.4	0
rdrp	18	8	32	0.0760	8.6	1
rdrp	18	8	32	0.1080	10.9	1
rdrp	18	8	32	0.1540	6.2	1
rdrp	18	8	64	0.0780	24.0	1
rdrp	18	8	64	0.5640	7.9	0
rdrp	18	8	128	0.0720	8.8	1
rdrp	18	8	128	0.5370	11.4	0
rdrp	18	8	199	0.0680	8.9	1
rdrp	18	8	199	0.5210	9.5	0
rdrp	19	1	1	0.2500	20.4	1
rdrp	19	1	1	0.6000	19.2	0
rdrp	19	1	1	0.7720	5.1	0
rdrp	19	1	1	0.8560	8.8	0
rdrp	19	1	2	0.2410	30.0	1
rdrp	19	1	2	0.8020	11.4	0
rdrp	19	1	4	0.2510	20.8	1
rdrp	19	1	4	0.5150	7.4	0
rdrp	19	1	8	0.1450	6.4	1
rdrp	19	1	8	0.1650	5.2	1
rdrp	19	1	8	0.2050	4.0	1
rdrp	19	1	16	0.1430	27.4	1
rdrp	19	1	32	0.1400	25.3	1
rdrp	19	1	64	0.0850	7.5	1
rdrp	19	1	64	0.1240	13.7	1
rdrp	19	1	64	0.1440	5.4	1
rdrp	19	1	128	0.0580	8.9	1
rdrp	19	1	128	0.1350	5.2	1
rdrp	19	1	199	0.0600	9.1	1
rdrp	19	1	199	0.1140	4.6	1
rdrp	19	2	1	0.6390	23.1	0
rdrp	19	2	1	0.8510	14.8	0
rdrp	19	2	2	0.4010	28.5	1
rdrp	19	2	4	0.1590	9.2	1
rdrp	19	2	4	0.2410	5.2	1
rdrp	19	2	4	0.2760	5.4	1
rdrp	19	2	4	0.3140	6.3	1
rdrp	19	2	8	0.1510	25.4	1
rdrp	19	2	16	0.1430	26.8	1
rdrp	19	2	32	0.0960	23.5	1
rdrp	19	2	32	0.5990	9.7	0
rdrp	19	2	64	0.0820	20.8	1
rdrp	19	2	128	0.0650	12.0	1
rdrp	19	2	128	0.1350	5.8	1
rdrp	19	2	199	0.0620	8.4	1
rdrp	19	2	199	0.1310	7.9	1
rdrp	19	3	1	0.2610	6.4	1
rdrp	19	3	1	0.3460	9.1	1
rdrp	19	3	1	0.4670	17.3	1
rdrp	19	3	1	0.6490	22.0	0
rdrp	19	3	1	0.8180	14.2	0
rdrp	19	3	2	0.3080	3.6	1
rdrp	19	3	2	0.3570	5.4	1
rdrp	19	3	2	0.4080	5.0	1
rdrp	19	3	4	0.1600	29.1	1
rdrp	19	3	4	0.4430	12.1	1
rdrp	19	3	8	0.1570	25.2	1
rdrp	19	3	16	0.1210	21.9	1
rdrp	19	3	32	0.0910	22.5	1
rdrp	19	3	32	0.6410	10.4	0
rdrp	19	3	64	0.0810	19.8	1
rdrp	19	3	128	0.0690	9.2	1
rdrp	19	3	128	0.1230	5.4	1
rdrp	19	3	128	0.4920	8.3	1
rdrp	19	3	199	0.0640	6.8	1
rdrp	19	4	1	0.3760	5.3	1
rdrp	19	4	1	0.4860	11.1	1
rdrp	19	4	1	0.6390	25.8	0
rdrp	19	4	1	0.8300	10.7	0
rdrp	19	4	2	0.1740	5.3	1
rdrp	19	4	2	0.2830	15.2	1
rdrp	19	4	2	0.4550	16.9	1
rdrp	19	4	2	0.5320	11.1	0
rdrp	19	4	2	0.8390	9.4	0
rdrp	19	4	4	0.1810	25.9	1
rdrp	19	4	4	0.6800	15.7	0
rdrp	19	4	8	0.1510	28.2	1
rdrp	19	4	16	0.1510	25.7	1
rdrp	19	4	32	0.0980	22.6	1
rdrp	19	4	32	0.6230	16.1	0
rdrp	19	4	64	0.0700	15.2	1
rdrp	19	4	64	0.5850	17.9	0
rdrp	19	4	128	0.0610	8.5	1
rdrp	19	4	128	0.1280	6.4	1
rdrp	19	4	128	0.5390	11.3	0
rdrp	19	4	199	0.0580	5.6	1
rdrp	19	4	199	0.1300	5.5	1
rdrp	19	4	199	0.5510	8.1	0
rdrp	19	5	1	0.2730	17.5	1
rdrp	19	5	1	0.4720	15.1	1
rdrp	19	5	1	0.6510	24.6	0
rdrp	19	5	1	0.8160	16.9	0
rdrp	19	5	1	0.9000	15.5	0
rdrp	19	5	2	0.1970	17.4	1
rdrp	19	5	2	0.3560	13.1	1
rdrp	19	5	2	0.4070	11.5	1
rdrp	19	5	2	0.5680	10.0	0
rdrp	19	5	2	0.8230	13.1	0
rdrp	19	5	4	0.2070	25.2	1
rdrp	19	5	4	0.6700	14.7	0
rdrp	19	5	8	0.1540	26.4	1
rdrp	19	5	16	0.0880	3.8	1
rdrp	19	5	16	0.1230	18.5	1
rdrp	19	5	16	0.1670	4.2	1
rdrp	19	5	32	0.1010	21.3	1
rdrp	19	5	32	0.7310	8.6	0
rdrp	19	5	64	0.0760	8.7	1
rdrp	19	5	64	0.1410	7.8	1
rdrp	19	5	64	0.6900	9.0	0
rdrp	19	5	128	0.0680	13.6	1
rdrp	19	5	128	0.1330	9.6	1
rdrp	19	5	199	0.0650	8.3	1
rdrp	19	5	199	0.1350	11.4	1
rdrp	19	6	1	0.2650	13.6	1
rdrp	19	6	1	0.4900	12.9	1
rdrp	19	6	1	0.8070	10.8	0
rdrp	19	6	1	0.8890	22.7	0
rdrp	19	6	2	0.2300	17.0	1
rdrp	19	6	2	0.4640	18.4	1
rdrp	19	6	2	0.8270	10.1	0
rdrp	19	6	4	0.2010	25.3	1
rdrp	19	6	8	0.1510	25.9	1
rdrp	19	6	16	0.1180	27.5	1
rdrp	19	6	32	0.0910	23.4	1
rdrp	19	6	64	0.0840	15.3	1
rdrp	19	6	64	0.1450	7.4	1
rdrp	19	6	128	0.0720	13.2	1
rdrp	19	6	128	0.1370	6.6	1
rdrp	19	6	199	0.0710	6.5	1
rdrp	19	6	199	0.1340	6.9	1
rdrp	19	7	1	0.2680	17.3	1
rdrp	19	7	1	0.4710	24.5	1
rdrp	19	7	1	0.6530	8.1	0
rdrp	19	7	1	0.8150	14.5	0
rdrp	19	7	1	0.8990	15.0	0
rdrp	19	7	2	0.2400	14.4	1
rdrp	19	7	2	0.3660	11.5	1
rdrp	19	7	2	0.5060	10.3	0
rdrp	19	7	4	0.1450	7.1	1
rdrp	19	7	4	0.1800	5.8	1
rdrp	19	7	4	0.2060	5.5	1
rdrp	19	7	4	0.2370	3.5	1
rdrp	19	7	4	0.3790	14.9	1
rdrp	19	7	8	0.1510	26.3	1
rdrp	19	7	16	0.1230	26.9	1
rdrp	19	7	32	0.0820	10.8	1
rdrp	19	7	32	0.1110	4.7	1
rdrp	19	7	32	0.1500	3.9	1
rdrp	19	7	64	0.0780	17.3	1
rdrp	19	7	128	0.0700	13.1	1
rdrp	19	7	128	0.1320	5.1	1
rdrp	19	7	199	0.0720	8.6	1
rdrp	19	7	199	0.1220	6.6	1
rdrp	19	8	1	0.2650	19.6	1
rdrp	19	8	1	0.4650	16.1	1
rdrp	19	8	1	0.6490	16.7	0
rdrp	19	8	1	0.8160	15.6	0
rdrp	19	8	1	0.8990	15.7	0
rdrp	19	8	2	0.3490	19.4	1
rdrp	19	8	2	0.7910	20.8	0
rdrp	19	8	4	0.1890	26.3	1
rdrp	19	8	8	0.1570	26.1	1
rdrp	19	8	16	0.0910	22.9	1
rdrp	19	8	32	0.0830	23.5	1
rdrp	19	8	64	0.0640	17.1	1
rdrp	19	8	128	0.0670	5.9	1
rdrp	19	8	199	0.0640	4.9	1
vp1	17	1	1	0.5000	54.6	0
vp1	17	1	2	0.4180	34.4	1
vp1	17	1	4	0.3140	15.2	1
vp1	17	1	4	0.3500	5.0	1
vp1	17	1	4	0.3940	4.2	1
vp1	17	1	4	0.7730	9.3	0
vp1	17	1	8	0.2730	35.3	1
vp1	17	1	16	0.1880	19.6	1
vp1	17	1	16	0.2810	16.3	1
vp1	17	1	32	0.1050	7.9	1
vp1	17	1	32	0.1550	11.1	1
vp1	17	1	32	0.1890	11.1	1
vp1	17	1	32	0.2780	12.1	1
vp1	17	1	64	0.0640	20.2	1
vp1	17	1	64	0.2720	14.9	1
vp1	17	1	128	0.0560	17.0	1
vp1	17	1	128	0.2840	15.5	1
vp1	17	1	243	0.0520	6.7	1
vp1	17	1	243	0.2790	13.3	1
vp1	17	2	1	0.5000	54.5	0
vp1	17	2	2	0.4030	57.5	1
vp1	17	2	2	0.8900	8.3	0
vp1	17	2	4	0.3140	29.1	1
vp1	17	2	4	0.6390	11.3	0
vp1	17	2	8	0.1170	8.9	1
vp1	17	2	8	0.1760	8.3	1
vp1	17	2	8	0.2260	6.9	1
vp1	17	2	8	0.3110	6.4	1
vp1	17	2	8	0.4500	6.2	1
vp1	17	2	16	0.0720	15.0	1
vp1	17	2	16	0.1390	13.5	1
vp1	17	2	16	0.2860	16.3	1
vp1	17	2	32	0.0690	24.9	1
vp1	17	2	32	0.1440	8.9	1
vp1	17	2	32	0.2770	12.7	1
vp1	17	2	64	0.0610	20.9	1
vp1	17	2	64	0.2650	15.6	1
vp1	17	2	128	0.0470	10.7	1
vp1	17	2	128	0.3190	12.9	1
vp1	17	2	243	0.0300	9.1	1
vp1	17	2	243	0.3190	10.8	1
vp1	17	3	1	0.5000	58.7	0
vp1	17	3	2	0.4030	61.3	1
vp1	17	3	4	0.3130	32.5	1
vp1	17	3	8	0.1220	9.3	1
vp1	17	3	8	0.2030	15.1	1
vp1	17	3	8	0.3090	6.3	1
vp1	17	3	16	0.0710	16.4	1
vp1	17	3	16	0.1480	14.5	1
vp1	17	3	16	0.2960	16.5	1
vp1	17	3	16	0.4560	4.4	1
vp1	17	3	32	0.0720	19.5	1
vp1	17	3	32	0.2880	9.1	1
vp1	17	3	64	0.0610	18.6	1
vp1	17	3	64	0.2650	17.0	1
vp1	17	3	128	0.0500	12.0	1
vp1	17	3	128	0.2730	14.4	1
vp1	17	3	243	0.0300	7.7	1
vp1	17	3	243	0.2600	11.1	1
vp1	17	4	1	0.5000	58.3	0
vp1	17	4	2	0.4030	51.6	1
vp1	17	4	2	0.8450	18.1	0
vp1	17	4	4	0.2960	37.8	1
vp1	17	4	4	0.6580	13.9	0
vp1	17	4	8	0.1550	6.2	1
vp1	17	4	8	0.1840	5.7	1
vp1	17	4	8	0.2370	4.9	1
vp1	17	4	8	0.4720	9.3	1
vp1	17	4	16	0.0960	20.7	1
vp1	17	4	16	0.4540	8.0	1
vp1	17	4	32	0.0690	20.9	1
vp1	17	4	32	0.1850	9.1	1
vp1	17	4	32	0.2920	8.4	1
vp1	17	4	64	0.0620	16.5	1
vp1	17	4	64	0.3630	10.8	1
vp1	17	4	128	0.0430	7.0	1
vp1	17	4	128	0.3550	8.9	1
vp1	17	4	243	0.3510	6.7	1
vp1	17	5	1	0.5000	40.6	0
vp1	17	5	1	0.8080	16.6	0
vp1	17	5	2	0.4020	37.6	1
vp1	17	5	2	0.8620	16.9	0
vp1	17	5	4	0.1650	16.2	1
vp1	17	5	4	0.3140	25.7	1
vp1	17	5	8	0.1660	26.4	1
vp1	17	5	8	0.4550	12.3	1
vp1	17	5	16	0.0630	16.0	1
vp1	17	5	16	0.1310	20.1	1
vp1	17	5	16	0.4240	10.0	1
vp1	17	5	32	0.0650	19.1	1
vp1	17	5	32	0.3930	7.7	1
vp1	17	5	64	0.0620	18.8	1
vp1	17	5	64	0.3630	15.7	1
vp1	17	5	128	0.0410	10.3	1
vp1	17	5	128	0.3530	11.2	1
vp1	17	5	243	0.3460	12.2	1
vp1	17	6	1	0.5000	64.5	0
vp1	17	6	2	0.4020	39.0	1
vp1	17	6	4	0.3130	31.2	1
vp1	17	6	4	0.5920	9.5	0
vp1	17	6	8	0.1130	6.2	1
vp1	17	6	8	0.1810	11.0	1
vp1	17	6	8	0.2330	9.5	1
vp1	17	6	16	0.0710	15.3	1
vp1	17	6	16	0.1250	16.7	1
vp1	17	6	16	0.4410	9.0	1
vp1	17	6	32	0.0680	20.7	1
vp1	17	6	32	0.3550	8.7	1
vp1	17	6	64	0.0610	21.8	1
vp1	17	6	64	0.3420	11.4	1
vp1	17	6	128	0.0530	11.3	1
vp1	17	6	128	0.3320	11.3	1
vp1	17	6	243	0.0270	5.1	1
vp1	17	6	243	0.3230	8.6	1
vp1	17	7	1	0.5000	47.0	0
vp1	17	7	2	0.4030	44.1	1
vp1	17	7	2	0.8820	19.4	0
vp1	17	7	4	0.2100	12.7	1
vp1	17	7	4	0.3150	18.8	1
vp1	17	7	4	0.6430	15.8	0
vp1	17	7	8	0.1620	28.0	1
vp1	17	7	8	0.4820	10.3	1
vp1	17	7	16	0.0690	21.9	1
vp1	17	7	16	0.3250	8.4	1
vp1	17	7	32	0.0740	22.7	1
vp1	17	7	32	0.1900	9.0	1
vp1	17	7	32	0.2920	8.3	1
vp1	17	7	64	0.0610	17.4	1
vp1	17	7	64	0.1760	7.5	1
vp1	17	7	64	0.2720	12.3	1
vp1	17	7	128	0.0350	10.3	1
vp1	17	7	128	0.3270	9.9	1
vp1	17	7	243	0.0300	5.8	1
vp1	17	7	243	0.3240	9.9	1
vp1	17	8	1	0.5000	51.6	0
vp1	17	8	2	0.4030	53.4	1
vp1	17	8	2	0.8920	17.2	0
vp1	17	8	4	0.2930	33.2	1
vp1	17	8	8	0.2300	29.1	1
vp1	17	8	16	0.0680	15.6	1
vp1	17	8	16	0.1590	13.5	1
vp1	17	8	32	0.0770	22.9	1
vp1	17	8	32	0.1660	11.2	1
vp1	17	8	32	0.2810	16.1	1
vp1	17	8	64	0.0600	14.8	1
vp1	17	8	64	0.1480	9.3	1
vp1	17	8	64	0.2650	18.8	1
vp1	17	8	128	0.0400	11.8	1
vp1	17	8	128	0.2880	16.4	1
vp1	17	8	243	0.0280	6.6	1
vp1	17	8	243	0.2920	15.8	1
vp1	18	1	1	0.5000	45.9	0
vp1	18	1	2	0.4290	46.7	1
vp1	18	1	4	0.3120	24.9	1
vp1	18	1	4	0.5130	10.3	0
vp1	18	1	4	0.7590	8.2	0
vp1	18	1	8	0.3030	40.4	1
vp1	18	1	16	0.1660	18.2	1
vp1	18	1	16	0.2780	19.5	1
vp1	18	1	32	0.0620	11.1	1
