corpus	arm	seed	round	axes	clusters	homogeneity	completeness
vp1	today	17	2	26	54	0.9732	0.6465
vp1	today	17	3	23	49	0.9659	0.6583
vp1	today	17	4	23	21	0.8879	0.6736
vp1	today	17	5	23	45	0.9486	0.6388
vp1	today	17	6	23	32	0.9143	0.6525
vp1	today	17	7	22	39	0.9265	0.6338
vp1	today	17	8	21	37	0.9074	0.7162
vp1	today	18	1	24	27	0.9532	0.8235
vp1	today	18	2	26	28	0.8821	0.6443
vp1	today	18	3	24	35	0.9556	0.6657
vp1	today	18	4	23	45	0.9685	0.6675
vp1	today	18	5	23	36	0.9226	0.6445
vp1	today	18	6	21	40	0.9551	0.6740
vp1	today	18	7	23	48	0.9658	0.6685
vp1	today	18	8	23	63	0.9806	0.6495
vp1	today	19	1	25	21	0.8878	0.8083
vp1	today	19	2	26	25	0.8416	0.6312
vp1	today	19	3	22	57	0.9744	0.6515
vp1	today	19	4	23	62	0.9835	0.6377
vp1	today	19	5	22	47	0.9681	0.6774
vp1	today	19	6	23	46	0.9516	0.6484
vp1	today	19	7	21	35	0.9250	0.6721
vp1	today	19	8	22	38	0.9304	0.6756
vp2	today	17	1	25	36	0.9543	0.9233
vp2	today	17	2	27	29	0.9180	0.7755
vp2	today	17	3	27	32	0.9451	0.7822
vp2	today	17	4	28	29	0.8888	0.9004
vp2	today	17	5	31	40	0.9606	0.8057
vp2	today	17	6	30	33	0.9297	0.7760
vp2	today	17	7	30	30	0.9177	0.7803
vp2	today	17	8	28	31	0.9231	0.7820
vp2	today	18	1	24	31	0.9397	0.8931
vp2	today	18	2	25	35	0.9394	0.7743
vp2	today	18	3	28	36	0.9345	0.7704
vp2	today	18	4	26	34	0.9348	0.7714
vp2	today	18	5	26	30	0.8543	0.8926
vp2	today	18	6	34	46	0.9770	0.9009
vp2	today	18	7	31	31	0.9350	0.7782
vp2	today	18	8	28	35	0.9300	0.7692
vp2	today	19	1	25	26	0.9214	0.7997
vp2	today	19	2	27	32	0.9313	0.7725
vp2	today	19	3	27	38	0.9490	0.7676
vp2	today	19	4	28	26	0.9188	0.8969
vp2	today	19	5	28	26	0.8960	0.7754
vp2	today	19	6	27	29	0.9263	0.7819
vp2	today	19	7	27	39	0.9271	0.7726
vp2	today	19	8	27	34	0.9233	0.7761
