corpus	seed	round	rung	score_at_most_half	kept
rdrp	19	3	1	3	5
rdrp	19	3	2	3	3
rdrp	19	3	4	2	2
rdrp	19	3	8	1	1
rdrp	19	3	16	1	1
rdrp	19	3	32	1	2
rdrp	19	3	64	1	1
rdrp	19	3	128	3	3
rdrp	19	3	199	1	1
rdrp	19	4	1	2	4
rdrp	19	4	2	3	5
rdrp	19	4	4	1	2
rdrp	19	4	8	1	1
rdrp	19	4	16	1	1
rdrp	19	4	32	1	2
rdrp	19	4	64	1	2
rdrp	19	4	128	2	3
rdrp	19	4	199	2	3
rdrp	19	5	1	2	5
rdrp	19	5	2	3	5
rdrp	19	5	4	1	2
rdrp	19	5	8	1	1
rdrp	19	5	16	3	3
rdrp	19	5	32	1	2
rdrp	19	5	64	2	3
rdrp	19	5	128	2	2
rdrp	19	5	199	2	2
rdrp	19	6	1	2	4
rdrp	19	6	2	2	3
rdrp	19	6	4	1	1
rdrp	19	6	8	1	1
rdrp	19	6	16	1	1
rdrp	19	6	32	1	1
rdrp	19	6	64	2	2
rdrp	19	6	128	2	2
rdrp	19	6	199	2	2
rdrp	19	7	1	2	5
rdrp	19	7	2	2	3
rdrp	19	7	4	5	5
rdrp	19	7	8	1	1
rdrp	19	7	16	1	1
rdrp	19	7	32	3	3
rdrp	19	7	64	1	1
rdrp	19	7	128	2	2
rdrp	19	7	199	2	2
rdrp	19	8	1	2	5
rdrp	19	8	2	1	2
rdrp	19	8	4	1	1
rdrp	19	8	8	1	1
rdrp	19	8	16	1	1
rdrp	19	8	32	1	1
rdrp	19	8	64	1	1
rdrp	19	8	128	1	1
rdrp	19	8	199	1	1
vp1	17	1	1	0	1
vp1	17	1	2	1	1
vp1	17	1	4	3	4
vp1	17	1	8	1	1
vp1	17	1	16	2	2
vp1	17	1	32	4	4
vp1	17	1	64	2	2
vp1	17	1	128	2	2
vp1	17	1	243	2	2
vp1	17	2	1	0	1
vp1	17	2	2	1	2
vp1	17	2	4	1	2
vp1	17	2	8	5	5
vp1	17	2	16	3	3
vp1	17	2	32	3	3
vp1	17	2	64	2	2
vp1	17	2	128	2	2
vp1	17	2	243	2	2
vp1	17	3	1	0	1
vp1	17	3	2	1	1
vp1	17	3	4	1	1
vp1	17	3	8	3	3
vp1	17	3	16	4	4
vp1	17	3	32	2	2
vp1	17	3	64	2	2
vp1	17	3	128	2	2
vp1	17	3	243	2	2
vp1	17	4	1	0	1
vp1	17	4	2	1	2
vp1	17	4	4	1	2
vp1	17	4	8	4	4
vp1	17	4	16	2	2
vp1	17	4	32	3	3
vp1	17	4	64	2	2
vp1	17	4	128	2	2
vp1	17	4	243	1	1
vp1	17	5	1	0	2
vp1	17	5	2	1	2
vp1	17	5	4	2	2
vp1	17	5	8	2	2
vp1	17	5	16	3	3
vp1	17	5	32	2	2
vp1	17	5	64	2	2
vp1	17	5	128	2	2
vp1	17	5	243	1	1
vp1	17	6	1	0	1
vp1	17	6	2	1	1
vp1	17	6	4	1	2
vp1	17	6	8	3	3
vp1	17	6	16	3	3
vp1	17	6	32	2	2
vp1	17	6	64	2	2
vp1	17	6	128	2	2
vp1	17	6	243	2	2
vp1	17	7	1	0	1
vp1	17	7	2	1	2
vp1	17	7	4	2	3
vp1	17	7	8	2	2
vp1	17	7	16	2	2
vp1	17	7	32	3	3
vp1	17	7	64	3	3
vp1	17	7	128	2	2
vp1	17	7	243	2	2
vp1	17	8	1	0	1
vp1	17	8	2	1	2
vp1	17	8	4	1	1
vp1	17	8	8	1	1
vp1	17	8	16	2	2
vp1	17	8	32	3	3
vp1	17	8	64	3	3
vp1	17	8	128	2	2
vp1	17	8	243	2	2
vp1	18	1	1	0	1
vp1	18	1	2	1	1
vp1	18	1	4	1	3
vp1	18	1	8	1	1
vp1	18	1	16	2	2
vp1	18	1	32	3	3
vp1	18	1	64	3	3
vp1	18	1	128	2	2
vp1	18	1	243	2	2
vp1	18	2	1	0	1
vp1	18	2	2	1	2
vp1	18	2	4	1	2
vp1	18	2	8	2	2
vp1	18	2	16	3	3
vp1	18	2	32	3	3
vp1	18	2	64	3	3
vp1	18	2	128	2	2
vp1	18	2	243	2	2
vp1	18	3	1	0	1
vp1	18	3	2	1	2
vp1	18	3	4	1	1
vp1	18	3	8	1	1
vp1	18	3	16	4	4
vp1	18	3	32	3	3
vp1	18	3	64	3	3
vp1	18	3	128	2	2
vp1	18	3	243	1	1
vp1	18	4	1	0	1
vp1	18	4	2	1	2
vp1	18	4	4	1	2
vp1	18	4	8	1	1
vp1	18	4	16	2	2
vp1	18	4	32	3	3
vp1	18	4	64	2	2
vp1	18	4	128	2	2
vp1	18	4	243	1	1
vp1	18	5	1	0	1
vp1	18	5	2	1	2
vp1	18	5	4	2	3
vp1	18	5	8	4	4
vp1	18	5	16	3	3
vp1	18	5	32	3	3
vp1	18	5	64	3	3
vp1	18	5	128	2	2
vp1	18	5	243	1	1
vp1	18	6	1	0	2
vp1	18	6	2	1	3
vp1	18	6	4	2	3
vp1	18	6	8	4	4
vp1	18	6	16	5	5
vp1	18	6	32	2	2
vp1	18	6	64	2	2
vp1	18	6	128	2	2
vp1	18	6	243	1	1
vp1	18	7	1	0	1
vp1	18	7	2	1	2
vp1	18	7	4	2	3
vp1	18	7	8	2	2
vp1	18	7	16	3	3
vp1	18	7	32	2	2
vp1	18	7	64	2	2
vp1	18	7	128	2	2
vp1	18	7	243	2	2
vp1	18	8	1	0	1
vp1	18	8	2	1	2
vp1	18	8	4	2	3
vp1	18	8	8	2	2
vp1	18	8	16	4	4
vp1	18	8	32	2	2
vp1	18	8	64	2	2
vp1	18	8	128	2	2
vp1	18	8	243	1	1
vp1	19	1	1	0	1
vp1	19	1	2	1	1
vp1	19	1	4	1	3
vp1	19	1	8	1	1
vp1	19	1	16	2	2
vp1	19	1	32	3	3
vp1	19	1	64	2	2
vp1	19	1	128	2	2
vp1	19	1	243	2	2
vp1	19	2	1	0	1
vp1	19	2	2	1	2
vp1	19	2	4	1	1
vp1	19	2	8	3	3
vp1	19	2	16	4	4
vp1	19	2	32	2	2
vp1	19	2	64	2	2
vp1	19	2	128	3	3
vp1	19	2	243	2	2
vp1	19	3	1	0	1
vp1	19	3	2	1	2
vp1	19	3	4	1	1
vp1	19	3	8	4	4
vp1	19	3	16	1	1
vp1	19	3	32	2	2
vp1	19	3	64	2	2
vp1	19	3	128	2	2
vp1	19	3	243	2	2
vp1	19	4	1	0	1
vp1	19	4	2	1	1
vp1	19	4	4	1	1
vp1	19	4	8	4	4
vp1	19	4	16	3	3
vp1	19	4	32	2	2
vp1	19	4	64	2	2
vp1	19	4	128	2	2
vp1	19	4	243	2	2
vp1	19	5	1	0	1
vp1	19	5	2	1	1
vp1	19	5	4	1	1
vp1	19	5	8	3	3
vp1	19	5	16	2	2
vp1	19	5	32	2	2
vp1	19	5	64	2	2
vp1	19	5	128	2	2
vp1	19	5	243	2	2
vp1	19	6	1	0	1
vp1	19	6	2	1	1
vp1	19	6	4	1	1
vp1	19	6	8	5	5
vp1	19	6	16	3	3
vp1	19	6	32	2	2
vp1	19	6	64	2	2
vp1	19	6	128	2	2
vp1	19	6	243	2	2
vp1	19	7	1	0	1
vp1	19	7	2	1	2
vp1	19	7	4	1	1
vp1	19	7	8	3	3
vp1	19	7	16	3	3
vp1	19	7	32	2	2
vp1	19	7	64	3	3
vp1	19	7	128	2	2
vp1	19	7	243	2	2
vp1	19	8	1	0	1
vp1	19	8	2	1	2
vp1	19	8	4	2	3
vp1	19	8	8	2	2
vp1	19	8	16	3	3
vp1	19	8	32	3	3
vp1	19	8	64	2	2
vp1	19	8	128	2	2
vp1	19	8	243	2	2
vp2	17	1	1	0	1
vp2	17	1	2	1	1
vp2	17	1	4	1	2
vp2	17	1	8	1	2
vp2	17	1	16	1	1
vp2	17	1	32	2	2
vp2	17	1	64	2	2
vp2	17	1	128	2	2
vp2	17	1	219	2	2
vp2	17	2	1	0	1
vp2	17	2	2	2	3
vp2	17	2	4	1	2
vp2	17	2	8	1	1
vp2	17	2	16	2	2
vp2	17	2	32	3	3
vp2	17	2	64	2	2
vp2	17	2	128	2	2
vp2	17	2	219	2	2
vp2	17	3	1	0	1
vp2	17	3	2	1	2
vp2	17	3	4	2	2
vp2	17	3	8	2	2
vp2	17	3	16	2	2
vp2	17	3	32	2	2
vp2	17	3	64	2	3
vp2	17	3	128	2	2
vp2	17	3	219	1	1
vp2	17	4	1	0	1
vp2	17	4	2	1	2
vp2	17	4	4	1	2
vp2	17	4	8	1	1
vp2	17	4	16	1	1
vp2	17	4	32	2	2
vp2	17	4	64	2	2
vp2	17	4	128	1	2
vp2	17	4	219	1	1
vp2	17	5	1	1	1
vp2	17	5	2	1	2
vp2	17	5	4	2	2
vp2	17	5	8	1	1
vp2	17	5	16	2	2
vp2	17	5	32	3	4
vp2	17	5	64	2	2
vp2	17	5	128	1	1
vp2	17	5	219	1	1
vp2	17	6	1	1	1
vp2	17	6	2	1	3
vp2	17	6	4	2	3
vp2	17	6	8	1	1
vp2	17	6	16	2	2
vp2	17	6	32	2	2
vp2	17	6	64	2	3
vp2	17	6	128	1	1
vp2	17	6	219	1	1
vp2	17	7	1	1	1
vp2	17	7	2	1	3
vp2	17	7	4	1	2
vp2	17	7	8	2	3
vp2	17	7	16	2	2
vp2	17	7	32	2	2
vp2	17	7	64	2	2
vp2	17	7	128	1	1
vp2	17	7	219	1	1
vp2	17	8	1	1	1
vp2	17	8	2	1	2
vp2	17	8	4	1	2
vp2	17	8	8	1	1
vp2	17	8	16	2	2
vp2	17	8	32	3	3
vp2	17	8	64	2	2
vp2	17	8	128	1	1
vp2	17	8	219	1	1
vp2	18	1	1	0	0
vp2	18	1	2	1	1
vp2	18	1	4	1	2
vp2	18	1	8	1	1
vp2	18	1	16	1	1
vp2	18	1	32	2	2
vp2	18	1	64	2	2
vp2	18	1	128	2	2
vp2	18	1	219	2	2
vp2	18	2	1	1	1
vp2	18	2	2	1	2
vp2	18	2	4	1	3
vp2	18	2	8	1	1
vp2	18	2	16	1	1
vp2	18	2	32	2	2
vp2	18	2	64	2	3
vp2	18	2	128	1	1
vp2	18	2	219	1	1
vp2	18	3	1	0	0
vp2	18	3	2	1	2
vp2	18	3	4	2	2
vp2	18	3	8	1	1
vp2	18	3	16	1	1
vp2	18	3	32	3	3
vp2	18	3	64	2	3
vp2	18	3	128	1	2
vp2	18	3	219	1	1
vp2	18	4	1	1	1
vp2	18	4	2	1	2
vp2	18	4	4	1	1
vp2	18	4	8	1	1
vp2	18	4	16	2	2
vp2	18	4	32	3	3
vp2	18	4	64	2	2
vp2	18	4	128	1	1
vp2	18	4	219	1	1
vp2	18	5	1	1	1
vp2	18	5	2	1	3
vp2	18	5	4	1	2
vp2	18	5	8	1	1
vp2	18	5	16	1	1
vp2	18	5	32	2	2
vp2	18	5	64	2	2
vp2	18	5	128	2	2
vp2	18	5	219	1	1
vp2	18	6	1	1	1
vp2	18	6	2	1	3
vp2	18	6	4	1	2
vp2	18	6	8	1	1
vp2	18	6	16	1	1
vp2	18	6	32	2	2
vp2	18	6	64	2	2
vp2	18	6	128	1	1
vp2	18	6	219	1	1
vp2	18	7	1	1	1
vp2	18	7	2	1	2
vp2	18	7	4	1	1
vp2	18	7	8	2	2
vp2	18	7	16	2	2
vp2	18	7	32	2	2
vp2	18	7	64	2	3
vp2	18	7	128	1	1
vp2	18	7	219	1	1
vp2	18	8	1	0	1
vp2	18	8	2	1	2
vp2	18	8	4	1	1
vp2	18	8	8	1	1
vp2	18	8	16	1	1
vp2	18	8	32	2	3
vp2	18	8	64	2	2
vp2	18	8	128	1	2
vp2	18	8	219	1	1
vp2	19	1	1	0	1
vp2	19	1	2	1	1
vp2	19	1	4	1	2
vp2	19	1	8	1	1
vp2	19	1	16	1	1
vp2	19	1	32	3	3
vp2	19	1	64	2	2
vp2	19	1	128	2	2
vp2	19	1	219	2	2
vp2	19	2	1	0	1
vp2	19	2	2	1	2
vp2	19	2	4	1	2
vp2	19	2	8	1	1
vp2	19	2	16	2	2
vp2	19	2	32	2	3
vp2	19	2	64	2	3
vp2	19	2	128	2	2
vp2	19	2	219	1	1
vp2	19	3	1	1	1
vp2	19	3	2	1	3
vp2	19	3	4	2	2
vp2	19	3	8	1	1
vp2	19	3	16	1	1
vp2	19	3	32	2	2
vp2	19	3	64	2	3
vp2	19	3	128	2	2
vp2	19	3	219	1	1
vp2	19	4	1	1	1
vp2	19	4	2	1	3
vp2	19	4	4	2	2
vp2	19	4	8	1	1
vp2	19	4	16	2	2
vp2	19	4	32	2	2
vp2	19	4	64	2	2
vp2	19	4	128	1	1
vp2	19	4	219	1	1
vp2	19	5	1	1	1
vp2	19	5	2	3	5
vp2	19	5	4	2	2
vp2	19	5	8	1	2
vp2	19	5	16	1	2
vp2	19	5	32	2	2
vp2	19	5	64	2	2
vp2	19	5	128	1	1
vp2	19	5	219	1	1
vp2	19	6	1	1	1
vp2	19	6	2	1	2
vp2	19	6	4	1	2
vp2	19	6	8	2	4
vp2	19	6	16	1	1
vp2	19	6	32	2	2
vp2	19	6	64	2	3
vp2	19	6	128	1	2
vp2	19	6	219	1	1
vp2	19	7	1	1	1
vp2	19	7	2	1	2
vp2	19	7	4	1	2
vp2	19	7	8	1	1
vp2	19	7	16	2	2
vp2	19	7	32	2	2
vp2	19	7	64	2	2
vp2	19	7	128	2	2
vp2	19	7	219	1	1
vp2	19	8	1	0	1
vp2	19	8	2	1	2
vp2	19	8	4	1	2
vp2	19	8	8	1	1
vp2	19	8	16	1	1
vp2	19	8	32	3	3
vp2	19	8	64	2	2
vp2	19	8	128	2	2
vp2	19	8	219	2	2
