# vp1.T_rand: 3745 labelled spectra, 243 axes available
tag	rung	partition	order	share	clusters	singletons	id	id_skipped	id_n8	id_n32	WT	base	L	dens_id	dens_id_nn	dens_id_ge5	dens_id_n32	dens_id_n32_nn
vp1.T_rand	243	valley	shuf2	0.3078	50	4	3.37	0	3.24	3.16	0.317	-2.244	-0.617	-0.17	-0.17	-0.16	-0.29	-0.30
vp1.T_rand	243	valley	shuf3	0.3078	48	4	3.37	0	3.24	3.16	0.321	-2.166	-0.620	-0.08	-0.08	-0.06	-0.21	-0.21
# vp1.T_strat: 3745 labelled spectra, 243 axes available
tag	rung	partition	order	share	clusters	singletons	id	id_skipped	id_n8	id_n32	WT	base	L	dens_id	dens_id_nn	dens_id_ge5	dens_id_n32	dens_id_n32_nn
vp1.T_strat	1	labels	-	-	39	4	1.03	0	1.00	1.02	0.014	-1.981	-2.484	0.57	0.57	0.58	0.54	0.54
vp1.T_strat	2	labels	-	-	39	4	1.99	0	1.95	1.84	0.023	-1.981	-2.228	2.46	2.46	2.47	2.12	2.12
vp1.T_strat	2	valley	index	0.3534	6	0	1.99	0	1.95	1.84	0.014	-1.238	-2.217	3.18	3.18	3.18	2.84	2.84
vp1.T_strat	2	valley	shuf1	0.3534	6	1	1.99	0	1.95	1.84	0.015	-1.210	-2.188	3.15	3.15	3.15	2.82	2.81
vp1.T_strat	2	valley	shuf2	0.3534	6	1	1.99	0	1.95	1.84	0.014	-1.219	-2.205	3.18	3.17	3.18	2.84	2.84
vp1.T_strat	2	valley	shuf3	0.3534	6	0	1.99	0	1.95	1.84	0.014	-1.228	-2.204	3.16	3.16	3.16	2.83	2.83
vp1.T_strat	4	labels	-	-	39	4	3.46	0	3.04	2.72	0.025	-1.981	-2.086	5.23	5.23	5.23	3.68	3.68
vp1.T_strat	4	valley	index	0.3139	6	0	3.46	0	3.04	2.72	0.023	-1.385	-2.023	5.61	5.61	5.61	4.11	4.11
vp1.T_strat	4	valley	shuf1	0.3139	7	1	3.46	0	3.04	2.72	0.023	-1.372	-2.031	5.65	5.65	5.65	4.14	4.14
vp1.T_strat	4	valley	shuf2	0.3139	7	0	3.46	0	3.04	2.72	0.021	-1.454	-2.052	5.64	5.64	5.64	4.12	4.12
vp1.T_strat	4	valley	shuf3	0.3139	5	0	3.46	0	3.04	2.72	0.024	-1.361	-2.010	5.59	5.59	5.59	4.10	4.10
vp1.T_strat	8	labels	-	-	39	4	3.97	0	3.55	2.94	0.132	-1.981	-1.283	3.11	3.12	3.11	1.79	1.79
vp1.T_strat	8	valley	index	0.1728	15	0	3.97	0	3.55	2.94	0.023	-2.137	-1.936	5.55	5.55	5.55	3.56	3.56
vp1.T_strat	8	valley	shuf1	0.1728	15	0	3.97	0	3.55	2.94	0.024	-2.076	-1.917	5.54	5.54	5.54	3.56	3.56
vp1.T_strat	8	valley	shuf2	0.1728	15	0	3.97	0	3.55	2.94	0.023	-2.096	-1.933	5.58	5.58	5.58	3.59	3.59
vp1.T_strat	8	valley	shuf3	0.1728	15	1	3.97	0	3.55	2.94	0.023	-2.094	-1.932	5.58	5.58	5.58	3.59	3.59
vp1.T_strat	16	labels	-	-	39	4	3.87	0	3.42	2.86	0.223	-1.981	-0.997	1.88	1.87	1.87	0.87	0.86
vp1.T_strat	16	valley	index	0.0642	123	22	3.87	0	3.42	2.86	0.006	-3.445	-2.577	6.53	6.49	6.57	3.92	3.88
vp1.T_strat	16	valley	shuf1	0.0642	127	24	3.87	0	3.42	2.86	0.006	-3.570	-2.610	6.53	6.49	6.56	3.89	3.85
vp1.T_strat	16	valley	shuf2	0.0642	125	18	3.87	0	3.42	2.86	0.006	-3.473	-2.606	6.61	6.58	6.66	3.97	3.94
vp1.T_strat	16	valley	shuf3	0.0642	130	23	3.87	0	3.42	2.86	0.006	-3.593	-2.632	6.59	6.55	6.64	3.93	3.89
vp1.T_strat	32	labels	-	-	39	4	3.75	0	3.30	2.84	0.259	-1.981	-0.794	1.00	0.99	1.00	0.27	0.27
vp1.T_strat	32	valley	index	0.0686	104	14	3.75	0	3.30	2.84	0.016	-3.298	-2.167	4.83	4.80	4.89	2.85	2.82
vp1.T_strat	32	valley	shuf1	0.0686	107	15	3.75	0	3.30	2.84	0.017	-3.253	-2.156	4.83	4.80	4.89	2.86	2.83
vp1.T_strat	32	valley	shuf2	0.0686	108	17	3.75	0	3.30	2.84	0.015	-3.301	-2.166	4.82	4.79	4.88	2.84	2.81
vp1.T_strat	32	valley	shuf3	0.0686	108	16	3.75	0	3.30	2.84	0.015	-3.325	-2.156	4.76	4.73	4.81	2.79	2.76
vp1.T_strat	64	labels	-	-	39	4	3.60	0	3.29	2.94	0.292	-1.981	-0.689	0.50	0.50	0.51	0.05	0.04
vp1.T_strat	64	valley	index	0.0650	156	39	3.60	0	3.29	2.94	0.019	-3.502	-2.045	3.87	3.79	3.96	2.51	2.45
vp1.T_strat	64	valley	shuf1	0.0650	150	40	3.60	0	3.29	2.94	0.021	-3.431	-2.005	3.79	3.72	3.86	2.47	2.40
vp1.T_strat	64	valley	shuf2	0.0650	149	38	3.60	0	3.29	2.94	0.020	-3.445	-2.011	3.80	3.73	3.87	2.47	2.40
vp1.T_strat	64	valley	shuf3	0.0650	149	36	3.60	0	3.29	2.94	0.019	-3.460	-2.024	3.83	3.76	3.91	2.49	2.43
vp1.T_strat	128	labels	-	-	39	4	3.51	0	3.17	2.98	0.350	-1.981	-0.564	-0.00	-0.01	0.01	-0.30	-0.31
vp1.T_strat	128	valley	index	0.0543	219	61	3.51	0	3.17	2.98	0.029	-3.924	-1.813	2.44	2.32	2.55	1.48	1.37
vp1.T_strat	128	valley	shuf1	0.0543	213	58	3.51	0	3.17	2.98	0.031	-3.864	-1.787	2.41	2.30	2.52	1.47	1.36
vp1.T_strat	128	valley	shuf2	0.0543	213	58	3.51	0	3.17	2.98	0.032	-3.837	-1.783	2.42	2.31	2.53	1.48	1.38
vp1.T_strat	128	valley	shuf3	0.0543	215	64	3.51	0	3.17	2.98	0.031	-3.849	-1.798	2.46	2.34	2.58	1.51	1.40
vp1.T_strat	243	labels	-	-	39	4	3.53	0	3.21	3.12	0.392	-1.981	-0.500	-0.22	-0.22	-0.21	-0.42	-0.43
vp1.T_strat	243	valley	index	0.2661	89	20	3.53	0	3.21	3.12	0.233	-2.753	-0.830	0.18	0.14	0.19	-0.16	-0.20
vp1.T_strat	243	valley	shuf1	0.2661	82	21	3.53	0	3.21	3.12	0.294	-2.265	-0.687	0.16	0.12	0.18	-0.12	-0.16
vp1.T_strat	243	valley	shuf2	0.2661	98	27	3.53	0	3.21	3.12	0.214	-3.026	-0.840	-0.06	-0.11	-0.04	-0.40	-0.45
vp1.T_strat	243	valley	shuf3	0.2661	84	22	3.53	0	3.21	3.12	0.279	-2.371	-0.733	0.22	0.18	0.23	-0.08	-0.12
# vp1.T_core: 3745 labelled spectra, 243 axes available
tag	rung	partition	order	share	clusters	singletons	id	id_skipped	id_n8	id_n32	WT	base	L	dens_id	dens_id_nn	dens_id_ge5	dens_id_n32	dens_id_n32_nn
vp1.T_core	1	labels	-	-	39	4	1.02	0	0.97	1.04	0.041	-1.981	-2.097	0.15	0.15	0.16	0.20	0.20
vp1.T_core	1	valley	index	0.4999	2	0	1.02	0	0.97	1.04	0.056	-0.693	-1.475	0.81	0.81	0.81	0.84	0.84
vp1.T_core	1	valley	shuf1	0.4999	2	0	1.02	0	0.97	1.04	0.056	-0.693	-1.475	0.81	0.81	0.81	0.84	0.84
vp1.T_core	1	valley	shuf2	0.4999	2	0	1.02	0	0.97	1.04	0.056	-0.693	-1.476	0.81	0.81	0.81	0.84	0.84
vp1.T_core	1	valley	shuf3	0.4999	2	0	1.02	0	0.97	1.04	0.056	-0.693	-1.475	0.81	0.81	0.81	0.84	0.84
vp1.T_core	2	labels	-	-	39	4	1.95	0	1.96	1.87	0.045	-1.981	-1.889	1.70	1.70	1.71	1.55	1.55
vp1.T_core	2	valley	index	0.3610	4	0	1.95	0	1.96	1.87	0.035	-1.181	-1.730	2.19	2.19	2.19	2.05	2.05
vp1.T_core	2	valley	shuf1	0.3610	4	0	1.95	0	1.96	1.87	0.035	-1.180	-1.730	2.19	2.19	2.19	2.05	2.05
vp1.T_core	2	valley	shuf2	0.3610	5	0	1.95	0	1.96	1.87	0.034	-1.212	-1.755	2.21	2.21	2.21	2.07	2.07
vp1.T_core	2	valley	shuf3	0.3610	4	0	1.95	0	1.96	1.87	0.035	-1.181	-1.733	2.20	2.20	2.20	2.06	2.06
vp1.T_core	4	labels	-	-	39	4	3.43	0	3.08	2.67	0.048	-1.981	-1.708	3.88	3.89	3.88	2.59	2.59
vp1.T_core	4	valley	index	0.3139	7	0	3.43	0	3.08	2.67	0.041	-1.399	-1.616	4.15	4.15	4.15	2.92	2.92
vp1.T_core	4	valley	shuf1	0.3139	7	0	3.43	0	3.08	2.67	0.041	-1.490	-1.645	4.16	4.16	4.16	2.91	2.91
vp1.T_core	4	valley	shuf2	0.3139	8	0	3.43	0	3.08	2.67	0.037	-1.513	-1.674	4.23	4.23	4.23	2.96	2.96
vp1.T_core	4	valley	shuf3	0.3139	6	0	3.43	0	3.08	2.67	0.043	-1.367	-1.599	4.12	4.12	4.12	2.91	2.91
vp1.T_core	8	labels	-	-	39	4	3.71	0	3.38	2.82	0.112	-1.981	-1.348	3.03	3.03	3.02	1.82	1.82
vp1.T_core	8	valley	index	0.1109	58	3	3.71	0	3.38	2.82	0.008	-2.861	-2.498	6.41	6.41	6.43	4.19	4.18
vp1.T_core	8	valley	shuf1	0.1109	59	3	3.71	0	3.38	2.82	0.007	-2.903	-2.505	6.40	6.39	6.42	4.16	4.16
vp1.T_core	8	valley	shuf2	0.1109	58	4	3.71	0	3.38	2.82	0.008	-2.994	-2.488	6.25	6.24	6.26	4.03	4.02
vp1.T_core	8	valley	shuf3	0.1109	63	4	3.71	0	3.38	2.82	0.006	-3.075	-2.577	6.50	6.49	6.50	4.20	4.19
vp1.T_core	16	labels	-	-	39	4	3.78	0	3.41	2.97	0.130	-1.981	-1.148	2.36	2.36	2.36	1.43	1.43
vp1.T_core	16	valley	index	0.0754	143	22	3.78	0	3.41	2.97	0.007	-3.432	-2.487	5.97	5.93	6.05	3.96	3.93
vp1.T_core	16	valley	shuf1	0.0754	141	19	3.78	0	3.41	2.97	0.008	-3.467	-2.473	5.88	5.85	5.97	3.89	3.86
vp1.T_core	16	valley	shuf2	0.0754	144	17	3.78	0	3.41	2.97	0.008	-3.502	-2.463	5.81	5.78	5.92	3.82	3.79
vp1.T_core	16	valley	shuf3	0.0754	146	21	3.78	0	3.41	2.97	0.008	-3.449	-2.481	5.93	5.89	6.01	3.93	3.90
vp1.T_core	32	labels	-	-	39	4	3.68	0	3.33	3.24	0.152	-1.981	-1.032	1.82	1.81	1.83	1.36	1.35
vp1.T_core	32	valley	index	0.1052	111	15	3.68	0	3.33	3.24	0.022	-3.169	-1.969	4.07	4.04	4.13	3.20	3.17
vp1.T_core	32	valley	shuf1	0.1052	105	12	3.68	0	3.33	3.24	0.021	-3.016	-2.000	4.34	4.31	4.40	3.46	3.43
vp1.T_core	32	valley	shuf2	0.1052	107	12	3.68	0	3.33	3.24	0.019	-3.137	-2.048	4.39	4.37	4.46	3.49	3.46
vp1.T_core	32	valley	shuf3	0.1052	107	16	3.68	0	3.33	3.24	0.022	-3.054	-1.979	4.22	4.19	4.28	3.35	3.32
vp1.T_core	64	labels	-	-	39	4	3.50	0	3.41	3.43	0.191	-1.981	-0.896	1.16	1.15	1.17	1.10	1.09
vp1.T_core	64	valley	index	0.0567	306	117	3.50	0	3.41	3.43	0.017	-3.878	-2.068	3.36	3.18	3.49	3.22	3.04
vp1.T_core	64	valley	shuf1	0.0567	302	119	3.50	0	3.41	3.43	0.016	-3.941	-2.087	3.37	3.18	3.51	3.23	3.05
vp1.T_core	64	valley	shuf2	0.0567	303	117	3.50	0	3.41	3.43	0.017	-3.857	-2.071	3.39	3.22	3.54	3.26	3.08
vp1.T_core	64	valley	shuf3	0.0567	295	110	3.50	0	3.41	3.43	0.017	-3.911	-2.085	3.39	3.21	3.53	3.25	3.08
vp1.T_core	128	labels	-	-	39	4	3.40	0	3.58	3.71	0.236	-1.981	-0.764	0.62	0.61	0.63	0.86	0.85
vp1.T_core	128	valley	index	0.0523	357	149	3.40	0	3.58	3.71	0.033	-4.008	-1.742	1.92	1.69	2.05	2.46	2.23
vp1.T_core	128	valley	shuf1	0.0523	354	154	3.40	0	3.58	3.71	0.033	-4.042	-1.737	1.87	1.64	1.97	2.41	2.18
vp1.T_core	128	valley	shuf2	0.0523	349	143	3.40	0	3.58	3.71	0.034	-4.034	-1.730	1.85	1.63	1.99	2.39	2.17
vp1.T_core	128	valley	shuf3	0.0523	349	143	3.40	0	3.58	3.71	0.033	-4.062	-1.736	1.84	1.62	1.96	2.39	2.16
vp1.T_core	243	labels	-	-	39	4	3.58	0	3.85	4.04	0.279	-1.981	-0.670	0.41	0.41	0.43	0.73	0.72
vp1.T_core	243	valley	index	0.0512	401	185	3.58	0	3.85	4.04	0.052	-4.139	-1.496	1.21	0.96	1.39	1.91	1.65
vp1.T_core	243	valley	shuf1	0.0512	387	185	3.58	0	3.85	4.04	0.055	-4.100	-1.465	1.14	0.89	1.29	1.82	1.57
vp1.T_core	243	valley	shuf2	0.0512	388	178	3.58	0	3.85	4.04	0.054	-4.192	-1.471	1.07	0.83	1.22	1.76	1.51
vp1.T_core	243	valley	shuf3	0.0512	386	183	3.58	0	3.85	4.04	0.056	-4.057	-1.461	1.17	0.92	1.32	1.85	1.59
# rdrp.T_rand: 3228 labelled spectra, 199 axes available
tag	rung	partition	order	share	clusters	singletons	id	id_skipped	id_n8	id_n32	WT	base	L	dens_id	dens_id_nn	dens_id_ge5	dens_id_n32	dens_id_n32_nn
rdrp.T_rand	1	labels	-	-	54	6	0.98	0	0.98	1.02	0.021	-2.328	-2.449	0.07	0.08	0.11	0.16	0.17
rdrp.T_rand	1	valley	index	0.3027	5	0	0.98	0	0.98	1.02	0.015	-1.400	-2.135	0.69	0.69	0.69	0.77	0.77
rdrp.T_rand	1	valley	shuf1	0.3027	4	0	0.98	0	0.98	1.02	0.048	-1.130	-1.740	0.58	0.58	0.58	0.64	0.64
rdrp.T_rand	1	valley	shuf2	0.3027	5	0	0.98	0	0.98	1.02	0.015	-1.404	-2.139	0.69	0.69	0.69	0.77	0.77
rdrp.T_rand	1	valley	shuf3	0.3027	5	0	0.98	0	0.98	1.02	0.016	-1.401	-2.135	0.69	0.69	0.69	0.77	0.77
rdrp.T_rand	2	labels	-	-	54	6	2.04	0	1.97	1.84	0.024	-2.328	-2.189	2.13	2.13	2.15	1.70	1.70
rdrp.T_rand	2	valley	index	0.3646	4	0	2.04	0	1.97	1.84	0.053	-1.380	-1.552	1.78	1.78	1.78	1.48	1.48
rdrp.T_rand	2	valley	shuf1	0.3646	3	0	2.04	0	1.97	1.84	0.084	-1.075	-1.256	1.48	1.48	1.48	1.24	1.24
rdrp.T_rand	2	valley	shuf2	0.3646	3	0	2.04	0	1.97	1.84	0.085	-1.075	-1.253	1.48	1.48	1.48	1.23	1.23
rdrp.T_rand	2	valley	shuf3	0.3646	3	0	2.04	0	1.97	1.84	0.089	-1.073	-1.238	1.45	1.45	1.45	1.21	1.21
rdrp.T_rand	4	labels	-	-	54	6	3.31	0	2.88	2.36	0.026	-2.328	-2.029	4.38	4.38	4.37	2.47	2.46
rdrp.T_rand	4	valley	index	0.1144	26	2	3.31	0	2.88	2.36	0.006	-2.581	-2.642	6.16	6.15	6.16	3.66	3.66
rdrp.T_rand	4	valley	shuf1	0.1144	26	2	3.31	0	2.88	2.36	0.005	-2.637	-2.726	6.38	6.37	6.39	3.81	3.80
rdrp.T_rand	4	valley	shuf2	0.1144	24	2	3.31	0	2.88	2.36	0.005	-2.592	-2.705	6.35	6.35	6.35	3.80	3.80
rdrp.T_rand	4	valley	shuf3	0.1144	25	3	3.31	0	2.88	2.36	0.006	-2.485	-2.600	6.11	6.11	6.12	3.66	3.65
rdrp.T_rand	8	labels	-	-	54	6	3.83	0	3.34	2.65	0.058	-2.328	-1.667	4.05	4.05	4.04	2.09	2.08
rdrp.T_rand	8	valley	index	0.1157	31	2	3.83	0	3.34	2.65	0.012	-2.620	-2.293	6.15	6.15	6.16	3.46	3.45
rdrp.T_rand	8	valley	shuf1	0.1157	31	1	3.83	0	3.34	2.65	0.012	-2.646	-2.294	6.13	6.13	6.13	3.43	3.43
rdrp.T_rand	8	valley	shuf2	0.1157	31	2	3.83	0	3.34	2.65	0.013	-2.596	-2.272	6.09	6.09	6.10	3.42	3.42
rdrp.T_rand	8	valley	shuf3	0.1157	31	1	3.83	0	3.34	2.65	0.014	-2.594	-2.258	6.04	6.04	6.06	3.39	3.39
rdrp.T_rand	16	labels	-	-	54	6	3.77	0	3.39	2.72	0.137	-2.328	-1.277	2.49	2.48	2.47	1.14	1.14
rdrp.T_rand	16	valley	index	0.1013	51	8	3.77	0	3.39	2.72	0.014	-2.839	-2.226	5.55	5.54	5.57	3.21	3.19
rdrp.T_rand	16	valley	shuf1	0.1013	52	7	3.77	0	3.39	2.72	0.017	-2.794	-2.155	5.33	5.31	5.34	3.06	3.05
rdrp.T_rand	16	valley	shuf2	0.1013	54	4	3.77	0	3.39	2.72	0.014	-2.863	-2.233	5.55	5.54	5.59	3.20	3.19
rdrp.T_rand	16	valley	shuf3	0.1013	50	6	3.77	0	3.39	2.72	0.015	-2.819	-2.202	5.48	5.46	5.50	3.16	3.15
rdrp.T_rand	32	labels	-	-	54	6	3.57	0	3.25	2.73	0.213	-2.328	-0.910	0.92	0.92	0.91	0.16	0.15
rdrp.T_rand	32	valley	index	0.0762	85	15	3.57	0	3.25	2.73	0.022	-3.254	-1.980	3.81	3.78	3.84	2.15	2.12
rdrp.T_rand	32	valley	shuf1	0.0762	88	17	3.57	0	3.25	2.73	0.023	-3.234	-1.974	3.81	3.77	3.85	2.15	2.12
rdrp.T_rand	32	valley	shuf2	0.0762	85	14	3.57	0	3.25	2.73	0.024	-3.213	-1.966	3.80	3.77	3.87	2.15	2.12
rdrp.T_rand	32	valley	shuf3	0.0762	84	18	3.57	0	3.25	2.73	0.024	-3.184	-1.944	3.76	3.72	3.80	2.12	2.09
rdrp.T_rand	64	labels	-	-	54	6	3.45	0	3.20	2.78	0.278	-2.328	-0.743	0.23	0.23	0.23	-0.26	-0.27
rdrp.T_rand	64	valley	index	0.0749	95	14	3.45	0	3.20	2.78	0.048	-3.330	-1.605	2.20	2.17	2.24	1.13	1.10
rdrp.T_rand	64	valley	shuf1	0.0749	98	18	3.45	0	3.20	2.78	0.048	-3.369	-1.621	2.22	2.18	2.26	1.13	1.10
rdrp.T_rand	64	valley	shuf2	0.0749	93	16	3.45	0	3.20	2.78	0.048	-3.317	-1.607	2.22	2.19	2.24	1.14	1.11
rdrp.T_rand	64	valley	shuf3	0.0749	95	17	3.45	0	3.20	2.78	0.049	-3.311	-1.599	2.20	2.16	2.22	1.13	1.10
rdrp.T_rand	128	labels	-	-	54	6	3.19	0	3.13	2.90	0.320	-2.328	-0.642	-0.28	-0.29	-0.27	-0.47	-0.47
rdrp.T_rand	128	valley	index	0.0620	156	30	3.19	0	3.13	2.90	0.065	-3.837	-1.420	0.69	0.65	0.75	0.29	0.24
rdrp.T_rand	128	valley	shuf1	0.0620	170	36	3.19	0	3.13	2.90	0.062	-3.872	-1.445	0.74	0.68	0.82	0.33	0.27
rdrp.T_rand	128	valley	shuf2	0.0620	160	35	3.19	0	3.13	2.90	0.070	-3.731	-1.400	0.73	0.68	0.80	0.33	0.28
rdrp.T_rand	128	valley	shuf3	0.0620	160	30	3.19	0	3.13	2.90	0.067	-3.765	-1.407	0.72	0.67	0.78	0.32	0.27
rdrp.T_rand	199	labels	-	-	54	6	3.18	0	3.20	3.16	0.336	-2.328	-0.607	-0.40	-0.41	-0.39	-0.41	-0.41
rdrp.T_rand	199	valley	index	0.0604	186	42	3.18	0	3.20	3.16	0.078	-3.894	-1.319	0.30	0.23	0.38	0.28	0.22
rdrp.T_rand	199	valley	shuf1	0.0604	193	44	3.18	0	3.20	3.16	0.075	-3.941	-1.340	0.32	0.25	0.40	0.30	0.23
rdrp.T_rand	199	valley	shuf2	0.0604	180	42	3.18	0	3.20	3.16	0.085	-3.776	-1.287	0.31	0.25	0.39	0.30	0.24
rdrp.T_rand	199	valley	shuf3	0.0604	183	41	3.18	0	3.20	3.16	0.080	-3.858	-1.305	0.29	0.23	0.36	0.27	0.21
# rdrp.T_strat: 3228 labelled spectra, 199 axes available
tag	rung	partition	order	share	clusters	singletons	id	id_skipped	id_n8	id_n32	WT	base	L	dens_id	dens_id_nn	dens_id_ge5	dens_id_n32	dens_id_n32_nn
rdrp.T_strat	1	labels	-	-	54	6	1.00	0	1.07	1.01	0.015	-2.328	-2.606	0.28	0.28	0.31	0.30	0.30
rdrp.T_strat	1	valley	index	0.2583	10	0	1.00	0	1.07	1.01	0.004	-1.824	-2.860	1.03	1.03	1.04	1.06	1.06
rdrp.T_strat	1	valley	shuf1	0.2583	8	0	1.00	0	1.07	1.01	0.005	-1.611	-2.649	1.04	1.04	1.04	1.06	1.06
rdrp.T_strat	1	valley	shuf2	0.2583	9	0	1.00	0	1.07	1.01	0.005	-1.734	-2.754	1.02	1.02	1.02	1.04	1.04
rdrp.T_strat	1	valley	shuf3	0.2583	8	0	1.00	0	1.07	1.01	0.005	-1.615	-2.677	1.06	1.06	1.06	1.08	1.08
rdrp.T_strat	2	labels	-	-	54	6	1.95	0	1.98	1.87	0.017	-2.328	-2.318	2.19	2.19	2.21	2.01	2.01
