vp1	17	4	243	1	1	1	1	35.1:6.7
vp1	17	5	1	0	2	2	1	50.0:40.6,80.8:16.6
vp1	17	5	2	1	2	2	1	40.2:37.6,86.2:16.9
vp1	17	5	4	2	2	2	2	16.5:16.2,31.4:25.7
vp1	17	5	8	2	2	2	2	16.6:26.4,45.5:12.3
vp1	17	5	16	3	3	3	3	6.3:16.0,13.1:20.1,42.4:10.0
vp1	17	5	32	2	2	2	2	6.5:19.1,39.3:7.7
vp1	17	5	64	2	2	2	2	6.2:18.8,36.3:15.7
vp1	17	5	128	2	2	2	2	4.1:10.3,35.3:11.2
vp1	17	5	243	1	1	1	1	34.6:12.2
vp1	17	6	1	0	1	1	1	50.0:64.5
vp1	17	6	2	1	1	1	1	40.2:39.0
vp1	17	6	4	1	2	2	1	31.3:31.2,59.2:9.5
vp1	17	6	8	3	3	3	3	11.3:6.2,18.1:11.0,23.3:9.5
vp1	17	6	16	3	3	3	3	7.1:15.3,12.5:16.7,44.1:9.0
vp1	17	6	32	2	2	2	2	6.8:20.7,35.5:8.7
vp1	17	6	64	2	2	2	2	6.1:21.8,34.2:11.4
vp1	17	6	128	2	2	2	2	5.3:11.3,33.2:11.3
vp1	17	6	243	2	2	2	2	2.7:5.1,32.3:8.6
vp1	17	7	1	0	1	1	1	50.0:47.0
vp1	17	7	2	1	2	2	1	40.3:44.1,88.2:19.4
vp1	17	7	4	2	3	3	2	21.0:12.7,31.5:18.8,64.3:15.8
vp1	17	7	8	2	2	2	2	16.2:28.0,48.2:10.3
vp1	17	7	16	2	2	2	2	6.9:21.9,32.5:8.4
vp1	17	7	32	3	3	3	3	7.4:22.7,19.0:9.0,29.2:8.3
vp1	17	7	64	3	3	3	3	6.1:17.4,17.6:7.5,27.2:12.3
vp1	17	7	128	2	2	2	2	3.5:10.3,32.7:9.9
vp1	17	7	243	2	2	2	2	3.0:5.8,32.4:9.9
vp1	17	8	1	0	1	1	1	50.0:51.6
vp1	17	8	2	1	2	2	1	40.3:53.4,89.2:17.2
vp1	17	8	4	1	1	1	1	29.3:33.2
vp1	17	8	8	1	1	1	1	23.0:29.1
vp1	17	8	16	2	2	2	2	6.8:15.6,15.9:13.5
vp1	17	8	32	3	3	3	3	7.7:22.9,16.6:11.2,28.1:16.1
vp1	17	8	64	3	3	3	3	6.0:14.8,14.8:9.3,26.5:18.8
vp1	17	8	128	2	2	2	2	4.0:11.8,28.8:16.4
vp1	17	8	243	2	2	2	2	2.8:6.6,29.2:15.8
vp1	18	1	1	0	1	1	1	50.0:45.9
vp1	18	1	2	1	1	1	1	42.9:46.7
vp1	18	1	4	1	3	3	1	31.2:24.9,51.3:10.3,75.9:8.2
vp1	18	1	8	1	1	1	1	30.3:40.4
vp1	18	1	16	2	2	2	2	16.6:18.2,27.8:19.5
vp1	18	1	32	3	3	3	3	6.2:11.1,11.6:13.1,27.8:16.7
vp1	18	1	64	3	3	3	3	6.5:25.7,14.8:7.9,27.2:16.9
vp1	18	1	128	2	2	2	2	5.7:15.1,28.8:15.4
vp1	18	1	243	2	2	2	2	2.8:4.2,28.8:15.1
vp1	18	2	1	0	1	1	1	50.0:38.7
vp1	18	2	2	1	2	2	1	40.3:40.4,89.2:16.0
vp1	18	2	4	1	2	2	1	31.9:27.1,61.0:11.0
vp1	18	2	8	2	2	2	2	15.7:14.6,43.2:8.8
vp1	18	2	16	3	3	3	3	7.2:15.0,15.3:11.6,30.7:4.8
vp1	18	2	32	3	3	3	3	6.9:16.0,15.0:11.1,28.3:13.0
vp1	18	2	64	3	3	3	3	6.1:21.5,14.1:7.0,26.3:17.9
vp1	18	2	128	2	2	2	2	4.1:10.8,27.8:13.1
vp1	18	2	243	2	2	2	2	3.8:4.7,28.1:13.4
vp1	18	3	1	0	1	1	1	50.0:37.7
vp1	18	3	2	1	2	2	1	40.2:39.7,84.9:14.5
vp1	18	3	4	1	1	1	1	31.6:31.0
vp1	18	3	8	1	1	1	1	16.7:25.1
vp1	18	3	16	4	4	4	4	6.3:7.5,9.6:8.5,15.6:8.5,31.6:8.2
vp1	18	3	32	3	3	3	3	6.3:16.4,18.3:8.9,28.8:11.0
vp1	18	3	64	3	3	3	3	6.0:18.3,17.0:7.1,26.6:13.7
vp1	18	3	128	2	2	2	2	2.6:6.2,32.6:13.3
vp1	18	3	243	1	1	1	1	32.4:12.8
vp1	18	4	1	0	1	1	1	50.0:38.5
vp1	18	4	2	1	2	2	1	40.2:44.8,82.0:14.1
vp1	18	4	4	1	2	2	1	26.9:42.0,79.7:15.1
vp1	18	4	8	1	1	1	1	15.7:28.8
vp1	18	4	16	2	2	2	2	9.7:22.7,31.7:5.7
vp1	18	4	32	3	3	3	3	6.2:15.4,18.5:7.9,29.1:10.7
vp1	18	4	64	2	2	2	2	6.3:17.9,28.2:17.5
vp1	18	4	128	2	2	2	2	4.6:10.3,31.3:12.8
vp1	18	4	243	1	1	1	1	31.0:12.1
vp1	18	5	1	0	1	1	1	50.0:49.5
vp1	18	5	2	1	2	2	1	40.2:45.6,84.1:12.8
vp1	18	5	4	2	3	3	2	21.3:20.2,37.1:11.2,69.5:15.3
vp1	18	5	8	4	4	4	4	12.4:6.1,17.1:6.4,22.7:7.8,42.5:8.9
vp1	18	5	16	3	3	3	3	9.8:10.7,15.5:9.6,40.4:8.0
vp1	18	5	32	3	3	3	3	7.0:15.0,17.9:6.6,33.5:9.2
vp1	18	5	64	3	3	3	3	5.9:20.1,16.6:6.2,29.6:13.7
vp1	18	5	128	2	2	2	2	3.4:9.6,32.8:9.1
vp1	18	5	243	1	1	1	1	33.2:9.5
vp1	18	6	1	0	2	2	1	50.0:44.7,81.7:8.1
vp1	18	6	2	1	3	3	1	40.3:39.0,74.7:8.2,85.9:18.7
vp1	18	6	4	2	3	3	2	18.9:22.7,31.4:28.4,61.9:10.1
vp1	18	6	8	4	4	4	4	14.2:5.7,16.4:8.7,20.3:7.8,43.4:14.3
vp1	18	6	16	5	5	5	5	6.8:8.9,11.2:5.3,13.1:6.5,18.3:7.5,40.6:12.8
vp1	18	6	32	2	2	2	2	6.7:22.6,34.7:7.1
vp1	18	6	64	2	2	2	2	6.2:20.5,31.1:11.1
vp1	18	6	128	2	2	2	2	4.7:10.7,30.6:7.5
vp1	18	6	243	1	1	1	1	30.2:5.9
vp1	18	7	1	0	1	1	1	50.0:67.8
vp1	18	7	2	1	2	2	1	40.3:67.2,89.1:16.6
vp1	18	7	4	2	3	3	2	16.8:16.2,32.0:32.3,56.6:16.2
vp1	18	7	8	2	2	2	2	17.3:14.5,44.6:8.0
vp1	18	7	16	3	3	3	3	7.0:16.0,15.5:12.9,29.6:9.6
vp1	18	7	32	2	2	2	2	6.2:21.5,29.2:14.1
vp1	18	7	64	2	2	2	2	5.8:19.2,28.2:17.0
vp1	18	7	128	2	2	2	2	3.6:10.3,29.3:17.5
vp1	18	7	243	2	2	2	2	2.9:4.8,29.1:18.2
vp1	18	8	1	0	1	1	1	50.0:50.5
vp1	18	8	2	1	2	2	1	40.3:52.2,88.2:16.1
vp1	18	8	4	2	3	3	2	18.7:19.5,31.6:27.6,61.4:9.0
vp1	18	8	8	2	2	2	2	19.5:25.3,33.8:9.1
vp1	18	8	16	4	4	4	4	6.8:16.4,11.3:15.3,18.2:8.3,29.8:12.8
vp1	18	8	32	2	2	2	2	6.9:21.2,30.3:14.5
vp1	18	8	64	2	2	2	2	6.0:19.2,29.2:17.1
vp1	18	8	128	2	2	2	2	3.1:9.4,28.1:14.2
vp1	18	8	243	1	1	1	1	29.2:13.0
vp1	19	1	1	0	1	1	1	50.0:51.5
vp1	19	1	2	1	1	1	1	43.0:45.6
vp1	19	1	4	1	3	3	1	31.5:30.7,50.6:16.1,73.4:11.1
vp1	19	1	8	1	1	1	1	27.7:27.1
vp1	19	1	16	2	2	2	2	18.9:16.7,28.3:15.6
vp1	19	1	32	3	3	3	3	6.0:9.0,18.2:18.7,26.9:17.5
vp1	19	1	64	2	2	2	2	6.3:18.1,27.0:16.2
vp1	19	1	128	2	2	2	2	5.1:11.9,28.0:16.0
vp1	19	1	243	2	2	2	2	5.0:6.1,27.9:14.4
vp1	19	2	1	0	1	1	1	50.0:59.1
vp1	19	2	2	1	2	2	1	40.3:45.3,77.0:8.2
vp1	19	2	4	1	1	1	1	31.4:34.4
vp1	19	2	8	3	3	3	3	11.6:11.6,19.7:14.4,29.1:15.5
vp1	19	2	16	4	4	4	4	6.2:9.4,11.1:11.6,18.2:11.4,27.7:9.8
vp1	19	2	32	2	2	2	2	6.9:21.5,27.2:15.6
vp1	19	2	64	2	2	2	2	6.0:20.3,25.7:14.7
vp1	19	2	128	3	3	3	3	2.9:6.4,5.2:8.8,27.2:12.3
vp1	19	2	243	2	2	2	2	2.9:6.1,28.1:8.5
vp1	19	3	1	0	1	1	1	50.0:66.7
vp1	19	3	2	1	2	2	1	40.3:48.2,83.8:6.8
vp1	19	3	4	1	1	1	1	31.1:35.6
vp1	19	3	8	4	4	4	4	11.1:9.0,16.3:5.8,22.1:5.9,31.4:6.5
vp1	19	3	16	1	1	1	1	7.2:21.8
vp1	19	3	32	2	2	2	2	6.8:17.9,27.7:11.0
vp1	19	3	64	2	2	2	2	6.0:17.1,28.6:14.3
vp1	19	3	128	2	2	2	2	5.0:10.9,27.8:15.3
vp1	19	3	243	2	2	2	2	2.6:6.6,27.7:13.8
vp1	19	4	1	0	1	1	1	50.0:50.2
vp1	19	4	2	1	1	1	1	40.3:47.7
vp1	19	4	4	1	1	1	1	31.6:31.7
vp1	19	4	8	4	4	4	4	11.1:7.2,16.6:5.0,21.1:6.0,43.6:7.7
vp1	19	4	16	3	3	3	3	6.5:8.1,10.5:14.9,41.9:12.0
vp1	19	4	32	2	2	2	2	7.3:21.0,32.4:11.5
vp1	19	4	64	2	2	2	2	6.0:17.6,29.6:14.5
vp1	19	4	128	2	2	2	2	3.6:9.0,29.4:11.1
vp1	19	4	243	2	2	2	2	2.9:7.3,29.2:9.7
vp1	19	5	1	0	1	1	1	50.0:55.1
vp1	19	5	2	1	1	1	1	40.3:49.3
vp1	19	5	4	1	1	1	1	31.5:31.5
vp1	19	5	8	3	3	3	3	20.1:18.3,30.7:12.4,45.3:6.0
vp1	19	5	16	2	2	2	2	10.6:19.0,28.9:10.5
vp1	19	5	32	2	2	2	2	7.3:18.5,40.1:8.1
vp1	19	5	64	2	2	2	2	6.0:17.2,30.7:12.5
vp1	19	5	128	2	2	2	2	5.4:11.2,32.0:12.7
vp1	19	5	243	2	2	2	2	3.6:4.4,31.9:9.2
vp1	19	6	1	0	1	1	1	50.0:67.4
vp1	19	6	2	1	1	1	1	40.3:53.0
vp1	19	6	4	1	1	1	1	31.5:32.7
vp1	19	6	8	5	5	5	5	12.8:9.5,15.7:5.0,19.8:12.2,30.6:5.3,46.1:5.8
vp1	19	6	16	3	3	3	3	6.8:18.8,29.5:8.5,42.9:11.7
vp1	19	6	32	2	2	2	2	6.6:17.6,36.4:6.8
vp1	19	6	64	2	2	2	2	5.9:17.0,33.3:10.9
vp1	19	6	128	2	2	2	2	5.1:12.2,32.5:11.0
vp1	19	6	243	2	2	2	2	4.3:7.2,32.0:10.1
vp1	19	7	1	0	1	1	1	50.0:78.4
vp1	19	7	2	1	2	2	1	40.3:51.1,85.4:10.0
vp1	19	7	4	1	1	1	1	31.5:32.9
vp1	19	7	8	3	3	3	3	19.6:17.9,30.7:11.7,45.1:8.2
vp1	19	7	16	3	3	3	3	7.5:18.3,19.8:16.7,32.7:7.2
vp1	19	7	32	2	2	2	2	7.4:17.7,28.4:10.5
vp1	19	7	64	3	3	3	3	6.2:19.8,14.8:7.4,26.7:11.0
vp1	19	7	128	2	2	2	2	5.2:10.7,24.6:11.5
vp1	19	7	243	2	2	2	2	2.7:6.9,25.7:6.1
vp1	19	8	1	0	1	1	1	50.0:41.9
vp1	19	8	2	1	2	2	1	40.3:41.1,86.0:10.2
vp1	19	8	4	2	3	3	2	20.8:24.5,38.1:11.0,63.4:18.8
vp1	19	8	8	2	2	2	2	17.0:19.3,48.0:12.4
vp1	19	8	16	3	3	3	3	9.9:12.6,18.7:7.9,49.2:7.6
vp1	19	8	32	3	3	3	3	7.1:15.6,20.9:7.1,29.5:8.9
vp1	19	8	64	2	2	2	2	6.0:17.3,27.2:11.6
vp1	19	8	128	2	2	2	2	4.6:7.4,33.8:7.4
vp1	19	8	243	2	2	2	2	2.4:5.5,33.7:6.7
rdrp	17	1	1	1	4	4	1	22.1:14.7,53.0:12.4,66.9:16.8,84.3:8.7
rdrp	17	1	2	3	4	4	3	28.4:14.6,41.7:10.5,49.7:12.3,73.7:21.5
rdrp	17	1	4	4	4	4	4	12.2:8.1,24.0:10.1,32.3:6.1,37.1:6.5
rdrp	17	1	8	1	1	1	1	15.1:25.1
rdrp	17	1	16	1	1	1	1	14.5:24.4
rdrp	17	1	32	1	1	1	1	11.3:23.8
rdrp	17	1	64	3	3	3	3	7.6:7.3,9.3:8.7,14.4:6.4
rdrp	17	1	128	2	2	2	2	5.9:11.1,14.3:6.9
rdrp	17	1	199	3	3	3	3	5.6:9.5,14.2:7.3,23.7:5.7
rdrp	17	2	1	2	4	4	2	28.7:12.5,45.7:9.4,65.0:5.5,82.8:8.3
rdrp	17	2	2	1	1	1	1	41.3:35.4
rdrp	17	2	4	1	1	1	1	15.6:28.9
rdrp	17	2	8	2	2	2	2	14.6:30.3,45.4:8.7
rdrp	17	2	16	3	3	3	3	8.8:7.4,11.7:4.5,13.9:3.5
rdrp	17	2	32	1	1	1	1	8.1:23.5
rdrp	17	2	64	1	1	1	1	8.1:20.2
rdrp	17	2	128	1	1	1	1	6.8:8.2
rdrp	17	2	199	1	1	1	1	6.6:8.4
rdrp	17	3	1	2	4	4	2	27.5:14.5,48.6:16.2,81.7:14.0,89.4:9.7
rdrp	17	3	2	1	2	2	1	43.2:24.2,78.9:15.1
rdrp	17	3	4	4	6	6	4	16.3:8.4,19.8:7.1,23.8:7.4,30.6:14.8,55.4:7.9,67.4:9.9
rdrp	17	3	8	1	1	1	1	11.3:24.4
rdrp	17	3	16	1	2	2	1	10.8:25.7,68.3:8.1
rdrp	17	3	32	2	2	2	2	9.3:6.0,14.2:8.4
rdrp	17	3	64	2	2	2	2	7.6:17.3,12.6:8.4
rdrp	17	3	128	2	2	2	2	6.6:8.3,13.9:6.1
rdrp	17	3	199	2	2	2	2	6.1:7.5,13.7:5.5
rdrp	17	4	1	2	5	5	2	26.9:20.3,47.2:19.8,64.7:16.6,81.6:16.8,89.6:17.6
rdrp	17	4	2	3	4	4	3	19.7:21.1,35.7:14.9,45.3:14.9,78.6:20.3
rdrp	17	4	4	3	4	4	3	17.1:16.6,27.9:8.5,33.1:9.0,53.7:9.3
rdrp	17	4	8	2	2	2	2	10.2:9.1,16.2:13.9
rdrp	17	4	16	1	1	1	1	8.9:25.7
rdrp	17	4	32	1	1	1	1	8.3:23.7
rdrp	17	4	64	2	2	2	2	7.9:11.4,13.4:6.9
rdrp	17	4	128	2	2	2	2	6.9:10.7,12.5:6.7
rdrp	17	4	199	1	1	1	1	6.4:7.9
rdrp	17	5	1	2	5	5	2	26.7:18.9,47.5:19.2,64.7:14.6,81.6:16.5,89.6:17.9
rdrp	17	5	2	3	4	4	3	18.4:19.9,35.8:15.5,46.4:17.6,78.6:20.6
rdrp	17	5	4	2	3	3	2	16.7:17.0,29.0:15.6,55.8:9.0
rdrp	17	5	8	1	1	1	1	13.8:24.8
rdrp	17	5	16	1	1	1	1	11.1:24.5
rdrp	17	5	32	1	1	1	1	9.0:23.7
rdrp	17	5	64	2	2	2	2	6.4:10.1,13.8:4.4
rdrp	17	5	128	1	1	1	1	6.1:10.0
rdrp	17	5	199	1	1	1	1	6.2:6.4
rdrp	17	6	1	2	4	4	2	27.0:19.8,47.1:23.3,81.6:17.9,89.9:17.8
rdrp	17	6	2	3	4	4	3	18.0:15.5,30.4:8.2,45.0:10.0,78.6:23.3
rdrp	17	6	4	2	3	3	2	14.4:16.6,37.6:14.1,57.3:11.5
rdrp	17	6	8	3	3	3	3	9.3:5.0,11.8:14.8,23.2:6.4
rdrp	17	6	16	1	1	1	1	11.0:26.6
rdrp	17	6	32	1	1	1	1	9.2:24.9
rdrp	17	6	64	1	1	1	1	7.8:23.0
rdrp	17	6	128	2	2	2	2	6.8:8.0,14.0:4.7
rdrp	17	6	199	2	2	2	2	6.7:6.9,13.7:5.2
rdrp	17	7	1	2	3	3	2	27.7:17.1,47.2:18.3,81.7:13.3
rdrp	17	7	2	2	3	3	2	17.6:15.0,45.4:14.6,78.9:28.5
rdrp	17	7	4	3	4	4	3	15.3:9.5,19.4:5.6,26.9:6.0,60.6:17.8
rdrp	17	7	8	1	1	1	1	15.5:26.6
rdrp	17	7	16	1	1	1	1	11.4:25.3
rdrp	17	7	32	1	1	1	1	9.0:23.6
rdrp	17	7	64	1	1	1	1	7.8:16.7
rdrp	17	7	128	2	2	2	2	6.0:7.1,14.3:4.7
rdrp	17	7	199	1	1	1	1	6.4:6.4
rdrp	17	8	1	2	4	4	2	26.1:12.5,47.1:14.9,81.8:18.2,89.9:17.1
rdrp	17	8	2	3	4	4	3	18.1:12.7,30.9:17.7,44.5:17.1,77.6:13.2
rdrp	17	8	4	1	1	1	1	19.0:31.4
rdrp	17	8	8	1	1	1	1	15.3:25.8
rdrp	17	8	16	1	2	2	1	11.2:27.1,66.7:8.9
rdrp	17	8	32	1	1	1	1	9.0:24.5
rdrp	17	8	64	1	1	1	1	8.1:19.7
rdrp	17	8	128	2	2	2	2	6.6:11.2,11.9:5.0
rdrp	17	8	199	1	1	1	1	6.5:7.4
rdrp	18	1	1	1	4	4	1	33.8:9.5,62.4:12.6,79.4:5.3,89.8:16.5
rdrp	18	1	2	3	5	5	3	15.1:10.2,37.9:13.1,48.9:8.9,68.0:5.4,84.9:12.5
rdrp	18	1	4	2	3	3	2	18.6:24.7,38.2:25.0,57.5:9.9
rdrp	18	1	8	1	1	1	1	15.2:23.6
rdrp	18	1	16	1	1	1	1	14.4:23.8
rdrp	18	1	32	1	1	1	1	11.6:23.7
rdrp	18	1	64	1	1	1	1	10.4:26.2
rdrp	18	1	128	2	3	3	2	5.8:7.6,13.8:6.3,89.5:3.1
rdrp	18	1	199	3	3	3	3	6.8:8.9,13.7:6.3,24.2:5.5
rdrp	18	2	1	2	5	5	2	30.0:10.9,41.6:10.5,59.2:19.5,78.1:10.3,84.1:7.1
rdrp	18	2	2	2	2	2	2	21.2:15.7,40.5:18.4
rdrp	18	2	4	2	2	2	2	18.6:15.1,38.9:10.3
rdrp	18	2	8	1	1	1	1	16.6:28.5
rdrp	18	2	16	1	1	1	1	12.4:22.2
rdrp	18	2	32	1	1	1	1	11.2:23.2
rdrp	18	2	64	3	3	3	3	7.7:9.3,10.2:5.3,14.5:8.4
rdrp	18	2	128	2	2	2	2	6.6:10.1,13.8:6.1
rdrp	18	2	199	2	2	2	2	6.6:7.9,13.5:6.8
rdrp	18	3	1	0	3	3	0	54.6:21.6,71.4:8.6,80.6:11.3
rdrp	18	3	2	2	3	3	2	20.4:11.0,35.5:15.0,81.7:7.6
rdrp	18	3	4	1	1	1	1	19.9:27.2
rdrp	18	3	8	3	3	3	3	14.2:7.2,17.3:4.2,19.2:4.0
rdrp	18	3	16	3	3	3	3	9.0:10.6,12.4:12.5,17.1:4.8
rdrp	18	3	32	1	1	1	1	10.9:22.1
rdrp	18	3	64	2	2	2	2	8.0:13.3,13.7:6.9
rdrp	18	3	128	2	2	2	2	6.7:12.6,13.6:8.6
rdrp	18	3	199	2	2	2	2	5.0:8.9,14.1:5.0
rdrp	18	4	1	1	3	3	1	30.0:22.7,54.8:18.5,82.1:18.8
rdrp	18	4	2	1	1	1	1	35.8:30.5
rdrp	18	4	4	1	1	1	1	20.5:27.5
rdrp	18	4	8	1	1	1	1	11.5:24.6
rdrp	18	4	16	1	2	2	1	9.4:22.9,69.5:9.3
rdrp	18	4	32	3	3	3	3	8.1:8.7,10.0:6.6,15.0:6.3
rdrp	18	4	64	2	2	2	2	8.0:14.4,13.2:9.7
rdrp	18	4	128	2	2	2	2	6.9:9.6,12.4:8.2
rdrp	18	4	199	1	1	1	1	6.0:7.4
rdrp	18	5	1	2	5	5	2	29.8:20.7,46.1:7.9,55.0:11.0,64.7:18.6,82.1:14.9
rdrp	18	5	2	3	5	5	3	24.9:9.0,30.8:8.1,39.5:10.7,58.8:9.4,77.2:8.3
rdrp	18	5	4	1	1	1	1	20.5:27.2
rdrp	18	5	8	3	3	3	3	9.6:6.9,11.4:5.2,17.0:9.4
rdrp	18	5	16	1	1	1	1	9.3:20.1
rdrp	18	5	32	1	1	1	1	8.3:26.1
rdrp	18	5	64	2	2	2	2	7.9:10.2,13.2:7.0
rdrp	18	5	128	2	2	2	2	6.2:6.7,11.9:8.1
rdrp	18	5	199	2	2	2	2	5.3:6.4,12.5:5.2
rdrp	18	6	1	2	4	4	2	29.4:17.0,46.6:14.0,65.0:21.5,81.6:14.5
rdrp	18	6	2	3	4	4	3	20.7:9.7,33.9:10.0,41.6:8.9,83.7:8.0
rdrp	18	6	4	3	4	4	3	15.5:8.2,18.0:9.2,28.6:6.6,64.4:12.3
rdrp	18	6	8	1	1	1	1	15.3:26.1
rdrp	18	6	16	1	1	1	1	11.7:22.4
rdrp	18	6	32	1	1	1	1	9.8:23.3
rdrp	18	6	64	3	3	3	3	6.8:7.5,8.5:11.7,14.1:6.2
rdrp	18	6	128	3	3	3	3	6.9:13.6,13.3:9.8,48.8:12.3
rdrp	18	6	199	2	2	2	2	6.5:8.5,13.3:10.2
rdrp	18	7	1	2	4	4	2	26.7:16.5,46.7:19.0,81.8:17.9,89.8:19.9
rdrp	18	7	2	3	4	4	3	21.0:13.6,36.6:7.6,43.0:10.9,78.3:17.0
rdrp	18	7	4	1	2	2	1	19.2:26.8,68.4:14.4
rdrp	18	7	8	1	1	1	1	15.4:27.6
rdrp	18	7	16	1	1	1	1	12.2:21.3
rdrp	18	7	32	2	2	2	2	10.0:13.9,17.7:7.7
rdrp	18	7	64	2	3	3	2	8.0:13.5,14.6:7.6,55.3:8.0
rdrp	18	7	128	2	2	2	2	6.3:10.5,14.9:7.1
rdrp	18	7	199	2	2	2	2	6.2:5.4,14.6:6.5
rdrp	18	8	1	2	4	4	2	27.2:21.4,47.4:21.0,81.7:15.7,89.0:16.9
rdrp	18	8	2	2	3	3	2	19.7:17.6,41.2:20.0,82.9:15.2
rdrp	18	8	4	3	3	3	3	14.3:15.8,28.8:14.6,40.4:8.1
rdrp	18	8	8	3	3	3	3	12.2:10.1,17.2:12.8,20.7:5.7
rdrp	18	8	16	1	2	2	1	12.3:21.2,68.3:7.4
rdrp	18	8	32	3	3	3	3	7.6:8.6,10.8:10.9,15.4:6.2
rdrp	18	8	64	1	2	2	1	7.8:24.0,56.4:7.9
rdrp	18	8	128	1	2	2	1	7.2:8.8,53.7:11.4
rdrp	18	8	199	1	2	2	1	6.8:8.9,52.1:9.5
rdrp	19	1	1	1	4	4	1	25.0:20.4,60.0:19.2,77.2:5.1,85.6:8.8
rdrp	19	1	2	1	2	2	1	24.1:30.0,80.2:11.4
rdrp	19	1	4	1	2	2	1	25.1:20.8,51.5:7.4
rdrp	19	1	8	3	3	3	3	14.5:6.4,16.5:5.2,20.5:4.0
rdrp	19	1	16	1	1	1	1	14.3:27.4
rdrp	19	1	32	1	1	1	1	14.0:25.3
rdrp	19	1	64	3	3	3	3	8.5:7.5,12.4:13.7,14.4:5.4
rdrp	19	1	128	2	2	2	2	5.8:8.9,13.5:5.2
rdrp	19	1	199	2	2	2	2	6.0:9.1,11.4:4.6
rdrp	19	2	1	0	2	2	0	63.9:23.1,85.1:14.8
rdrp	19	2	2	1	1	1	1	40.1:28.5
rdrp	19	2	4	4	4	4	4	15.9:9.2,24.1:5.2,27.6:5.4,31.4:6.3
rdrp	19	2	8	1	1	1	1	15.1:25.4
rdrp	19	2	16	1	1	1	1	14.3:26.8
rdrp	19	2	32	1	2	2	1	9.6:23.5,59.9:9.7
rdrp	19	2	64	1	1	1	1	8.2:20.8
rdrp	19	2	128	2	2	2	2	6.5:12.0,13.5:5.8
rdrp	19	2	199	2	2	2	2	6.2:8.4,13.1:7.9
rdrp	19	3	1	3	5	5	3	26.1:6.4,34.6:9.1,46.7:17.3,64.9:22.0,81.8:14.2
rdrp	19	3	2	3	3	3	3	30.8:3.6,35.7:5.4,40.8:5.0
rdrp	19	3	4	2	2	2	2	16.0:29.1,44.3:12.1
rdrp	19	3	8	1	1	1	1	15.7:25.2
rdrp	19	3	16	1	1	1	1	12.1:21.9
rdrp	19	3	32	1	2	2	1	9.1:22.5,64.1:10.4
rdrp	19	3	64	1	1	1	1	8.1:19.8
rdrp	19	3	128	3	3	3	3	6.9:9.2,12.3:5.4,49.2:8.3
rdrp	19	3	199	1	1	1	1	6.4:6.8
rdrp	19	4	1	2	4	4	2	37.6:5.3,48.6:11.1,63.9:25.8,83.0:10.7
rdrp	19	4	2	3	5	5	3	17.4:5.3,28.3:15.2,45.5:16.9,53.2:11.1,83.9:9.4
rdrp	19	4	4	1	2	2	1	18.1:25.9,68.0:15.7
rdrp	19	4	8	1	1	1	1	15.1:28.2
rdrp	19	4	16	1	1	1	1	15.1:25.7
